test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00205	guanosine	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00205	homoserine betaine	0.055884725588006945	Yawzi	0.6946232319096903	0.7673683288054203	NA	NA	NA	0.055884725588006945	0.055884725588006945	sig_q05	Yawzi	NA	0.6946232319096903
optA	ASV_00206	guanosine	0.07098765432098751	Yawzi	0.6666666666666667	0.7673683288054203	NA	NA	NA	NA	0.07098765432098751	maybe	Yawzi	NA	0.6666666666666667
optA	ASV_00206	pantothenic acid	0.0025217833030871393	Yawzi	-0.5878260869565216	0.7673683288054203	NA	0.0025217833030871393	0.0025217833030871393	0.0025217833030871393	0.0025217833030871393	sig_q01	Yawzi	NA	-0.5878260869565216
optA	ASV_00207	3'AMP	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00207	alanine	0.0056360330753217735	Yawzi	0.569780924709923	0.7673683288054203	NA	0.0056360330753217735	0.0056360330753217735	0.0056360330753217735	0.0056360330753217735	sig_q01	Yawzi	NA	0.569780924709923
optA	ASV_00207	aspartate	0.01190699409020385	Yawzi	0.5046453532816403	0.7673683288054203	NA	0.01190699409020385	0.01190699409020385	0.01190699409020385	0.01190699409020385	sig_q01	Yawzi	NA	0.5046453532816403
optA	ASV_00207	glycine	0.0082766956283724	Yawzi	0.5260816160759046	0.7673683288054203	NA	0.0082766956283724	0.0082766956283724	0.0082766956283724	0.0082766956283724	sig_q01	Yawzi	NA	0.5260816160759046
optA	ASV_00207	isoleucine	0.008945119491297455	Yawzi	0.5216157279937662	0.7673683288054203	NA	0.008945119491297455	0.008945119491297455	0.008945119491297455	0.008945119491297455	sig_q01	Yawzi	NA	0.5216157279937662
optA	ASV_00207	leucine	0.003918298456355958	Yawzi	0.5662746088151502	0.7673683288054203	NA	0.003918298456355958	0.003918298456355958	0.003918298456355958	0.003918298456355958	sig_q01	Yawzi	NA	0.5662746088151502
optA	ASV_00207	lysine 2	0.006410177602052885	Yawzi	0.5403724579387476	0.7673683288054203	NA	0.006410177602052885	0.006410177602052885	0.006410177602052885	0.006410177602052885	sig_q01	Yawzi	NA	0.5403724579387476
optA	ASV_00207	ornithine 2	0.0011233535113973814	Yawzi	0.6353596215867987	0.7673683288054203	NA	0.0011233535113973814	0.0011233535113973814	0.0011233535113973814	0.0011233535113973814	sig_q01	Yawzi	NA	0.6353596215867987
optA	ASV_00207	phenylalanine	0.006622221800839986	Yawzi	0.5385861027058921	0.7673683288054203	NA	0.006622221800839986	0.006622221800839986	0.006622221800839986	0.006622221800839986	sig_q01	Yawzi	NA	0.5385861027058921
optA	ASV_00207	serine	9.957725977700644e-4	Yawzi	0.6404061634580203	0.7673683288054203	NA	9.957725977700644e-4	9.957725977700644e-4	9.957725977700644e-4	9.957725977700644e-4	sig_q01	Yawzi	NA	0.6404061634580203
optA	ASV_00207	threonine	0.0033063676716157467	Yawzi	0.5859035112488271	0.7673683288054203	NA	0.0033063676716157467	0.0033063676716157467	0.0033063676716157467	0.0033063676716157467	sig_q01	Yawzi	NA	0.5859035112488271
optA	ASV_00207	valine	0.004808075417079056	Yawzi	0.5667266521381851	0.7673683288054203	NA	0.004808075417079056	0.004808075417079056	0.004808075417079056	0.004808075417079056	sig_q01	Yawzi	NA	0.5667266521381851
optA	ASV_00208	3'AMP	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00208	homoserine betaine	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00216	cysteine 2	0.008027129921072611	Yawzi	-0.5278260869565217	0.7673683288054203	NA	0.008027129921072611	0.008027129921072611	0.008027129921072611	0.008027129921072611	sig_q01	Yawzi	NA	-0.5278260869565217
optA	ASV_00216	putrescine 2	0.04652823228416712	Yawzi	-0.7142857142857144	0.7673683288054203	NA	NA	NA	0.04652823228416712	0.04652823228416712	sig_q05	Yawzi	NA	-0.7142857142857144
optA	ASV_00217	cysteine 2	0.004979948102990929	Yawzi	-0.5539130434782608	0.7673683288054203	NA	0.004979948102990929	0.004979948102990929	0.004979948102990929	0.004979948102990929	sig_q01	Yawzi	NA	-0.5539130434782608
optA	ASV_00217	GABA	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00217	pantothenic acid	0.004581953045617802	Yawzi	-0.5582608695652174	0.7673683288054203	NA	0.004581953045617802	0.004581953045617802	0.004581953045617802	0.004581953045617802	sig_q01	Yawzi	NA	-0.5582608695652174
optA	ASV_00218	isethionate	0.0019393928765259155	Yawzi	-0.5999999999999999	0.7673683288054203	NA	0.0019393928765259155	0.0019393928765259155	0.0019393928765259155	0.0019393928765259155	sig_q01	Yawzi	NA	-0.5999999999999999
optA	ASV_00225	guanosine	0.06209269238231711	Yawzi	-0.6826469692905577	0.7673683288054203	NA	NA	NA	0.06209269238231711	0.06209269238231711	sig_q05	Yawzi	NA	-0.6826469692905577
optA	ASV_00225	histidine	0.0012756296294178726	Yawzi	-0.69803665327557	0.7673683288054203	NA	0.0012756296294178726	0.0012756296294178726	0.0012756296294178726	0.0012756296294178726	sig_q01	Yawzi	NA	-0.69803665327557
optA	ASV_00225	sn-glycerol 3-phosphate	0.010160156733517368	Yawzi	0.5141624402842457	0.7673683288054203	NA	0.010160156733517368	0.010160156733517368	0.010160156733517368	0.010160156733517368	sig_q01	Yawzi	NA	0.5141624402842457
optA	ASV_00226	putrescine 2	0.014902667686230074	Yawzi	-0.8095238095238095	0.7673683288054203	NA	0.014902667686230074	0.014902667686230074	0.014902667686230074	0.014902667686230074	sig_q01	Yawzi	NA	-0.8095238095238095
optA	ASV_00227	5'AMP	0.08555889101267312	Yawzi	0.642857142857143	0.7673683288054203	NA	NA	NA	NA	0.08555889101267312	maybe	Yawzi	NA	0.642857142857143
optA	ASV_00227	GABA	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00228	5'AMP	0.07098765432098751	Yawzi	-0.6666666666666667	0.7673683288054203	NA	NA	NA	NA	0.07098765432098751	maybe	Yawzi	NA	-0.6666666666666667
optA	ASV_00228	isethionate	3.9924328712659537e-4	Yawzi	-0.6643478260869564	0.4411163494567587	NA	3.9924328712659537e-4	3.9924328712659537e-4	3.9924328712659537e-4	3.9924328712659537e-4	sig_q01	Yawzi	NA	-0.6643478260869564
optA	ASV_00229	alanine	0.01381881464819809	Yawzi	0.5166572557876906	0.7673683288054203	NA	0.01381881464819809	0.01381881464819809	0.01381881464819809	0.01381881464819809	sig_q01	Yawzi	NA	0.5166572557876906
optA	ASV_00229	citrulline	7.56876769797003e-4	Yawzi	0.6399999999999999	0.7006330080634144	NA	7.56876769797003e-4	7.56876769797003e-4	7.56876769797003e-4	7.56876769797003e-4	sig_q01	Yawzi	NA	0.6399999999999999
optA	ASV_00229	DHPS	0.006352189578736696	Yawzi	0.5408695652173913	0.7673683288054203	NA	0.006352189578736696	0.006352189578736696	0.006352189578736696	0.006352189578736696	sig_q01	Yawzi	NA	0.5408695652173913
optA	ASV_00229	histidine	0.023216334307843835	Yawzi	0.5314757481940144	0.7673683288054203	NA	NA	0.023216334307843835	0.023216334307843835	0.023216334307843835	sig_q025	Yawzi	NA	0.5314757481940144
optA	ASV_00231	guanosine	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00231	putrescine 2	0.042721089466964596	Yawzi	0.7229684624403735	0.7673683288054203	NA	NA	0.042721089466964596	0.042721089466964596	0.042721089466964596	sig_q025	Yawzi	NA	0.7229684624403735
optA	ASV_00232	homoserine betaine	0.04652823228416712	Yawzi	-0.7142857142857144	0.7673683288054203	NA	NA	NA	0.04652823228416712	0.04652823228416712	sig_q05	Yawzi	NA	-0.7142857142857144
optA	ASV_00233	putrescine 2	0.08555889101267292	Yawzi	-0.642857142857143	0.7673683288054203	NA	NA	NA	NA	0.08555889101267292	maybe	Yawzi	NA	-0.642857142857143
optA	ASV_00235	GABA	0.03738607346849875	Yawzi	0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849875	0.03738607346849875	0.03738607346849875	sig_q025	Yawzi	NA	0.8999999999999998
optA	ASV_00235	putrescine 2	0.04652823228416712	Yawzi	-0.7142857142857144	0.7673683288054203	NA	NA	NA	0.04652823228416712	0.04652823228416712	sig_q05	Yawzi	NA	-0.7142857142857144
optA	ASV_00239	3'AMP	0.03738607346849875	Yawzi	0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849875	0.03738607346849875	0.03738607346849875	sig_q025	Yawzi	NA	0.8999999999999998
optA	ASV_00240	5'AMP	2.604000243872459e-4	Yawzi	-0.9523809523809526	0.31442163262956047	NA	2.604000243872459e-4	2.604000243872459e-4	2.604000243872459e-4	2.604000243872459e-4	sig_q01	Yawzi	NA	-0.9523809523809526
optA	ASV_00241	pantothenic acid	0.00487424191143753	Yawzi	-0.5550384903342365	0.7673683288054203	NA	0.00487424191143753	0.00487424191143753	0.00487424191143753	0.00487424191143753	sig_q01	Yawzi	NA	-0.5550384903342365
optA	ASV_00245	5'AMP	0.05799031816457264	Yawzi	-0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457264	0.05799031816457264	sig_q05	Yawzi	NA	-0.6904761904761907
optA	ASV_00246	guanosine	0.020815127253525287	Yawzi	0.7857142857142858	0.7673683288054203	NA	NA	0.020815127253525287	0.020815127253525287	0.020815127253525287	sig_q025	Yawzi	NA	0.7857142857142858
optA	ASV_00246	putrescine 2	0.036552761052860795	Yawzi	-0.7380952380952382	0.7673683288054203	NA	NA	0.036552761052860795	0.036552761052860795	0.036552761052860795	sig_q025	Yawzi	NA	-0.7380952380952382
optA	ASV_00247	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00248	cysteate	0.0044424621835630175	Yawzi	0.5598600524781345	0.7673683288054203	NA	0.0044424621835630175	0.0044424621835630175	0.0044424621835630175	0.0044424621835630175	sig_q01	Yawzi	NA	0.5598600524781345
optA	ASV_00248	cysteine 2	0.003505545279215192	Yawzi	0.5718570536026659	0.7673683288054203	NA	0.003505545279215192	0.003505545279215192	0.003505545279215192	0.003505545279215192	sig_q01	Yawzi	NA	0.5718570536026659
optA	ASV_00255	3'AMP	0.03738607346849875	Yawzi	0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849875	0.03738607346849875	0.03738607346849875	sig_q025	Yawzi	NA	0.8999999999999998
optA	ASV_00256	cysteate	0.0015163542127811958	Yawzi	0.6109871855241699	0.7673683288054203	NA	0.0015163542127811958	0.0015163542127811958	0.0015163542127811958	0.0015163542127811958	sig_q01	Yawzi	NA	0.6109871855241699
optA	ASV_00256	putrescine 2	0.05799031816457269	Yawzi	0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457269	0.05799031816457269	sig_q05	Yawzi	NA	0.6904761904761907
optA	ASV_00258	5'AMP	0.01017554012345672	Yawzi	-0.8333333333333335	0.7673683288054203	NA	0.01017554012345672	0.01017554012345672	0.01017554012345672	0.01017554012345672	sig_q01	Yawzi	NA	-0.8333333333333335
optA	ASV_00259	pantothenic acid	0.00866110192062402	Yawzi	-0.5234782608695652	0.7673683288054203	NA	0.00866110192062402	0.00866110192062402	0.00866110192062402	0.00866110192062402	sig_q01	Yawzi	NA	-0.5234782608695652
optA	ASV_00260	GABA	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00261	spermidine 3	0.05131670194948612	Yawzi	0.9486832980505139	0.7673683288054203	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Yawzi	NA	0.9486832980505139
optA	ASV_00262	guanosine	0.06780888747509295	Yawzi	0.6722338334971893	0.7673683288054203	NA	NA	NA	0.06780888747509295	0.06780888747509295	sig_q05	Yawzi	NA	0.6722338334971893
optA	ASV_00263	3'AMP	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00263	homoserine betaine	0.060885790966703615	Yawzi	-0.6849174907329855	0.7673683288054203	NA	NA	NA	0.060885790966703615	0.060885790966703615	sig_q05	Yawzi	NA	-0.6849174907329855
optA	ASV_00263	putrescine 2	0.039555627904297536	Yawzi	0.730552019767088	0.7673683288054203	NA	NA	0.039555627904297536	0.039555627904297536	0.039555627904297536	sig_q025	Yawzi	NA	0.730552019767088
optA	ASV_00264	3'AMP	0.040519326353834	Yawzi	0.8944271909999159	0.7673683288054203	NA	NA	0.040519326353834	0.040519326353834	0.040519326353834	sig_q025	Yawzi	NA	0.8944271909999159
optA	ASV_00271	putrescine 2	0.010857954728721173	Yawzi	0.8295150620062532	0.7673683288054203	NA	0.010857954728721173	0.010857954728721173	0.010857954728721173	0.010857954728721173	sig_q01	Yawzi	NA	0.8295150620062532
optA	ASV_00272	3'AMP	0.0538542177275421	Yawzi	0.872081599272381	0.7673683288054203	NA	NA	NA	0.0538542177275421	0.0538542177275421	sig_q05	Yawzi	NA	0.872081599272381
optA	ASV_00274	5'AMP	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00277	5'AMP	0.05799031816457269	Yawzi	0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457269	0.05799031816457269	sig_q05	Yawzi	NA	0.6904761904761907
optA	ASV_00278	homoserine betaine	0.05799031816457269	Yawzi	0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457269	0.05799031816457269	sig_q05	Yawzi	NA	0.6904761904761907
optA	ASV_00279	cysteine 2	0.002730725668586608	Yawzi	0.5840400225041129	0.7673683288054203	NA	0.002730725668586608	0.002730725668586608	0.002730725668586608	0.002730725668586608	sig_q01	Yawzi	NA	0.5840400225041129
optA	ASV_00279	pantothenic acid	9.026040198096814e-5	Yawzi	0.713633415435033	0.13211423744745496	NA	9.026040198096814e-5	9.026040198096814e-5	9.026040198096814e-5	9.026040198096814e-5	sig_q01	Yawzi	NA	0.713633415435033
optA	ASV_00280	cysteine 2	0.0011800058852039195	Yawzi	-0.6217894125655368	0.7673683288054203	NA	0.0011800058852039195	0.0011800058852039195	0.0011800058852039195	0.0011800058852039195	sig_q01	Yawzi	NA	-0.6217894125655368
optA	ASV_00280	pantothenic acid	6.931446521237147e-5	Yawzi	-0.7214585978150124	0.10768841987641238	NA	6.931446521237147e-5	6.931446521237147e-5	6.931446521237147e-5	6.931446521237147e-5	sig_q01	Yawzi	NA	-0.7214585978150124
optA	ASV_00281	3'AMP	0.0538542177275421	Yawzi	0.872081599272381	0.7673683288054203	NA	NA	NA	0.0538542177275421	0.0538542177275421	sig_q05	Yawzi	NA	0.872081599272381
optA	ASV_00283	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00287	3'AMP	0.03738607346849869	Yawzi	-0.8999999999999998	0.7673683288054203	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	Yawzi	NA	-0.8999999999999998
optA	ASV_00289	kynurenine	0.020380923088595942	Yawzi	0.5020760061956424	0.7673683288054203	NA	NA	0.020380923088595942	0.020380923088595942	0.020380923088595942	sig_q025	Yawzi	NA	0.5020760061956424
optA	ASV_00290	guanosine	0.020815127253525287	Yawzi	-0.7857142857142858	0.7673683288054203	NA	NA	0.020815127253525287	0.020815127253525287	0.020815127253525287	sig_q025	Yawzi	NA	-0.7857142857142858
optA	ASV_00290	putrescine 2	0.014902667686230074	Yawzi	0.8095238095238095	0.7673683288054203	NA	0.014902667686230074	0.014902667686230074	0.014902667686230074	0.014902667686230074	sig_q01	Yawzi	NA	0.8095238095238095
optA	ASV_00292	3'AMP	0.0048182304681985404	Yawzi	-0.9746794344808964	0.7673683288054203	NA	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	0.0048182304681985404	sig_q01	Yawzi	NA	-0.9746794344808964
optA	ASV_00292	5'AMP	3.753118737904433e-4	Yawzi	-0.9461247469114747	0.419769271203984	NA	3.753118737904433e-4	3.753118737904433e-4	3.753118737904433e-4	3.753118737904433e-4	sig_q01	Yawzi	NA	-0.9461247469114747
optA	ASV_00294	5'AMP	0.07566679148584919	Yawzi	0.65873254924026	0.7673683288054203	NA	NA	NA	NA	0.07566679148584919	maybe	Yawzi	NA	0.65873254924026
optA	ASV_00294	cysteate	0.00436367870738584	Yawzi	0.5607820239080162	0.7673683288054203	NA	0.00436367870738584	0.00436367870738584	0.00436367870738584	0.00436367870738584	sig_q01	Yawzi	NA	0.5607820239080162
optA	ASV_00298	pantothenic acid	0.006123891719614649	Yawzi	-0.5428643008850483	0.7673683288054203	NA	0.006123891719614649	0.006123891719614649	0.006123891719614649	0.006123891719614649	sig_q01	Yawzi	NA	-0.5428643008850483
optA	ASV_00302	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00303	5'AMP	0.08555889101267292	Yawzi	-0.642857142857143	0.7673683288054203	NA	NA	NA	NA	0.08555889101267292	maybe	Yawzi	NA	-0.642857142857143
optA	ASV_00304	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00307	5'AMP	0.08308772479827894	Yawzi	-0.64671818143316	0.7673683288054203	NA	NA	NA	NA	0.08308772479827894	maybe	Yawzi	NA	-0.64671818143316
optA	ASV_00313	pantothenic acid	0.003697846186413399	Yawzi	0.5691908160919905	0.7673683288054203	NA	0.003697846186413399	0.003697846186413399	0.003697846186413399	0.003697846186413399	sig_q01	Yawzi	NA	0.5691908160919905
optA	ASV_00315	GABA	0.040519326353834	Yawzi	0.8944271909999159	0.7673683288054203	NA	NA	0.040519326353834	0.040519326353834	0.040519326353834	sig_q025	Yawzi	NA	0.8944271909999159
optA	ASV_00315	spermidine 3	0.051316701949486246	Yawzi	-0.9486832980505139	0.7673683288054203	NA	NA	NA	0.051316701949486246	0.051316701949486246	sig_q05	Yawzi	NA	-0.9486832980505139
optA	ASV_00319	homoserine betaine	0.02800493915307187	Yawzi	-0.761904761904762	0.7673683288054203	NA	NA	0.02800493915307187	0.02800493915307187	0.02800493915307187	sig_q025	Yawzi	NA	-0.761904761904762
optA	ASV_00320	5'AMP	0.05799031816457264	Yawzi	-0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457264	0.05799031816457264	sig_q05	Yawzi	NA	-0.6904761904761907
optA	ASV_00322	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00323	cysteate	0.011261871266301427	Yawzi	0.5080169360663276	0.7673683288054203	NA	0.011261871266301427	0.011261871266301427	0.011261871266301427	0.011261871266301427	sig_q01	Yawzi	NA	0.5080169360663276
optA	ASV_00323	putrescine 2	0.06209269238231711	Yawzi	0.6826469692905577	0.7673683288054203	NA	NA	NA	0.06209269238231711	0.06209269238231711	sig_q05	Yawzi	NA	0.6826469692905577
optA	ASV_00323	sarcosine	0.011989365990517533	Yawzi	0.5042257649016535	0.7673683288054203	NA	0.011989365990517533	0.011989365990517533	0.011989365990517533	0.011989365990517533	sig_q01	Yawzi	NA	0.5042257649016535
optA	ASV_00324	3'AMP	0.040519326353834	Yawzi	0.8944271909999159	0.7673683288054203	NA	NA	0.040519326353834	0.040519326353834	0.040519326353834	sig_q025	Yawzi	NA	0.8944271909999159
optA	ASV_00327	GABA	0.04051932635383419	Yawzi	-0.8944271909999159	0.7673683288054203	NA	NA	0.04051932635383419	0.04051932635383419	0.04051932635383419	sig_q025	Yawzi	NA	-0.8944271909999159
optA	ASV_00329	homoserine betaine	0.05799031816457264	Yawzi	-0.6904761904761907	0.7673683288054203	NA	NA	NA	0.05799031816457264	0.05799031816457264	sig_q05	Yawzi	NA	-0.6904761904761907
optA	ASV_00330	cysteate	0.012372549073841756	Yawzi	0.5023045449264264	0.7673683288054203	NA	0.012372549073841756	0.012372549073841756	0.012372549073841756	0.012372549073841756	sig_q01	Yawzi	NA	0.5023045449264264
optA	ASV_00332	putrescine 2	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00333	alanine	0.005046303136795523	Yawzi	0.5757734698518695	0.7673683288054203	NA	0.005046303136795523	0.005046303136795523	0.005046303136795523	0.005046303136795523	sig_q01	Yawzi	NA	0.5757734698518695
optA	ASV_00337	5'AMP	0.060885790966703615	Yawzi	0.6849174907329855	0.7673683288054203	NA	NA	NA	0.060885790966703615	0.060885790966703615	sig_q05	Yawzi	NA	0.6849174907329855
optA	ASV_00337	guanosine	0.08299362463369399	Yawzi	-0.6468665190255973	0.7673683288054203	NA	NA	NA	NA	0.08299362463369399	maybe	Yawzi	NA	-0.6468665190255973
optA	ASV_00337	putrescine 2	0.0065300172547152705	Yawzi	0.8571428571428573	0.7673683288054203	NA	0.0065300172547152705	0.0065300172547152705	0.0065300172547152705	0.0065300172547152705	sig_q01	Yawzi	NA	0.8571428571428573
optA	ASV_00338	alanine	0.011485809069606816	Yawzi	-0.5283182985885502	0.7673683288054203	NA	0.011485809069606816	0.011485809069606816	0.011485809069606816	0.011485809069606816	sig_q01	Yawzi	NA	-0.5283182985885502
optA	ASV_00338	homoserine betaine	0.07814074941121556	Yawzi	-0.6546536707079772	0.7673683288054203	NA	NA	NA	NA	0.07814074941121556	maybe	Yawzi	NA	-0.6546536707079772
optA	ASV_00342	GABA	0.05385421772754198	Yawzi	-0.872081599272381	0.7673683288054203	NA	NA	NA	0.05385421772754198	0.05385421772754198	sig_q05	Yawzi	NA	-0.872081599272381
optA	ASV_00342	spermidine 3	0.05131670194948612	Yawzi	0.9486832980505139	0.7673683288054203	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Yawzi	NA	0.9486832980505139
optA	ASV_00344	5'AMP	2.6040002438724964e-4	Yawzi	0.9523809523809526	0.31442163262956047	NA	2.6040002438724964e-4	2.6040002438724964e-4	2.6040002438724964e-4	2.6040002438724964e-4	sig_q01	Yawzi	NA	0.9523809523809526
optA	ASV_00344	alanine	0.0014536232836649223	Yawzi	0.6363414355521698	0.7673683288054203	NA	0.0014536232836649223	0.0014536232836649223	0.0014536232836649223	0.0014536232836649223	sig_q01	Yawzi	NA	0.6363414355521698
optA	ASV_00344	homoserine betaine	0.030512759033309043	Yawzi	0.7545045450053532	0.7673683288054203	NA	NA	0.030512759033309043	0.030512759033309043	0.030512759033309043	sig_q025	Yawzi	NA	0.7545045450053532
optA	ASV_00344	valine	0.014872558007304673	Yawzi	0.5010513064646054	0.7673683288054203	NA	0.014872558007304673	0.014872558007304673	0.014872558007304673	0.014872558007304673	sig_q01	Yawzi	NA	0.5010513064646054
optA	ASV_00345	glutamine	0.007600842103211242	Yawzi	-0.5309130519759374	0.7673683288054203	NA	0.007600842103211242	0.007600842103211242	0.007600842103211242	0.007600842103211242	sig_q01	Yawzi	NA	-0.5309130519759374
optA	ASV_00345	isethionate	0.00649920295964768	Yawzi	-0.5396165446312805	0.7673683288054203	NA	0.00649920295964768	0.00649920295964768	0.00649920295964768	0.00649920295964768	sig_q01	Yawzi	NA	-0.5396165446312805
optA	ASV_00347	spermidine 3	0.05131670194948612	Yawzi	0.9486832980505139	0.7673683288054203	NA	NA	NA	0.05131670194948612	0.05131670194948612	sig_q05	Yawzi	NA	0.9486832980505139
optA	ASV_00349	pantothenic acid	0.007833283843587094	Yawzi	0.5292124747619996	0.7673683288054203	NA	0.007833283843587094	0.007833283843587094	0.007833283843587094	0.007833283843587094	sig_q01	Yawzi	NA	0.5292124747619996
optA	ASV_00349	putrescine 2	0.014411077086880482	Yawzi	0.8117540630909457	0.7673683288054203	NA	0.014411077086880482	0.014411077086880482	0.014411077086880482	0.014411077086880482	sig_q01	Yawzi	NA	0.8117540630909457
optA	ASV_00352	glutathione 2	0.0033649628687821512	Yawzi	0.5968296115247198	0.7673683288054203	NA	0.0033649628687821512	0.0033649628687821512	0.0033649628687821512	0.0033649628687821512	sig_q01	Yawzi	NA	0.5968296115247198
optA	ASV_00353	guanosine	0.04652823228416723	Yawzi	0.7142857142857144	0.7673683288054203	NA	NA	NA	0.04652823228416723	0.04652823228416723	sig_q05	Yawzi	NA	0.7142857142857144
optA	ASV_00354	pantothenic acid	0.005608876288210599	Yawzi	-0.5476034744387505	0.7673683288054203	NA	0.005608876288210599	0.005608876288210599	0.005608876288210599	0.005608876288210599	sig_q01	Yawzi	NA	-0.5476034744387505
optA	ASV_00355	ornithine 2	0.0150915511841705	Yawzi	0.50011229943806	0.7673683288054203	NA	0.0150915511841705	0.0150915511841705	0.0150915511841705	0.0150915511841705	sig_q01	Yawzi	NA	0.50011229943806
optA	ASV_00355	serine	0.014168302351569673	Yawzi	0.5041495329350372	0.7673683288054203	NA	0.014168302351569673	0.014168302351569673	0.014168302351569673	0.014168302351569673	sig_q01	Yawzi	NA	0.5041495329350372
optA	ASV_00355	threonine	0.009547739256733157	Yawzi	0.528372933916901	0.7673683288054203	NA	0.009547739256733157	0.009547739256733157	0.009547739256733157	0.009547739256733157	sig_q01	Yawzi	NA	0.528372933916901
optA	ASV_00356	homoserine betaine	0.006965288319480651	Yawzi	-0.8539125638299666	0.7673683288054203	NA	0.006965288319480651	0.006965288319480651	0.006965288319480651	0.006965288319480651	sig_q01	Yawzi	NA	-0.8539125638299666
optA	ASV_00360	alanine	0.004754108333864604	Yawzi	0.578961684826095	0.7673683288054203	NA	0.004754108333864604	0.004754108333864604	0.004754108333864604	0.004754108333864604	sig_q01	Yawzi	NA	0.578961684826095
optA	ASV_00360	aspartate	0.006102731397617627	Yawzi	0.5430523209246549	0.7673683288054203	NA	0.006102731397617627	0.006102731397617627	0.006102731397617627	0.006102731397617627	sig_q01	Yawzi	NA	0.5430523209246549
optA	ASV_00360	glutamic acid	0.006888646367663973	Yawzi	0.5364081245022488	0.7673683288054203	NA	0.006888646367663973	0.006888646367663973	0.006888646367663973	0.006888646367663973	sig_q01	Yawzi	NA	0.5364081245022488
