test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00525	uridine	1.833227940675206e-8	0.6083101746221667	9.124430961436243e-6	9.124430961436243e-6	1.833227940675206e-8	1.833227940675206e-8	1.833227940675206e-8	1.833227940675206e-8	vsig	0.6083101746221667
optA	ASV_00526	5'UMP	3.840670064961511e-6	0.5173555617515321	9.309118362780518e-4	9.309118362780518e-4	3.840670064961511e-6	3.840670064961511e-6	3.840670064961511e-6	3.840670064961511e-6	vsig	0.5173555617515321
optA	ASV_00526	cysteate	2.3691165154351528e-8	0.6045231936312333	1.1463361208084791e-05	1.1463361208084791e-05	2.3691165154351528e-8	2.3691165154351528e-8	2.3691165154351528e-8	2.3691165154351528e-8	vsig	0.6045231936312333
optA	ASV_00526	cysteine 2	5.031510247850998e-6	0.5119621608397061	0.0011699284962879582	0.0011699284962879582	5.031510247850998e-6	5.031510247850998e-6	5.031510247850998e-6	5.031510247850998e-6	vsig	0.5119621608397061
optA	ASV_00526	pantothenic acid	6.089996661549822e-8	0.5901407911996974	2.6473259446644692e-5	2.6473259446644692e-5	6.089996661549822e-8	6.089996661549822e-8	6.089996661549822e-8	6.089996661549822e-8	vsig	0.5901407911996974
optA	ASV_00526	sn-glycerol 3-phosphate	3.059785761320941e-6	0.5218243796499022	7.722417902627722e-4	7.722417902627722e-4	3.059785761320941e-6	3.059785761320941e-6	3.059785761320941e-6	3.059785761320941e-6	vsig	0.5218243796499022
optA	ASV_00526	taurine	1.4160672732097693e-6	0.5365149764192567	4.0328606908942725e-4	4.0328606908942725e-4	1.4160672732097693e-6	1.4160672732097693e-6	1.4160672732097693e-6	1.4160672732097693e-6	vsig	0.5365149764192567
optA	ASV_00527	cysteate	2.4825115375991748e-6	0.5258794900526325	6.49147746406227e-4	6.49147746406227e-4	2.4825115375991748e-6	2.4825115375991748e-6	2.4825115375991748e-6	2.4825115375991748e-6	vsig	0.5258794900526325
optA	ASV_00527	pantothenic acid	6.24605872998663e-6	0.5075766793398243	0.0014043130633700262	0.0014043130633700262	6.24605872998663e-6	6.24605872998663e-6	6.24605872998663e-6	6.24605872998663e-6	vsig	0.5075766793398243
optA	ASV_00528	5'UMP	2.1903248701724888e-6	0.5282833510206776	5.836611911363378e-4	5.836611911363378e-4	2.1903248701724888e-6	2.1903248701724888e-6	2.1903248701724888e-6	2.1903248701724888e-6	vsig	0.5282833510206776
optA	ASV_00528	arginine	3.126105776095665e-6	0.5214055019561521	7.861920037527117e-4	7.861920037527117e-4	3.126105776095665e-6	3.126105776095665e-6	3.126105776095665e-6	3.126105776095665e-6	vsig	0.5214055019561521
optA	ASV_00528	cysteate	1.2544762098132197e-8	0.6138228169522099	6.527075519707978e-6	6.527075519707978e-6	1.2544762098132197e-8	1.2544762098132197e-8	1.2544762098132197e-8	1.2544762098132197e-8	vsig	0.6138228169522099
optA	ASV_00528	cysteine 2	1.8757406656580308e-10	0.6685632344335064	1.4908729585594006e-7	1.4908729585594006e-7	1.8757406656580308e-10	1.8757406656580308e-10	1.8757406656580308e-10	1.8757406656580308e-10	vsig	0.6685632344335064
optA	ASV_00528	glutathione 2	1.4822828008506647e-6	0.5565076503221335	4.189434208140007e-4	4.189434208140007e-4	1.4822828008506647e-6	1.4822828008506647e-6	1.4822828008506647e-6	1.4822828008506647e-6	vsig	0.5565076503221335
optA	ASV_00528	guanosine	1.6393013000146287e-4	0.5741281749625735	0.02031918592554737	0.02031918592554737	1.6393013000146287e-4	1.6393013000146287e-4	1.6393013000146287e-4	NA	vsig	0.5741281749625735
optA	ASV_00528	pantothenic acid	8.553262346420922e-11	0.6776597444865885	7.523949301082645e-8	7.523949301082645e-8	8.553262346420922e-11	8.553262346420922e-11	8.553262346420922e-11	8.553262346420922e-11	vsig	0.6776597444865885
optA	ASV_00528	sarcosine	1.9156796987368236e-7	0.571688427814985	7.189731416214113e-5	7.189731416214113e-5	1.9156796987368236e-7	1.9156796987368236e-7	1.9156796987368236e-7	1.9156796987368236e-7	vsig	0.571688427814985
optA	ASV_00528	taurine	6.30436266090712e-11	0.6811087538415265	5.7727021166941996e-8	5.7727021166941996e-8	6.30436266090712e-11	6.30436266090712e-11	6.30436266090712e-11	6.30436266090712e-11	vsig	0.6811087538415265
optA	ASV_00528	uridine	2.715194927755138e-10	0.6641662517470942	2.0478952294410275e-7	2.0478952294410275e-7	2.715194927755138e-10	2.715194927755138e-10	2.715194927755138e-10	2.715194927755138e-10	vsig	0.6641662517470942
optA	ASV_00530	cysteate	3.253257226753171e-6	0.5206252087674921	8.129467187348071e-4	8.129467187348071e-4	3.253257226753171e-6	3.253257226753171e-6	3.253257226753171e-6	3.253257226753171e-6	vsig	0.5206252087674921
optA	ASV_00530	homoserine betaine	0.0012870852790834606	-0.5092280397370942	0.10559089559397726	NA	0.0012870852790834606	0.0012870852790834606	0.0012870852790834606	NA	sig_q025	-0.5092280397370942
optA	ASV_00530	pantothenic acid	1.1014820779034335e-6	0.541159397979118	3.27390247859638e-4	3.27390247859638e-4	1.1014820779034335e-6	1.1014820779034335e-6	1.1014820779034335e-6	1.1014820779034335e-6	vsig	0.541159397979118
optA	ASV_00530	tryptamine	0.020815766877094483	0.6549079545282901	0.6957120679578928	NA	0.020815766877094483	0.020815766877094483	NA	NA	sig_q05	0.6549079545282901
optA	ASV_00532	guanosine	9.940722408153671e-4	-0.5128389843774912	0.08608065269830634	NA	9.940722408153671e-4	9.940722408153671e-4	9.940722408153671e-4	NA	sig_q025	-0.5128389843774912
optA	ASV_00532	homoserine betaine	4.4951509162503015e-4	0.5477665069023949	0.04556824642922046	0.04556824642922046	4.4951509162503015e-4	4.4951509162503015e-4	4.4951509162503015e-4	NA	vsig	0.5477665069023949
optA	ASV_00532	pantothenic acid	9.034458910485859e-7	-0.5447749872757106	2.759672939205516e-4	2.759672939205516e-4	9.034458910485859e-7	9.034458910485859e-7	9.034458910485859e-7	9.034458910485859e-7	vsig	-0.5447749872757106
optA	ASV_00537	arginine	1.2091864774939652e-6	0.5394428226285336	3.529706400015345e-4	3.529706400015345e-4	1.2091864774939652e-6	1.2091864774939652e-6	1.2091864774939652e-6	1.2091864774939652e-6	vsig	0.5394428226285336
optA	ASV_00537	cysteate	8.175019455270601e-7	0.5465826581213317	2.539757948989497e-4	2.539757948989497e-4	8.175019455270601e-7	8.175019455270601e-7	8.175019455270601e-7	8.175019455270601e-7	vsig	0.5465826581213317
optA	ASV_00537	cysteine 2	2.8526025744060275e-8	0.6017494445908657	1.3477918799590714e-5	1.3477918799590714e-5	2.8526025744060275e-8	2.8526025744060275e-8	2.8526025744060275e-8	2.8526025744060275e-8	vsig	0.6017494445908657
optA	ASV_00537	guanosine	6.026543756167382e-6	0.6618986292360334	0.0013616614720139736	0.0013616614720139736	6.026543756167382e-6	6.026543756167382e-6	6.026543756167382e-6	6.026543756167382e-6	vsig	0.6618986292360334
optA	ASV_00537	pantothenic acid	1.1015315989019227e-7	0.5807408638962294	4.4303062425410706e-5	4.4303062425410706e-5	1.1015315989019227e-7	1.1015315989019227e-7	1.1015315989019227e-7	1.1015315989019227e-7	vsig	0.5807408638962294
optA	ASV_00537	sarcosine	3.5524271069870944e-6	0.5188965334406253	8.73456130924572e-4	8.73456130924572e-4	3.5524271069870944e-6	3.5524271069870944e-6	3.5524271069870944e-6	3.5524271069870944e-6	vsig	0.5188965334406253
optA	ASV_00537	taurine	1.7746120420763634e-8	0.6087865486377243	8.866219969964369e-6	8.866219969964369e-6	1.7746120420763634e-8	1.7746120420763634e-8	1.7746120420763634e-8	1.7746120420763634e-8	vsig	0.6087865486377243
optA	ASV_00537	uridine	7.160107955742556e-9	0.6217820765490762	3.986927367083233e-6	3.986927367083233e-6	7.160107955742556e-9	7.160107955742556e-9	7.160107955742556e-9	7.160107955742556e-9	vsig	0.6217820765490762
optA	ASV_00543	pantothenic acid	3.797134903410249e-6	0.5175812065664268	9.209299031413478e-4	9.209299031413478e-4	3.797134903410249e-6	3.797134903410249e-6	3.797134903410249e-6	3.797134903410249e-6	vsig	0.5175812065664268
optA	ASV_00556	cysteate	6.742652265271917e-6	0.5060104318297209	0.0014949859778737814	0.0014949859778737814	6.742652265271917e-6	6.742652265271917e-6	6.742652265271917e-6	6.742652265271917e-6	vsig	0.5060104318297209
optA	ASV_00556	taurine	5.27872450585594e-7	0.5543699757721393	1.7474386049626183e-4	1.7474386049626183e-4	5.27872450585594e-7	5.27872450585594e-7	5.27872450585594e-7	5.27872450585594e-7	vsig	0.5543699757721393
optA	ASV_00562	arginine	5.818440916925719e-7	0.5526538001308671	1.9023364411259713e-4	1.9023364411259713e-4	5.818440916925719e-7	5.818440916925719e-7	5.818440916925719e-7	5.818440916925719e-7	vsig	0.5526538001308671
optA	ASV_00562	cysteate	6.592246150581052e-9	0.6229362643627251	3.718330794168086e-6	3.718330794168086e-6	6.592246150581052e-9	6.592246150581052e-9	6.592246150581052e-9	6.592246150581052e-9	vsig	0.6229362643627251
optA	ASV_00562	cysteine 2	2.8282080263524886e-10	0.6636769235740494	2.124653395559445e-7	2.124653395559445e-7	2.8282080263524886e-10	2.8282080263524886e-10	2.8282080263524886e-10	2.8282080263524886e-10	vsig	0.6636769235740494
optA	ASV_00562	glutathione 2	4.1990453116844624e-6	0.5359813917945444	0.0010028724155999142	0.0010028724155999142	4.1990453116844624e-6	4.1990453116844624e-6	4.1990453116844624e-6	4.1990453116844624e-6	vsig	0.5359813917945444
optA	ASV_00562	guanosine	3.2961021482192253e-7	0.7209899567812543	1.1474011504812088e-4	1.1474011504812088e-4	3.2961021482192253e-7	3.2961021482192253e-7	3.2961021482192253e-7	3.2961021482192253e-7	vsig	0.7209899567812543
optA	ASV_00562	isethionate	6.412926684344501e-6	0.50703777767269	0.0014357033598703382	0.0014357033598703382	6.412926684344501e-6	6.412926684344501e-6	6.412926684344501e-6	6.412926684344501e-6	vsig	0.50703777767269
optA	ASV_00562	pantothenic acid	2.1726819594190157e-9	0.637996792412409	1.3651557105146946e-6	1.3651557105146946e-6	2.1726819594190157e-9	2.1726819594190157e-9	2.1726819594190157e-9	2.1726819594190157e-9	vsig	0.637996792412409
optA	ASV_00562	sarcosine	2.077760000984601e-6	0.5292906732845626	5.582258043002197e-4	5.582258043002197e-4	2.077760000984601e-6	2.077760000984601e-6	2.077760000984601e-6	2.077760000984601e-6	vsig	0.5292906732845626
optA	ASV_00562	taurine	2.8625052148761677e-10	0.6635321108043409	2.1445396006753035e-7	2.1445396006753035e-7	2.8625052148761677e-10	2.8625052148761677e-10	2.8625052148761677e-10	2.8625052148761677e-10	vsig	0.6635321108043409
optA	ASV_00562	uridine	8.280812781932135e-10	0.6504506906073398	5.652149262182686e-7	5.652149262182686e-7	8.280812781932135e-10	8.280812781932135e-10	8.280812781932135e-10	8.280812781932135e-10	vsig	0.6504506906073398
optA	ASV_00568	cysteate	8.886616529183939e-8	0.5841813166218361	3.673335023353743e-5	3.673335023353743e-5	8.886616529183939e-8	8.886616529183939e-8	8.886616529183939e-8	8.886616529183939e-8	vsig	0.5841813166218361
optA	ASV_00568	cysteine 2	9.683326400546014e-10	0.6484688558696369	6.53537716007058e-7	6.53537716007058e-7	9.683326400546014e-10	9.683326400546014e-10	9.683326400546014e-10	9.683326400546014e-10	vsig	0.6484688558696369
optA	ASV_00568	glutathione 2	2.1038709500481e-5	0.5013013505145397	0.0038189753089565375	0.0038189753089565375	2.1038709500481e-5	2.1038709500481e-5	2.1038709500481e-5	2.1038709500481e-5	vsig	0.5013013505145397
optA	ASV_00568	guanosine	1.4200908379522704e-8	0.7716234909987816	7.290383191275283e-6	7.290383191275283e-6	1.4200908379522704e-8	1.4200908379522704e-8	1.4200908379522704e-8	1.4200908379522704e-8	vsig	0.7716234909987816
optA	ASV_00568	pantothenic acid	4.895922627122729e-8	0.5935286154451822	2.181558475289628e-5	2.181558475289628e-5	4.895922627122729e-8	4.895922627122729e-8	4.895922627122729e-8	4.895922627122729e-8	vsig	0.5935286154451822
optA	ASV_00568	taurine	6.954118876435964e-10	0.6526453085353873	4.79678577258697e-7	4.79678577258697e-7	6.954118876435964e-10	6.954118876435964e-10	6.954118876435964e-10	6.954118876435964e-10	vsig	0.6526453085353873
optA	ASV_00568	uridine	2.267657769685694e-9	0.6374310881101537	1.4146137029927098e-6	1.4146137029927098e-6	2.267657769685694e-9	2.267657769685694e-9	2.267657769685694e-9	2.267657769685694e-9	vsig	0.6374310881101537
optA	ASV_00570	5'UMP	6.359672663504488e-6	0.5072083224295755	0.0014258196705518355	0.0014258196705518355	6.359672663504488e-6	6.359672663504488e-6	6.359672663504488e-6	6.359672663504488e-6	vsig	0.5072083224295755
optA	ASV_00570	cysteate	4.876838978033786e-9	0.6271066371045199	2.8344897762039633e-6	2.8344897762039633e-6	4.876838978033786e-9	4.876838978033786e-9	4.876838978033786e-9	4.876838978033786e-9	vsig	0.6271066371045199
optA	ASV_00570	cysteine 2	7.763956761054683e-8	0.5863248974191646	3.2676291329505615e-5	3.2676291329505615e-5	7.763956761054683e-8	7.763956761054683e-8	7.763956761054683e-8	7.763956761054683e-8	vsig	0.5863248974191646
optA	ASV_00570	guanosine	2.7755531868152074e-5	0.6245857206758736	0.004766329211987012	0.004766329211987012	2.7755531868152074e-5	2.7755531868152074e-5	2.7755531868152074e-5	2.7755531868152074e-5	vsig	0.6245857206758736
optA	ASV_00570	homoserine betaine	7.215709859481346e-4	-0.5309921629596374	0.06681431562564764	NA	7.215709859481346e-4	7.215709859481346e-4	7.215709859481346e-4	NA	sig_q025	-0.5309921629596374
optA	ASV_00570	pantothenic acid	2.1909393862097532e-11	0.6927069783698199	2.2658886151995653e-8	2.2658886151995653e-8	2.1909393862097532e-11	2.1909393862097532e-11	2.1909393862097532e-11	2.1909393862097532e-11	vsig	0.6927069783698199
optA	ASV_00570	taurine	9.93346007732685e-8	0.5824020824589543	4.0567898595195005e-5	4.0567898595195005e-5	9.93346007732685e-8	9.93346007732685e-8	9.93346007732685e-8	9.93346007732685e-8	vsig	0.5824020824589543
optA	ASV_00570	uridine	4.044625902036683e-8	0.5964620727123815	1.8399311099366128e-5	1.8399311099366128e-5	4.044625902036683e-8	4.044625902036683e-8	4.044625902036683e-8	4.044625902036683e-8	vsig	0.5964620727123815
optA	ASV_00571	cysteate	1.4091824461385185e-6	0.5366057412529456	4.0176376560526644e-4	4.0176376560526644e-4	1.4091824461385185e-6	1.4091824461385185e-6	1.4091824461385185e-6	1.4091824461385185e-6	vsig	0.5366057412529456
optA	ASV_00571	pantothenic acid	1.3385316561701278e-7	0.5775840688363468	5.242276535712698e-5	5.242276535712698e-5	1.3385316561701278e-7	1.3385316561701278e-7	1.3385316561701278e-7	1.3385316561701278e-7	vsig	0.5775840688363468
optA	ASV_00571	taurine	2.2692149084086596e-6	0.5276059526088979	6.014080145340237e-4	6.014080145340237e-4	2.2692149084086596e-6	2.2692149084086596e-6	2.2692149084086596e-6	2.2692149084086596e-6	vsig	0.5276059526088979
optA	ASV_00572	pantothenic acid	1.4916396218679463e-6	0.5355450687237802	4.20527456897436e-4	4.20527456897436e-4	1.4916396218679463e-6	1.4916396218679463e-6	1.4916396218679463e-6	1.4916396218679463e-6	vsig	0.5355450687237802
optA	ASV_00573	folate	0.03738607346849875	0.8999999999999998	0.6957120679578928	NA	0.03738607346849875	NA	NA	NA	maybe	0.8999999999999998
optA	ASV_00573	tryptamine	0.05309411010977	0.5698101270440251	0.6957120679578928	NA	0.05309411010977	NA	NA	NA	maybe	0.5698101270440251
optA	ASV_00575	kynurenine	3.11727090275961e-5	0.5028066978408489	0.005238246234571556	0.005238246234571556	3.11727090275961e-5	3.11727090275961e-5	3.11727090275961e-5	3.11727090275961e-5	vsig	0.5028066978408489
optA	ASV_00591	5'UMP	2.705143318736926e-7	0.5659024803754168	9.661705673658142e-5	9.661705673658142e-5	2.705143318736926e-7	2.705143318736926e-7	2.705143318736926e-7	2.705143318736926e-7	vsig	0.5659024803754168
optA	ASV_00591	arginine	1.4046842060180756e-6	0.5366652684157225	4.0077319466280155e-4	4.0077319466280155e-4	1.4046842060180756e-6	1.4046842060180756e-6	1.4046842060180756e-6	1.4046842060180756e-6	vsig	0.5366652684157225
optA	ASV_00591	cysteate	2.2972902318922915e-9	0.637259200752142	1.4308188809765693e-6	1.4308188809765693e-6	2.2972902318922915e-9	2.2972902318922915e-9	2.2972902318922915e-9	2.2972902318922915e-9	vsig	0.637259200752142
optA	ASV_00591	cysteine 2	8.407555559887542e-11	0.6778552375881314	7.417922386464336e-8	7.417922386464336e-8	8.407555559887542e-11	8.407555559887542e-11	8.407555559887542e-11	8.407555559887542e-11	vsig	0.6778552375881314
optA	ASV_00591	glutathione 2	3.470908183083706e-6	0.5398382856941567	8.555048977636849e-4	8.555048977636849e-4	3.470908183083706e-6	3.470908183083706e-6	3.470908183083706e-6	3.470908183083706e-6	vsig	0.5398382856941567
optA	ASV_00591	guanosine	1.9195824479966814e-5	0.6340590105408767	0.003543582693248785	0.003543582693248785	1.9195824479966814e-5	1.9195824479966814e-5	1.9195824479966814e-5	1.9195824479966814e-5	vsig	0.6340590105408767
optA	ASV_00591	pantothenic acid	3.6147396598542715e-12	0.7113044003895288	4.456638142899637e-9	4.456638142899637e-9	3.6147396598542715e-12	3.6147396598542715e-12	3.6147396598542715e-12	3.6147396598542715e-12	vsig	0.7113044003895288
optA	ASV_00591	sarcosine	4.4305965579423497e-7	0.5574337707043329	1.4964177406500578e-4	1.4964177406500578e-4	4.4305965579423497e-7	4.4305965579423497e-7	4.4305965579423497e-7	4.4305965579423497e-7	vsig	0.5574337707043329
optA	ASV_00591	taurine	2.664870089800207e-10	0.6643904372909848	2.0177138624992484e-7	2.0177138624992484e-7	2.664870089800207e-10	2.664870089800207e-10	2.664870089800207e-10	2.664870089800207e-10	vsig	0.6643904372909848
optA	ASV_00591	uridine	3.4127656843332003e-10	0.6614107061104182	2.478516329500673e-7	2.478516329500673e-7	3.4127656843332003e-10	3.4127656843332003e-10	3.4127656843332003e-10	3.4127656843332003e-10	vsig	0.6614107061104182
optA	ASV_00592	methionine	0.010506992156204115	-0.6023223056426705	0.5226764602315146	NA	0.010506992156204115	0.010506992156204115	NA	NA	sig_q05	-0.6023223056426705
optA	ASV_00599	folate	0.040519326353834	0.8944271909999159	0.6957120679578928	NA	0.040519326353834	NA	NA	NA	maybe	0.8944271909999159
optA	ASV_00599	methionine	0.04083809127893716	0.5002797034899681	0.6957120679578928	NA	0.04083809127893716	NA	NA	NA	maybe	0.5002797034899681
optA	ASV_00599	tryptamine	0.05309411010977	0.5698101270440251	0.6957120679578928	NA	0.05309411010977	NA	NA	NA	maybe	0.5698101270440251
optA	ASV_00600	cysteine 2	3.020583293366241e-6	0.5220760051376659	7.640719153613108e-4	7.640719153613108e-4	3.020583293366241e-6	3.020583293366241e-6	3.020583293366241e-6	3.020583293366241e-6	vsig	0.5220760051376659
optA	ASV_00600	guanosine	3.780803948805865e-6	0.6723463654918319	9.178221049005632e-4	9.178221049005632e-4	3.780803948805865e-6	3.780803948805865e-6	3.780803948805865e-6	3.780803948805865e-6	vsig	0.6723463654918319
optA	ASV_00600	pantothenic acid	7.099293044574409e-7	0.5491161294532877	2.2474759916801966e-4	2.2474759916801966e-4	7.099293044574409e-7	7.099293044574409e-7	7.099293044574409e-7	7.099293044574409e-7	vsig	0.5491161294532877
optA	ASV_00600	taurine	3.5939617226445612e-6	0.5186674114499166	8.80656731396412e-4	8.80656731396412e-4	3.5939617226445612e-6	3.5939617226445612e-6	3.5939617226445612e-6	3.5939617226445612e-6	vsig	0.5186674114499166
optA	ASV_00600	uridine	8.800592169133947e-7	0.5452502853927914	2.6998230434350666e-4	2.6998230434350666e-4	8.800592169133947e-7	8.800592169133947e-7	8.800592169133947e-7	8.800592169133947e-7	vsig	0.5452502853927914
optA	ASV_00605	folate	0.04051932635383419	-0.8944271909999159	0.6957120679578928	NA	0.04051932635383419	NA	NA	NA	maybe	-0.8944271909999159
optA	ASV_00608	arginine	8.800336529821521e-7	0.5452508114160914	2.6998230434350666e-4	2.6998230434350666e-4	8.800336529821521e-7	8.800336529821521e-7	8.800336529821521e-7	8.800336529821521e-7	vsig	0.5452508114160914
optA	ASV_00608	cysteate	2.6103099669096174e-7	0.5665059723042853	9.382925766086648e-5	9.382925766086648e-5	2.6103099669096174e-7	2.6103099669096174e-7	2.6103099669096174e-7	2.6103099669096174e-7	vsig	0.5665059723042853
optA	ASV_00608	cysteine 2	9.440121537371915e-10	0.6487920337544866	6.387755739950149e-7	6.387755739950149e-7	9.440121537371915e-10	9.440121537371915e-10	9.440121537371915e-10	9.440121537371915e-10	vsig	0.6487920337544866
optA	ASV_00608	glutathione 2	4.401202383440453e-6	0.5350217333832952	0.0010450966761255678	0.0010450966761255678	4.401202383440453e-6	4.401202383440453e-6	4.401202383440453e-6	4.401202383440453e-6	vsig	0.5350217333832952
optA	ASV_00608	guanosine	2.7759023207058214e-8	0.761792244508269	1.3171168625886696e-5	1.3171168625886696e-5	2.7759023207058214e-8	2.7759023207058214e-8	2.7759023207058214e-8	2.7759023207058214e-8	vsig	0.761792244508269
optA	ASV_00608	pantothenic acid	8.689377062004867e-9	0.6190596683483112	4.7412052247889535e-6	4.7412052247889535e-6	8.689377062004867e-9	8.689377062004867e-9	8.689377062004867e-9	8.689377062004867e-9	vsig	0.6190596683483112
optA	ASV_00608	sarcosine	1.1338882545623376e-6	0.5406268816790106	3.351138463359139e-4	3.351138463359139e-4	1.1338882545623376e-6	1.1338882545623376e-6	1.1338882545623376e-6	1.1338882545623376e-6	vsig	0.5406268816790106
optA	ASV_00608	taurine	1.0287606868363334e-9	0.6476982009134566	6.901564924433745e-7	6.901564924433745e-7	1.0287606868363334e-9	1.0287606868363334e-9	1.0287606868363334e-9	1.0287606868363334e-9	vsig	0.6476982009134566
optA	ASV_00608	uridine	8.848629753284814e-10	0.649612408385259	6.018728791770345e-7	6.018728791770345e-7	8.848629753284814e-10	8.848629753284814e-10	8.848629753284814e-10	8.848629753284814e-10	vsig	0.649612408385259
optA	ASV_00609	5'UMP	1.4916473552096061e-6	0.5355449718582813	4.20527456897436e-4	4.20527456897436e-4	1.4916473552096061e-6	1.4916473552096061e-6	1.4916473552096061e-6	1.4916473552096061e-6	vsig	0.5355449718582813
optA	ASV_00609	cysteate	6.089053431902776e-7	0.5518490695275938	1.9821603225043475e-4	1.9821603225043475e-4	6.089053431902776e-7	6.089053431902776e-7	6.089053431902776e-7	6.089053431902776e-7	vsig	0.5518490695275938
optA	ASV_00609	cysteine 2	2.840373776558073e-7	0.5650755925648027	1.0070234170214008e-4	1.0070234170214008e-4	2.840373776558073e-7	2.840373776558073e-7	2.840373776558073e-7	2.840373776558073e-7	vsig	0.5650755925648027
optA	ASV_00609	glutathione 2	1.2524080739912414e-05	0.5128839854799688	0.002506404068239895	0.002506404068239895	1.2524080739912414e-05	1.2524080739912414e-05	1.2524080739912414e-05	1.2524080739912414e-05	vsig	0.5128839854799688
optA	ASV_00609	guanosine	1.5671785183898117e-4	0.5755159952143469	0.019599645260915496	0.019599645260915496	1.5671785183898117e-4	1.5671785183898117e-4	1.5671785183898117e-4	NA	vsig	0.5755159952143469
optA	ASV_00609	pantothenic acid	4.9221882156705154e-9	0.6269794792487197	2.856605978721708e-6	2.856605978721708e-6	4.9221882156705154e-9	4.9221882156705154e-9	4.9221882156705154e-9	4.9221882156705154e-9	vsig	0.6269794792487197
optA	ASV_00609	taurine	1.0463891794523307e-6	0.5420995010365786	3.137548460499854e-4	3.137548460499854e-4	1.0463891794523307e-6	1.0463891794523307e-6	1.0463891794523307e-6	1.0463891794523307e-6	vsig	0.5420995010365786
optA	ASV_00609	uridine	4.4468810027936373e-7	0.5573699095164821	1.500622995501348e-4	1.500622995501348e-4	4.4468810027936373e-7	4.4468810027936373e-7	4.4468810027936373e-7	4.4468810027936373e-7	vsig	0.5573699095164821
optA	ASV_00614	pantothenic acid	5.204998175224619e-6	0.5112786387921768	0.0012027663079665445	0.0012027663079665445	5.204998175224619e-6	5.204998175224619e-6	5.204998175224619e-6	5.204998175224619e-6	vsig	0.5112786387921768
optA	ASV_00614	tryptamine	0.04307591981919784	-0.5908408720200878	0.6957120679578928	NA	0.04307591981919784	NA	NA	NA	maybe	-0.5908408720200878
optA	ASV_00624	5'UMP	5.024012767110114e-7	0.555238179308126	1.6723127122956802e-4	1.6723127122956802e-4	5.024012767110114e-7	5.024012767110114e-7	5.024012767110114e-7	5.024012767110114e-7	vsig	0.555238179308126
optA	ASV_00624	arginine	1.7944638449445043e-6	0.532072449678759	4.927669471594783e-4	4.927669471594783e-4	1.7944638449445043e-6	1.7944638449445043e-6	1.7944638449445043e-6	1.7944638449445043e-6	vsig	0.532072449678759
optA	ASV_00624	cysteate	3.9331101598611285e-9	0.6300451147360335	2.3345081210876713e-6	2.3345081210876713e-6	3.9331101598611285e-9	3.9331101598611285e-9	3.9331101598611285e-9	3.9331101598611285e-9	vsig	0.6300451147360335
optA	ASV_00624	cysteine 2	9.012678620602686e-10	0.6493797614189578	6.110329982229723e-7	6.110329982229723e-7	9.012678620602686e-10	9.012678620602686e-10	9.012678620602686e-10	9.012678620602686e-10	vsig	0.6493797614189578
optA	ASV_00624	DHPS	8.910635980890561e-6	0.5002363744337586	0.0018900301454606602	0.0018900301454606602	8.910635980890561e-6	8.910635980890561e-6	8.910635980890561e-6	8.910635980890561e-6	vsig	0.5002363744337586
optA	ASV_00624	glutathione 2	8.530441843497928e-7	0.5668683700771041	2.631301540923954e-4	2.631301540923954e-4	8.530441843497928e-7	8.530441843497928e-7	8.530441843497928e-7	8.530441843497928e-7	vsig	0.5668683700771041
optA	ASV_00624	malic acid	3.111383297587953e-6	0.5214977645868235	7.83111553106313e-4	7.83111553106313e-4	3.111383297587953e-6	3.111383297587953e-6	3.111383297587953e-6	3.111383297587953e-6	vsig	0.5214977645868235
optA	ASV_00624	pantothenic acid	2.3860419353619158e-11	0.6917905217558937	2.4482604023946297e-8	2.4482604023946297e-8	2.3860419353619158e-11	2.3860419353619158e-11	2.3860419353619158e-11	2.3860419353619158e-11	vsig	0.6917905217558937
optA	ASV_00624	sarcosine	3.152001156595501e-8	0.6002478029303681	1.4714902191377409e-5	1.4714902191377409e-5	3.152001156595501e-8	3.152001156595501e-8	3.152001156595501e-8	3.152001156595501e-8	vsig	0.6002478029303681
optA	ASV_00624	taurine	1.1254192569865144e-10	0.6745170425061433	9.538679800621553e-8	9.538679800621553e-8	1.1254192569865144e-10	1.1254192569865144e-10	1.1254192569865144e-10	1.1254192569865144e-10	vsig	0.6745170425061433
optA	ASV_00624	uridine	2.7602222015317905e-9	0.6348171654237078	1.6869374868777774e-6	1.6869374868777774e-6	2.7602222015317905e-9	2.7602222015317905e-9	2.7602222015317905e-9	2.7602222015317905e-9	vsig	0.6348171654237078
optA	ASV_00626	arginine	6.665764088313291e-6	0.5062457266984582	0.0014804539125345029	0.0014804539125345029	6.665764088313291e-6	6.665764088313291e-6	6.665764088313291e-6	6.665764088313291e-6	vsig	0.5062457266984582
optA	ASV_00626	cysteate	9.338067438275826e-9	0.6180404150191696	5.041886651831994e-6	5.041886651831994e-6	9.338067438275826e-9	9.338067438275826e-9	9.338067438275826e-9	9.338067438275826e-9	vsig	0.6180404150191696
optA	ASV_00626	cysteine 2	1.4175298681977425e-7	0.5766487859211078	5.502124262233713e-5	5.502124262233713e-5	1.4175298681977425e-7	1.4175298681977425e-7	1.4175298681977425e-7	1.4175298681977425e-7	vsig	0.5766487859211078
