test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08740	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08740	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08741	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08742	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08743	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08744	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08745	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08746	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08747	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08748	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08749	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_08750	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10158	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10158	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10158	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10158	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10159	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10159	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10159	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10159	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10161	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10161	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10161	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10161	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10162	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10162	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10162	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10162	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10163	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10163	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10163	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10163	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10164	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10164	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10164	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10164	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10165	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10165	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10165	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10165	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10166	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10166	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10166	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10166	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10168	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10168	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10168	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10168	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10169	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10169	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10169	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10169	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10170	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10170	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10170	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10170	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10171	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10171	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10171	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10171	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10172	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10172	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10172	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10172	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10173	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10173	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10173	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10173	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10174	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10174	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10174	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10174	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10175	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10175	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10175	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10175	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10176	arginine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10176	putrescine 2	0.8660254037844386	sig_q05	0.05766888562243733	0.05766888562243733	0.05766888562243733	NA	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10176	sarcosine	0.6267831705280087	sig_q025	0.02187621558594773	0.02187621558594773	0.02187621558594773	0.02187621558594773	NA	NA
optB	Yawzi.dawn	Yawzi	dawn	ASV_10176	sn-glycerol 3-phosphate	0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10669	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10670	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10671	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	malic acid	-0.5698028822981898	sig_q05	0.042056666472555695	0.042056666472555695	0.042056666472555695	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10672	pantothenic acid	0.5128225940683708	maybe	0.07312051909506655	0.07312051909506655	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	GABA	-0.5962847939999439	sig_q05	0.05283944651707057	0.05283944651707057	0.05283944651707057	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	glutamic acid	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	glutamine	-0.5128225940683708	maybe	0.07312051909506637	0.07312051909506637	NA	NA	NA	NA
optB	Tektite.peak_photo	Tektite	peak_photo	ASV_10673	homoserine betaine	-0.5182002205050366	maybe	0.0843621179168814	0.0843621179168814	NA	NA	NA	NA
