test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00543	malic acid	0.0035686330383127396	Tektite	-0.5709690171349723	0.7673683288054203	NA	0.0035686330383127396	0.0035686330383127396	sig_q01	-0.5709690171349723	Tektite	NA
optA	ASV_00550	glutamine	0.004879757261619163	LB_seagrass	0.5659447371244809	0.7673683288054203	NA	0.004879757261619163	0.004879757261619163	sig_q01	0.5659447371244809	LB_seagrass	NA
optA	ASV_00551	homoserine betaine	0.0048842984019110925	Tektite	0.704750297758166	0.7673683288054203	NA	0.0048842984019110925	0.0048842984019110925	sig_q01	0.704750297758166	Tektite	NA
optA	ASV_00551	uridine	0.012680547486782406	Tektite	0.5007954691778127	0.7673683288054203	NA	0.012680547486782406	0.012680547486782406	sig_q01	0.5007954691778127	Tektite	NA
optA	ASV_00551	arginine	0.006456563293821376	Tektite	0.5399775107760768	0.7673683288054203	NA	0.006456563293821376	0.006456563293821376	sig_q01	0.5399775107760768	Tektite	NA
optA	ASV_00551	sarcosine	0.01035445982183113	Tektite	0.5130398571772702	0.7673683288054203	NA	0.01035445982183113	0.01035445982183113	sig_q01	0.5130398571772702	Tektite	NA
optA	ASV_00553	homoserine betaine	0.0024667960781286124	Tektite	0.7402352134502608	0.7673683288054203	NA	0.0024667960781286124	0.0024667960781286124	sig_q01	0.7402352134502608	Tektite	NA
optA	ASV_00554	homoserine betaine	0.005862657146160697	LB_seagrass	-0.674010560066661	0.7673683288054203	NA	0.005862657146160697	0.005862657146160697	sig_q01	-0.674010560066661	LB_seagrass	NA
optA	ASV_00554	pantothenic acid	0.009669392036270525	LB_seagrass	0.5276219979721581	0.7673683288054203	NA	0.009669392036270525	0.009669392036270525	sig_q01	0.5276219979721581	LB_seagrass	NA
optA	ASV_00554	GABA	9.763705908240605e-4	LB_seagrass	0.6412215461736863	0.7673683288054203	NA	9.763705908240605e-4	9.763705908240605e-4	sig_q01	0.6412215461736863	LB_seagrass	NA
optA	ASV_00554	sn-glycerol 3-phosphate	0.006056498087359466	LB_seagrass	0.5543110484532401	0.7673683288054203	NA	0.006056498087359466	0.006056498087359466	sig_q01	0.5543110484532401	LB_seagrass	NA
optA	ASV_00556	taurine	0.006860747281291687	LB_seagrass	0.5474042486536309	0.7673683288054203	NA	0.006860747281291687	0.006860747281291687	sig_q01	0.5474042486536309	LB_seagrass	NA
optA	ASV_00559	pantothenic acid	0.010571742866252435	LB_seagrass	0.5222827230025694	0.7673683288054203	NA	0.010571742866252435	0.010571742866252435	sig_q01	0.5222827230025694	LB_seagrass	NA
optA	ASV_00560	cysteate	0.006629575457233865	LB_seagrass	0.5493173410876903	0.7673683288054203	NA	0.006629575457233865	0.006629575457233865	sig_q01	0.5493173410876903	LB_seagrass	NA
optA	ASV_00560	GABA	0.003200625554047092	LB_seagrass	0.5875149045408079	0.7673683288054203	NA	0.003200625554047092	0.003200625554047092	sig_q01	0.5875149045408079	LB_seagrass	NA
optA	ASV_00562	asparagine	0.011238805938501283	LB_seagrass	0.5185719860410382	0.7673683288054203	NA	0.011238805938501283	0.011238805938501283	sig_q01	0.5185719860410382	LB_seagrass	NA
optA	ASV_00562	glycine	0.00455982737299029	LB_seagrass	0.5695122597189397	0.7673683288054203	NA	0.00455982737299029	0.00455982737299029	sig_q01	0.5695122597189397	LB_seagrass	NA
optA	ASV_00562	tryptophan	0.010573022513282038	LB_seagrass	0.5334136182099704	0.7673683288054203	NA	0.010573022513282038	0.010573022513282038	sig_q01	0.5334136182099704	LB_seagrass	NA
optA	ASV_00562	guanosine	0.008891826906238902	LB_seagrass	0.543827333099102	0.7673683288054203	NA	0.008891826906238902	0.008891826906238902	sig_q01	0.543827333099102	LB_seagrass	NA
optA	ASV_00562	cysteine 2	0.0011966510204861117	LB_seagrass	0.6326781990795377	0.7673683288054203	NA	0.0011966510204861117	0.0011966510204861117	sig_q01	0.6326781990795377	LB_seagrass	NA
optA	ASV_00562	uridine	0.0023151581342491243	LB_seagrass	0.6031328403463547	0.7673683288054203	NA	0.0023151581342491243	0.0023151581342491243	sig_q01	0.6031328403463547	LB_seagrass	NA
optA	ASV_00562	taurine	3.722948603040187e-4	LB_seagrass	0.6785244453896491	0.417420481906041	NA	3.722948603040187e-4	3.722948603040187e-4	sig_q01	0.6785244453896491	LB_seagrass	NA
optA	ASV_00562	ciliatine	0.012010851264078543	LB_seagrass	0.514496764146806	0.7673683288054203	NA	0.012010851264078543	0.012010851264078543	sig_q01	0.514496764146806	LB_seagrass	NA
optA	ASV_00562	glutamine	0.010331569037693613	LB_seagrass	-0.5236660134088282	0.7673683288054203	NA	0.010331569037693613	0.010331569037693613	sig_q01	-0.5236660134088282	LB_seagrass	NA
optA	ASV_00562	arginine	0.007685860388528623	LB_seagrass	0.5409857064593149	0.7673683288054203	NA	0.007685860388528623	0.007685860388528623	sig_q01	0.5409857064593149	LB_seagrass	NA
optA	ASV_00567	asparagine	0.005921547702546124	LB_seagrass	0.5555440092647425	0.7673683288054203	NA	0.005921547702546124	0.005921547702546124	sig_q01	0.5555440092647425	LB_seagrass	NA
optA	ASV_00567	isethionate	0.009509831684682347	LB_seagrass	0.5286085421488762	0.7673683288054203	NA	0.009509831684682347	0.009509831684682347	sig_q01	0.5286085421488762	LB_seagrass	NA
optA	ASV_00567	arginine	0.01360414816983892	LB_seagrass	0.5067234751172348	0.7673683288054203	NA	0.01360414816983892	0.01360414816983892	sig_q01	0.5067234751172348	LB_seagrass	NA
optA	ASV_00568	asparagine	1.9083818060474324e-4	LB_seagrass	0.7016381200238287	0.25071180095603396	NA	1.9083818060474324e-4	1.9083818060474324e-4	sig_q01	0.7016381200238287	LB_seagrass	NA
optA	ASV_00568	guanosine	1.419946335321445e-4	LB_seagrass	0.7234139552477281	0.19706560708780801	NA	1.419946335321445e-4	1.419946335321445e-4	sig_q01	0.7234139552477281	LB_seagrass	NA
optA	ASV_00568	cysteine 2	0.0017087857708730939	LB_seagrass	0.6170909843266149	0.7673683288054203	NA	0.0017087857708730939	0.0017087857708730939	sig_q01	0.6170909843266149	LB_seagrass	NA
optA	ASV_00568	uridine	0.0029939284506487833	LB_seagrass	0.5907988872500425	0.7673683288054203	NA	0.0029939284506487833	0.0029939284506487833	sig_q01	0.5907988872500425	LB_seagrass	NA
optA	ASV_00568	taurine	1.7925685098766906e-4	LB_seagrass	0.7037002452847364	0.23929527975058013	NA	1.7925685098766906e-4	1.7925685098766906e-4	sig_q01	0.7037002452847364	LB_seagrass	NA
optA	ASV_00568	glutamine	0.0029625268928573	LB_seagrass	-0.5913144185652692	0.7673683288054203	NA	0.0029625268928573	0.0029625268928573	sig_q01	-0.5913144185652692	LB_seagrass	NA
optA	ASV_00568	isethionate	0.011229129570213112	LB_seagrass	0.5186245031182746	0.7673683288054203	NA	0.011229129570213112	0.011229129570213112	sig_q01	0.5186245031182746	LB_seagrass	NA
optA	ASV_00570	glycine	0.0015794315880875542	LB_seagrass	0.6206061626016259	0.7673683288054203	NA	0.0015794315880875542	0.0015794315880875542	sig_q01	0.6206061626016259	LB_seagrass	NA
optA	ASV_00570	cysteate	1.5100178245162273e-4	LB_seagrass	0.7092641858304297	0.20755202778072532	NA	1.5100178245162273e-4	1.5100178245162273e-4	sig_q01	0.7092641858304297	LB_seagrass	NA
optA	ASV_00570	ciliatine	9.062076409525232e-5	LB_seagrass	0.7251136648434001	0.13221656616847405	NA	9.062076409525232e-5	9.062076409525232e-5	sig_q01	0.7251136648434001	LB_seagrass	NA
optA	ASV_00570	GABA	5.994171391131868e-4	LB_seagrass	0.6607251563532075	0.5970706243169647	NA	5.994171391131868e-4	5.994171391131868e-4	sig_q01	0.6607251563532075	LB_seagrass	NA
optA	ASV_00570	arginine	0.007973521879945926	LB_seagrass	0.5388822864409968	0.7673683288054203	NA	0.007973521879945926	0.007973521879945926	sig_q01	0.5388822864409968	LB_seagrass	NA
optA	ASV_00570	malic acid	0.012472268034505319	Yawzi	-0.5018126096541599	0.7673683288054203	NA	0.012472268034505319	0.012472268034505319	sig_q01	-0.5018126096541599	Yawzi	NA
optA	ASV_00571	pantothenic acid	0.00677542614370999	LB_seagrass	0.5481040037913052	0.7673683288054203	NA	0.00677542614370999	0.00677542614370999	sig_q01	0.5481040037913052	LB_seagrass	NA
optA	ASV_00571	ciliatine	0.006520809871111553	LB_seagrass	0.5502367041951624	0.7673683288054203	NA	0.006520809871111553	0.006520809871111553	sig_q01	0.5502367041951624	LB_seagrass	NA
optA	ASV_00571	GABA	0.00500207214620853	LB_seagrass	0.5646324319211986	0.7673683288054203	NA	0.00500207214620853	0.00500207214620853	sig_q01	0.5646324319211986	LB_seagrass	NA
optA	ASV_00575	cysteine 2	0.005257563374170108	Tektite	0.5510500395678064	0.7673683288054203	NA	0.005257563374170108	0.005257563374170108	sig_q01	0.5510500395678064	Tektite	NA
optA	ASV_00575	cysteate	0.010866522923219706	Tektite	0.5101626841867213	0.7673683288054203	NA	0.010866522923219706	0.010866522923219706	sig_q01	0.5101626841867213	Tektite	NA
optA	ASV_00576	pantothenic acid	0.010678591613814794	LB_seagrass	0.5216756240283117	0.7673683288054203	NA	0.010678591613814794	0.010678591613814794	sig_q01	0.5216756240283117	LB_seagrass	NA
optA	ASV_00576	3'AMP	0.004476671458952182	LB_seagrass	0.5704737893049021	0.7673683288054203	NA	0.004476671458952182	0.004476671458952182	sig_q01	0.5704737893049021	LB_seagrass	NA
optA	ASV_00576	sn-glycerol 3-phosphate	0.011309386386844412	LB_seagrass	0.5181900407942696	0.7673683288054203	NA	0.011309386386844412	0.011309386386844412	sig_q01	0.5181900407942696	LB_seagrass	NA
optA	ASV_00590	asparagine	0.004683734010507456	Yawzi	0.5571196539753174	0.7673683288054203	NA	0.004683734010507456	0.004683734010507456	sig_q01	0.5571196539753174	Yawzi	NA
optA	ASV_00590	glycine	0.00368508754514517	Yawzi	0.5693640419747747	0.7673683288054203	NA	0.00368508754514517	0.00368508754514517	sig_q01	0.5693640419747747	Yawzi	NA
optA	ASV_00590	kynurenine	0.007867707469389756	Yawzi	0.5630739294937263	0.7673683288054203	NA	0.007867707469389756	0.007867707469389756	sig_q01	0.5630739294937263	Yawzi	NA
optA	ASV_00590	tryptophan	0.005638190303165565	Yawzi	0.5473241435757513	0.7673683288054203	NA	0.005638190303165565	0.005638190303165565	sig_q01	0.5473241435757513	Yawzi	NA
optA	ASV_00590	histidine	0.00892162826226625	Yawzi	0.5968657029567312	0.7673683288054203	NA	0.00892162826226625	0.00892162826226625	sig_q01	0.5968657029567312	Yawzi	NA
optA	ASV_00590	citrulline	0.01319375650554222	Yawzi	0.49834659157792116	0.7673683288054203	NA	0.01319375650554222	0.01319375650554222	sig_q01	NA	Yawzi	NA
optA	ASV_00590	serine	0.011986952909013911	Yawzi	0.5146196400454771	0.7673683288054203	NA	0.011986952909013911	0.011986952909013911	sig_q01	0.5146196400454771	Yawzi	NA
optA	ASV_00591	pantothenic acid	0.0026571824506584703	LB_seagrass	0.5965838668587994	0.7673683288054203	NA	0.0026571824506584703	0.0026571824506584703	sig_q01	0.5965838668587994	LB_seagrass	NA
optA	ASV_00600	asparagine	0.0013158575788633261	LB_seagrass	0.6286029771853056	0.7673683288054203	NA	0.0013158575788633261	0.0013158575788633261	sig_q01	0.6286029771853056	LB_seagrass	NA
optA	ASV_00600	glycine	0.010331569037693613	LB_seagrass	0.5236660134088282	0.7673683288054203	NA	0.010331569037693613	0.010331569037693613	sig_q01	0.5236660134088282	LB_seagrass	NA
optA	ASV_00600	guanosine	0.011832217997838502	LB_seagrass	0.5264711416172159	0.7673683288054203	NA	0.011832217997838502	0.011832217997838502	sig_q01	0.5264711416172159	LB_seagrass	NA
optA	ASV_00600	pantothenic acid	0.0038171776600659274	LB_seagrass	0.5786815089809619	0.7673683288054203	NA	0.0038171776600659274	0.0038171776600659274	sig_q01	0.5786815089809619	LB_seagrass	NA
optA	ASV_00600	taurine	0.0031139500367674627	LB_seagrass	0.5888695637165423	0.7673683288054203	NA	0.0031139500367674627	0.0031139500367674627	sig_q01	0.5888695637165423	LB_seagrass	NA
optA	ASV_00608	glycine	0.012835234010475113	LB_seagrass	0.510376002074644	0.7673683288054203	NA	0.012835234010475113	0.012835234010475113	sig_q01	0.510376002074644	LB_seagrass	NA
optA	ASV_00608	guanosine	4.8831733265521186e-5	LB_seagrass	0.7549938692197389	0.07967291086570309	NA	4.8831733265521186e-5	4.8831733265521186e-5	sig_q01	0.7549938692197389	LB_seagrass	NA
optA	ASV_00608	cysteine 2	4.1395956939365686e-5	LB_seagrass	0.747520407079024	0.06889906747468225	NA	4.1395956939365686e-5	4.1395956939365686e-5	sig_q01	0.747520407079024	LB_seagrass	NA
optA	ASV_00608	uridine	2.6902762564913263e-6	LB_seagrass	0.8109307588519343	0.00514556027308266	0.00514556027308266	2.6902762564913263e-6	2.6902762564913263e-6	vsig	0.8109307588519343	LB_seagrass	NA
optA	ASV_00608	taurine	0.0014018375811402479	LB_seagrass	0.6258550166854725	0.7673683288054203	NA	0.0014018375811402479	0.0014018375811402479	sig_q01	0.6258550166854725	LB_seagrass	NA
optA	ASV_00609	pantothenic acid	0.001060718782475147	LB_seagrass	0.6377722264473278	0.7673683288054203	NA	0.001060718782475147	0.001060718782475147	sig_q01	0.6377722264473278	LB_seagrass	NA
optA	ASV_00609	ciliatine	0.004926777641677896	LB_seagrass	0.5654370378247076	0.7673683288054203	NA	0.004926777641677896	0.004926777641677896	sig_q01	0.5654370378247076	LB_seagrass	NA
optA	ASV_00609	GABA	4.163450947184652e-4	LB_seagrass	0.6744492234954169	0.45558862238434433	NA	4.163450947184652e-4	4.163450947184652e-4	sig_q01	0.6744492234954169	LB_seagrass	NA
optA	ASV_00626	cysteate	0.0031882962229980885	LB_seagrass	0.587705699358681	0.7673683288054203	NA	0.0031882962229980885	0.0031882962229980885	sig_q01	0.587705699358681	LB_seagrass	NA
optA	ASV_00626	ciliatine	1.7925685098766906e-4	LB_seagrass	0.7037002452847364	0.23929527975058013	NA	1.7925685098766906e-4	1.7925685098766906e-4	sig_q01	0.7037002452847364	LB_seagrass	NA
optA	ASV_00626	GABA	0.005789448973181541	LB_seagrass	0.5567738204450662	0.7673683288054203	NA	0.005789448973181541	0.005789448973181541	sig_q01	0.5567738204450662	LB_seagrass	NA
optA	ASV_00626	isethionate	0.002692207297191664	LB_seagrass	0.5959542004023115	0.7673683288054203	NA	0.002692207297191664	0.002692207297191664	sig_q01	0.5959542004023115	LB_seagrass	NA
optA	ASV_00626	arginine	0.013156352455231406	LB_seagrass	0.5088294081289633	0.7673683288054203	NA	0.013156352455231406	0.013156352455231406	sig_q01	0.5088294081289633	LB_seagrass	NA
optA	ASV_00630	cysteine 2	0.001953490351689062	LB_seagrass	0.6110186657050931	0.7673683288054203	NA	0.001953490351689062	0.001953490351689062	sig_q01	0.6110186657050931	LB_seagrass	NA
optA	ASV_00632	homoserine betaine	0.002058922561263346	Tektite	0.7487971913680513	0.7673683288054203	NA	0.002058922561263346	0.002058922561263346	sig_q01	0.7487971913680513	Tektite	NA
optA	ASV_00634	aspartate	0.012197762443832557	LB_seagrass	0.5135425964822132	0.7673683288054203	NA	0.012197762443832557	0.012197762443832557	sig_q01	0.5135425964822132	LB_seagrass	NA
optA	ASV_00634	proline	0.01363695464968473	LB_seagrass	0.506571430014129	0.7673683288054203	NA	0.01363695464968473	0.01363695464968473	sig_q01	0.506571430014129	LB_seagrass	NA
optA	ASV_00634	arginine	0.002753266089559195	LB_seagrass	0.5948728719431974	0.7673683288054203	NA	0.002753266089559195	0.002753266089559195	sig_q01	0.5948728719431974	LB_seagrass	NA
optA	ASV_00640	asparagine	0.002661361738235947	LB_seagrass	-0.5965083655034559	0.7673683288054203	NA	0.002661361738235947	0.002661361738235947	sig_q01	-0.5965083655034559	LB_seagrass	NA
optA	ASV_00640	glycine	0.004603623253578127	LB_seagrass	-0.5690117428226756	0.7673683288054203	NA	0.004603623253578127	0.004603623253578127	sig_q01	-0.5690117428226756	LB_seagrass	NA
optA	ASV_00640	guanosine	0.002439275408562692	LB_seagrass	-0.6125903409596472	0.7673683288054203	NA	0.002439275408562692	0.002439275408562692	sig_q01	-0.6125903409596472	LB_seagrass	NA
optA	ASV_00640	ciliatine	0.012664200310660451	LB_seagrass	-0.5112127196365458	0.7673683288054203	NA	0.012664200310660451	0.012664200310660451	sig_q01	-0.5112127196365458	LB_seagrass	NA
optA	ASV_00640	arginine	0.007466052277043524	LB_seagrass	-0.5426374312717231	0.7673683288054203	NA	0.007466052277043524	0.007466052277043524	sig_q01	-0.5426374312717231	LB_seagrass	NA
optA	ASV_00641	pantothenic acid	0.002775150473594919	LB_seagrass	0.5944902375751996	0.7673683288054203	NA	0.002775150473594919	0.002775150473594919	sig_q01	0.5944902375751996	LB_seagrass	NA
optA	ASV_00641	cysteate	0.002373776217179314	LB_seagrass	0.6019546889887	0.7673683288054203	NA	0.002373776217179314	0.002373776217179314	sig_q01	0.6019546889887	LB_seagrass	NA
optA	ASV_00641	ciliatine	1.0249619162333611e-4	LB_seagrass	0.7213859116047041	0.1483541935931652	NA	1.0249619162333611e-4	1.0249619162333611e-4	sig_q01	0.7213859116047041	LB_seagrass	NA
optA	ASV_00641	GABA	0.0033026491242801282	LB_seagrass	0.5859594359597707	0.7673683288054203	NA	0.0033026491242801282	0.0033026491242801282	sig_q01	0.5859594359597707	LB_seagrass	NA
optA	ASV_00641	sarcosine	0.013568413887312732	Yawzi	0.4966077930379713	0.7673683288054203	NA	0.013568413887312732	0.013568413887312732	sig_q01	NA	Yawzi	NA
optA	ASV_00641	sn-glycerol 3-phosphate	0.007105269671332327	LB_seagrass	0.5454381282864836	0.7673683288054203	NA	0.007105269671332327	0.007105269671332327	sig_q01	0.5454381282864836	LB_seagrass	NA
optA	ASV_00642	ciliatine	0.0028578878716557336	Tektite	0.5818545545397755	0.7673683288054203	NA	0.0028578878716557336	0.0028578878716557336	sig_q01	0.5818545545397755	Tektite	NA
optA	ASV_00644	pantothenic acid	0.0010216031172625582	LB_seagrass	0.6393414670488364	0.7673683288054203	NA	0.0010216031172625582	0.0010216031172625582	sig_q01	0.6393414670488364	LB_seagrass	NA
optA	ASV_00644	cysteate	0.001818252216848357	LB_seagrass	0.6142889017256061	0.7673683288054203	NA	0.001818252216848357	0.001818252216848357	sig_q01	0.6142889017256061	LB_seagrass	NA
optA	ASV_00644	ciliatine	1.8606807931358392e-4	LB_seagrass	0.7024739316633767	0.24558650292412462	NA	1.8606807931358392e-4	1.8606807931358392e-4	sig_q01	0.7024739316633767	LB_seagrass	NA
optA	ASV_00645	kynurenine	0.011567338923918057	Tektite	-0.5658121810760756	0.7673683288054203	NA	0.011567338923918057	0.011567338923918057	sig_q01	-0.5658121810760756	Tektite	NA
optA	ASV_00646	GABA	0.013106745060938455	LB_seagrass	0.5090662984242804	0.7673683288054203	NA	0.013106745060938455	0.013106745060938455	sig_q01	0.5090662984242804	LB_seagrass	NA
optA	ASV_00648	pantothenic acid	0.009232014633305747	LB_seagrass	0.5303593364830382	0.7673683288054203	NA	0.009232014633305747	0.009232014633305747	sig_q01	0.5303593364830382	LB_seagrass	NA
optA	ASV_00648	ciliatine	0.003797283234894353	LB_seagrass	0.5789470950511618	0.7673683288054203	NA	0.003797283234894353	0.003797283234894353	sig_q01	0.5789470950511618	LB_seagrass	NA
optA	ASV_00649	kynurenine	0.0046020368086056845	Tektite	-0.6203303286146749	0.7673683288054203	NA	0.0046020368086056845	0.0046020368086056845	sig_q01	-0.6203303286146749	Tektite	NA
optA	ASV_00649	tryptophan	0.003887127667046436	Tektite	-0.589493993360325	0.7673683288054203	NA	0.003887127667046436	0.003887127667046436	sig_q01	-0.589493993360325	Tektite	NA
optA	ASV_00649	proline	0.00950857687380432	Tektite	-0.5180613778398855	0.7673683288054203	NA	0.00950857687380432	0.00950857687380432	sig_q01	-0.5180613778398855	Tektite	NA
optA	ASV_00649	lysine 2	0.012194065361224315	Tektite	-0.5031932486103999	0.7673683288054203	NA	0.012194065361224315	0.012194065361224315	sig_q01	-0.5031932486103999	Tektite	NA
optA	ASV_00649	phenylalanine	0.012287113348099656	Tektite	-0.5027286195719786	0.7673683288054203	NA	0.012287113348099656	0.012287113348099656	sig_q01	-0.5027286195719786	Tektite	NA
optA	ASV_00649	isoleucine	0.00668815068702849	Tektite	-0.5380404264920067	0.7673683288054203	NA	0.00668815068702849	0.00668815068702849	sig_q01	-0.5380404264920067	Tektite	NA
optA	ASV_00649	leucine	0.005686295543078728	Tektite	-0.5468683782220136	0.7673683288054203	NA	0.005686295543078728	0.005686295543078728	sig_q01	-0.5468683782220136	Tektite	NA
optA	ASV_00650	tryptophan	0.011313162957157546	LB_seagrass	0.5292559656420323	0.7673683288054203	NA	0.011313162957157546	0.011313162957157546	sig_q01	0.5292559656420323	LB_seagrass	NA
optA	ASV_00651	malic acid	0.012697938042600476	Yawzi	0.5007111647252828	0.7673683288054203	NA	0.012697938042600476	0.012697938042600476	sig_q01	0.5007111647252828	Yawzi	NA
optA	ASV_00655	sn-glycerol 3-phosphate	0.013723903828412957	Yawzi	-0.49589771397802973	0.7673683288054203	NA	0.013723903828412957	0.013723903828412957	sig_q01	NA	Yawzi	NA
optA	ASV_00664	histidine	0.013207350489617981	Yawzi	-0.5715844519439474	0.7673683288054203	NA	0.013207350489617981	0.013207350489617981	sig_q01	-0.5715844519439474	Yawzi	NA
optA	ASV_00664	taurine	0.004463993863809379	Tektite	0.5596104713089831	0.7673683288054203	NA	0.004463993863809379	0.004463993863809379	sig_q01	0.5596104713089831	Tektite	NA
optA	ASV_00664	DHPS	0.005514775556769626	LB_seagrass	-0.5594078277071138	0.7673683288054203	NA	0.005514775556769626	0.005514775556769626	sig_q01	-0.5594078277071138	LB_seagrass	NA
optA	ASV_00665	pantothenic acid	0.00802120469005459	Tektite	0.5278680494793839	0.7673683288054203	NA	0.00802120469005459	0.00802120469005459	sig_q01	0.5278680494793839	Tektite	NA
optA	ASV_00667	pantothenic acid	0.011237001118280122	Yawzi	-0.5081500711850396	0.7673683288054203	NA	0.011237001118280122	0.011237001118280122	sig_q01	-0.5081500711850396	Yawzi	NA
optA	ASV_00677	pantothenic acid	0.004200708118710177	Tektite	-0.5627345702173151	0.7673683288054203	NA	0.004200708118710177	0.004200708118710177	sig_q01	-0.5627345702173151	Tektite	NA
optA	ASV_00678	pantothenic acid	0.003912179211242722	LB_seagrass	0.5774290762963838	0.7673683288054203	NA	0.003912179211242722	0.003912179211242722	sig_q01	0.5774290762963838	LB_seagrass	NA
optA	ASV_00684	arginine	0.011973489600417279	LB_seagrass	-0.5146889515857307	0.7673683288054203	NA	0.011973489600417279	0.011973489600417279	sig_q01	-0.5146889515857307	LB_seagrass	NA
optA	ASV_00691	5'AMP	0.013711884904507076	Tektite	-0.7434844114105214	0.7673683288054203	NA	0.013711884904507076	0.013711884904507076	sig_q01	-0.7434844114105214	Tektite	NA
optA	ASV_00691	DHPS	0.008908851580239864	Tektite	-0.5218508089108692	0.7673683288054203	NA	0.008908851580239864	0.008908851580239864	sig_q01	-0.5218508089108692	Tektite	NA
optA	ASV_00691	5'UMP	0.01034173455491453	Tektite	-0.513112841877943	0.7673683288054203	NA	0.01034173455491453	0.01034173455491453	sig_q01	-0.513112841877943	Tektite	NA
optA	ASV_00692	GABA	0.012990054619318465	LB_seagrass	0.5096264373078382	0.7673683288054203	NA	0.012990054619318465	0.012990054619318465	sig_q01	0.5096264373078382	LB_seagrass	NA
optA	ASV_00694	pantothenic acid	0.00894586118067403	Tektite	-0.5216109287768904	0.7673683288054203	NA	0.00894586118067403	0.00894586118067403	sig_q01	-0.5216109287768904	Tektite	NA
optA	ASV_00696	kynurenine	0.014172575756772676	LB_seagrass	0.5150320033094035	0.7673683288054203	NA	0.014172575756772676	0.014172575756772676	sig_q01	0.5150320033094035	LB_seagrass	NA
optA	ASV_00696	pantothenic acid	8.49245251022775e-6	LB_seagrass	0.7867401020092616	0.015651246152361475	0.015651246152361475	8.49245251022775e-6	8.49245251022775e-6	vsig	0.7867401020092616	LB_seagrass	NA
optA	ASV_00699	3'AMP	0.011973489600417279	LB_seagrass	0.5146889515857307	0.7673683288054203	NA	0.011973489600417279	0.011973489600417279	sig_q01	0.5146889515857307	LB_seagrass	NA
optA	ASV_00709	pantothenic acid	0.003994658460956402	LB_seagrass	0.5763622841424133	0.7673683288054203	NA	0.003994658460956402	0.003994658460956402	sig_q01	0.5763622841424133	LB_seagrass	NA
optA	ASV_00711	pantothenic acid	0.0010496649567890053	LB_seagrass	0.6382105958542726	0.7673683288054203	NA	0.0010496649567890053	0.0010496649567890053	sig_q01	0.6382105958542726	LB_seagrass	NA
optA	ASV_00711	DHPS	0.0060354202616536	LB_seagrass	0.5545021050028768	0.7673683288054203	NA	0.0060354202616536	0.0060354202616536	sig_q01	0.5545021050028768	LB_seagrass	NA
optA	ASV_00712	uridine	0.0030291880022496045	LB_seagrass	0.590225427631141	0.7673683288054203	NA	0.0030291880022496045	0.0030291880022496045	sig_q01	0.590225427631141	LB_seagrass	NA
optA	ASV_00713	tryptamine	0.009809985688167565	LB_seagrass	0.7091428421782556	0.7673683288054203	NA	0.009809985688167565	0.009809985688167565	sig_q01	0.7091428421782556	LB_seagrass	NA
optA	ASV_00713	isethionate	7.746339447244675e-4	LB_seagrass	0.6506422036878721	0.7130877504792105	NA	7.746339447244675e-4	7.746339447244675e-4	sig_q01	0.6506422036878721	LB_seagrass	NA
optA	ASV_00713	glutathione 2	0.0031017006919005236	LB_seagrass	0.5890635665531271	0.7673683288054203	NA	0.0031017006919005236	0.0031017006919005236	sig_q01	0.5890635665531271	LB_seagrass	NA
optA	ASV_00718	malic acid	0.012058774811437835	Yawzi	-0.503874047230321	0.7673683288054203	NA	0.012058774811437835	0.012058774811437835	sig_q01	-0.503874047230321	Yawzi	NA
optA	ASV_00719	uridine	0.007540136901278518	LB_seagrass	0.5420762757068093	0.7673683288054203	NA	0.007540136901278518	0.007540136901278518	sig_q01	0.5420762757068093	LB_seagrass	NA
optA	ASV_00722	pantothenic acid	0.0022497367977014977	LB_seagrass	0.6044779484571464	0.7673683288054203	NA	0.0022497367977014977	0.0022497367977014977	sig_q01	0.6044779484571464	LB_seagrass	NA
optA	ASV_00722	cysteate	2.639634754656168e-4	LB_seagrass	0.6906760674609633	0.31704242118780707	NA	2.639634754656168e-4	2.639634754656168e-4	sig_q01	0.6906760674609633	LB_seagrass	NA
optA	ASV_00722	ciliatine	1.4277027122175703e-5	LB_seagrass	0.7746919556039241	0.025687983372777567	0.025687983372777567	1.4277027122175703e-5	1.4277027122175703e-5	vsig	0.7746919556039241	LB_seagrass	NA
optA	ASV_00722	GABA	0.006304418981527011	LB_seagrass	0.5521044077965994	0.7673683288054203	NA	0.006304418981527011	0.006304418981527011	sig_q01	0.5521044077965994	LB_seagrass	NA
optA	ASV_00722	isethionate	0.012124458711019206	LB_seagrass	0.5139153677316173	0.7673683288054203	NA	0.012124458711019206	0.012124458711019206	sig_q01	0.5139153677316173	LB_seagrass	NA
optA	ASV_00728	guanosine	0.013650164932723611	LB_seagrass	-0.5174440126868779	0.7673683288054203	NA	0.013650164932723611	0.013650164932723611	sig_q01	-0.5174440126868779	LB_seagrass	NA
optA	ASV_00732	sn-glycerol 3-phosphate	0.008451209271515677	Yawzi	0.5248875570606998	0.7673683288054203	NA	0.008451209271515677	0.008451209271515677	sig_q01	0.5248875570606998	Yawzi	NA
optA	ASV_00734	pantothenic acid	0.012697938042600476	Tektite	-0.5007111647252828	0.7673683288054203	NA	0.012697938042600476	0.012697938042600476	sig_q01	-0.5007111647252828	Tektite	NA
