grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi.dawn	pASV_01444	sarcosine	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
Yawzi.dawn	pASV_01445	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01447	glycine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_01513	glutamine	0.03316990109010584	-0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	-0.6153846153846154
Yawzi.dawn	pASV_01513	malic acid	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	0.006543490146837878	0.006543490146837878	0.006543490146837878	sig_q025	Yawzi	dawn	0.7342657342657344
Yawzi.dawn	pASV_01513	pantothenic acid	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_01544	glycine	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_01569	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_01574	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_01579	glycine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_01599	DHPS	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_01599	glutamine	0.013905968814362742	-0.6853146853146853	0.23836597626227699	NA	NA	NA	0.013905968814362742	0.013905968814362742	sig_q05	Yawzi	dawn	-0.6853146853146853
Yawzi.dawn	pASV_01599	malic acid	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	0.0029928636801859767	0.0029928636801859767	0.0029928636801859767	sig_q025	Yawzi	dawn	0.7762237762237764
Yawzi.dawn	pASV_01599	pantothenic acid	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_01602	histidine	0.014552051953727758	-0.7090909090909091	0.2448966148762661	NA	NA	NA	0.014552051953727758	0.014552051953727758	sig_q05	Yawzi	dawn	-0.7090909090909091
Yawzi.dawn	pASV_01635	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_01649	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01665	malic acid	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_01757	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01764	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_01775	malic acid	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Yawzi	dawn	0.6503496503496504
Yawzi.dawn	pASV_01777	kynurenine	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Yawzi	dawn	0.6433566433566434
Yawzi.dawn	pASV_01777	tryptophan	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_01781	ciliatine	0.028319671295759977	-0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	-0.6293706293706295
Yawzi.dawn	pASV_01836	malic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_01836	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01837	sarcosine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_01852	kynurenine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	0.012593030496094107	0.012593030496094107	sig_q05	Yawzi	dawn	0.6923076923076924
Yawzi.dawn	pASV_01852	tryptophan	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	0.013905968814362764	0.013905968814362764	sig_q05	Yawzi	dawn	0.6853146853146853
Yawzi.dawn	pASV_01867	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01876	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01878	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01882	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01889	malic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_01889	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01899	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_01906	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01910	sarcosine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_01912	malic acid	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	0.011374198642690932	0.011374198642690932	sig_q05	Yawzi	dawn	0.6993006993006995
Yawzi.dawn	pASV_01912	pantothenic acid	0.03316990109010584	-0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	-0.6153846153846154
Yawzi.dawn	pASV_01933	DHPS	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01933	glutamine	0.013905968814362742	-0.6853146853146853	0.23836597626227699	NA	NA	NA	0.013905968814362742	0.013905968814362742	sig_q05	Yawzi	dawn	-0.6853146853146853
Yawzi.dawn	pASV_01933	malic acid	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_01949	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_01957	glutamine	0.028319671295759977	-0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	-0.6293706293706295
Yawzi.dawn	pASV_01957	malic acid	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q025	Yawzi	dawn	0.7482517482517483
Yawzi.dawn	pASV_01957	pantothenic acid	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01983	kynurenine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_01983	sarcosine	0.022034190932365295	-0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Yawzi	dawn	-0.6503496503496504
Yawzi.dawn	pASV_01983	tryptophan	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Yawzi	dawn	0.6503496503496504
Yawzi.dawn	pASV_01984	kynurenine	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_01984	tryptophan	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	0.022034190932365295	0.022034190932365295	sig_q05	Yawzi	dawn	0.6503496503496504
Yawzi.dawn	pASV_01987	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_01991	malic acid	0.028319671295759977	0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	0.6293706293706295
Yawzi.dawn	pASV_02018	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02040	malic acid	0.03067589506164013	0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.03067589506164013	maybe	Yawzi	dawn	0.6223776223776225
Yawzi.dawn	pASV_02040	pantothenic acid	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Yawzi	dawn	-0.5734265734265734
Yawzi.dawn	pASV_02059	malic acid	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02059	tryptophan	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02060	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_02061	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02066	cysteate	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
Yawzi.dawn	pASV_02095	isethionate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	-0.5874125874125875
Yawzi.dawn	pASV_02095	kynurenine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_02095	sarcosine	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Yawzi	dawn	-0.5944055944055945
Yawzi.dawn	pASV_02106	sarcosine	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Yawzi	dawn	-0.5944055944055945
Yawzi.dawn	pASV_02117	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_02120	malic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_02120	pantothenic acid	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_02127	5'UMP	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Yawzi	dawn	-0.5594405594405595
Yawzi.dawn	pASV_02128	kynurenine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_02128	sarcosine	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_02128	tryptophan	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_02129	kynurenine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_02129	sarcosine	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_02129	tryptophan	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_02133	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02151	malic acid	0.03067589506164013	0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.03067589506164013	maybe	Yawzi	dawn	0.6223776223776225
Yawzi.dawn	pASV_02169	malic acid	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	0.02609689105270309	0.02609689105270309	sig_q05	Yawzi	dawn	0.6363636363636365
Yawzi.dawn	pASV_02175	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02186	histidine	0.007282041008429129	-0.7545454545454546	0.1856923983452029	NA	NA	0.007282041008429129	0.007282041008429129	0.007282041008429129	sig_q025	Yawzi	dawn	-0.7545454545454546
Yawzi.dawn	pASV_02245	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_02271	kynurenine	0.04152149441031858	0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.04152149441031858	maybe	Yawzi	dawn	0.5944055944055945
Yawzi.dawn	pASV_02271	sarcosine	0.051265589786491525	-0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.051265589786491525	maybe	Yawzi	dawn	-0.5734265734265734
Yawzi.dawn	pASV_02271	tryptophan	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_02281	glycine	0.03067589506164013	0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.03067589506164013	maybe	Yawzi	dawn	0.6223776223776225
Yawzi.dawn	pASV_02289	sarcosine	0.03580599705202926	0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	0.6083916083916084
Yawzi.dawn	pASV_02304	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02317	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
Yawzi.dawn	pASV_02327	isethionate	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_02330	histidine	0.055575604288774665	-0.5909090909090909	0.4292536048762382	NA	NA	NA	NA	0.055575604288774665	maybe	Yawzi	dawn	-0.5909090909090909
Yawzi.dawn	pASV_02371	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02392	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02411	sarcosine	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_02411	tryptophan	0.05126558978649148	0.5734265734265734	0.41098414406246375	NA	NA	NA	NA	0.05126558978649148	maybe	Yawzi	dawn	0.5734265734265734
Yawzi.dawn	pASV_02447	DHPS	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_02447	glutamine	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Yawzi	dawn	-0.5944055944055945
Yawzi.dawn	pASV_02447	malic acid	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	0.005124081698753069	0.005124081698753069	0.005124081698753069	sig_q025	Yawzi	dawn	0.7482517482517483
Yawzi.dawn	pASV_02447	pantothenic acid	0.030675895061640222	-0.6223776223776225	0.3208431830775876	NA	NA	NA	NA	0.030675895061640222	maybe	Yawzi	dawn	-0.6223776223776225
Yawzi.dawn	pASV_02451	ciliatine	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_02480	sarcosine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_02504	sarcosine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_02521	kynurenine	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	0.011374198642690932	0.011374198642690932	sig_q05	Yawzi	dawn	0.6993006993006995
Yawzi.dawn	pASV_02521	tryptophan	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	0.020185498509854086	0.020185498509854086	sig_q05	Yawzi	dawn	0.6573426573426574
Yawzi.dawn	pASV_02556	ciliatine	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_02568	histidine	0.01279959806885844	-0.7181818181818183	0.228156905030084	NA	NA	NA	0.01279959806885844	0.01279959806885844	sig_q05	Yawzi	dawn	-0.7181818181818183
Yawzi.dawn	pASV_02576	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02582	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_02586	sarcosine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_02588	sarcosine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	0.0184527180284454	0.0184527180284454	sig_q05	Yawzi	dawn	0.6643356643356645
Yawzi.dawn	pASV_02590	malic acid	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_02591	glycine	0.05484211977540786	0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	0.5664335664335665
Yawzi.dawn	pASV_02591	histidine	0.06041989621564824	-0.5818181818181819	0.4535974514698521	NA	NA	NA	NA	0.06041989621564824	maybe	Yawzi	dawn	-0.5818181818181819
Yawzi.dawn	pASV_02611	histidine	0.02084285361094508	-0.6818181818181818	0.27575567949218605	NA	NA	NA	0.02084285361094508	0.02084285361094508	sig_q05	Yawzi	dawn	-0.6818181818181818
Yawzi.dawn	pASV_02678	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_02685	malic acid	0.028319671295759977	0.6293706293706295	0.31360119102159406	NA	NA	NA	NA	0.028319671295759977	maybe	Yawzi	dawn	0.6293706293706295
Yawzi.dawn	pASV_02700	malic acid	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02700	tryptophan	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02707	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02714	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_02747	glycine	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	0.02400319120071367	0.02400319120071367	sig_q05	Yawzi	dawn	0.6433566433566434
Yawzi.dawn	pASV_02787	glutamine	0.05484211977540786	-0.5664335664335665	0.4292536048762382	NA	NA	NA	NA	0.05484211977540786	maybe	Yawzi	dawn	-0.5664335664335665
Yawzi.dawn	pASV_02787	malic acid	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	0.006543490146837878	0.006543490146837878	0.006543490146837878	sig_q025	Yawzi	dawn	0.7342657342657344
Yawzi.dawn	pASV_02787	pantothenic acid	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_02788	malic acid	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02788	tryptophan	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02810	cysteate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02810	histidine	0.02084285361094508	-0.6818181818181818	0.27575567949218605	NA	NA	NA	0.02084285361094508	0.02084285361094508	sig_q05	Yawzi	dawn	-0.6818181818181818
Yawzi.dawn	pASV_02833	sarcosine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	0.01683145618689341	0.01683145618689341	sig_q05	Yawzi	dawn	0.6713286713286714
Yawzi.dawn	pASV_02853	sarcosine	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02858	cysteate	0.058589475388567555	-0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.058589475388567555	maybe	Yawzi	dawn	-0.5594405594405595
Yawzi.dawn	pASV_02858	sarcosine	0.03580599705202926	-0.6083916083916084	0.3442089632255108	NA	NA	NA	NA	0.03580599705202926	maybe	Yawzi	dawn	-0.6083916083916084
Yawzi.dawn	pASV_02860	sarcosine	0.038588452922019435	-0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	-0.6013986013986015
Yawzi.dawn	pASV_02874	sarcosine	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	-0.5874125874125875
Yawzi.dawn	pASV_02880	ciliatine	0.047855976842060666	-0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060666	maybe	Yawzi	dawn	-0.5804195804195805
Yawzi.dawn	pASV_02886	isethionate	0.044609296463363035	-0.5874125874125875	0.3844375575004861	NA	NA	NA	NA	0.044609296463363035	maybe	Yawzi	dawn	-0.5874125874125875
Yawzi.dawn	pASV_02886	kynurenine	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_02886	sarcosine	0.0415214944103185	-0.5944055944055945	0.371070398891717	NA	NA	NA	NA	0.0415214944103185	maybe	Yawzi	dawn	-0.5944055944055945
Yawzi.dawn	pASV_02887	cysteate	0.047855976842060485	0.5804195804195805	0.39537792647138204	NA	NA	NA	NA	0.047855976842060485	maybe	Yawzi	dawn	0.5804195804195805
Yawzi.dawn	pASV_02887	sarcosine	0.038588452922019435	0.6013986013986015	0.3545588893882296	NA	NA	NA	NA	0.038588452922019435	maybe	Yawzi	dawn	0.6013986013986015
Yawzi.dawn	pASV_02887	sn-glycerol 3-phosphate	0.05858947538856768	0.5594405594405595	0.44323943155953277	NA	NA	NA	NA	0.05858947538856768	maybe	Yawzi	dawn	0.5594405594405595
Yawzi.dawn	pASV_02888	sarcosine	0.03316990109010584	0.6153846153846154	0.3317615853535742	NA	NA	NA	NA	0.03316990109010584	maybe	Yawzi	dawn	0.6153846153846154
Yawzi.dawn	pASV_02899	histidine	0.046695709354098856	-0.6090909090909091	0.39537792647138204	NA	NA	NA	NA	0.046695709354098856	maybe	Yawzi	dawn	-0.6090909090909091
