asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_06261	sarcosine	4.5270662322040636e-8	-0.5947350771294433	8.001010162745912e-7	all	8.001010162745912e-7	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
pASV_06261	sn-glycerol 3-phosphate	2.297693768518524e-9	-0.6372568745808181	5.8211239779336226e-8	all	5.8211239779336226e-8	NA	NA	NA	2.297693768518524e-9	maybe	-0.6372568745808181
pASV_06261	taurine	7.073864986093157e-11	-0.6798122065727699	2.4750880029719464e-9	all	2.4750880029719464e-9	NA	NA	7.073864986093157e-11	7.073864986093157e-11	sig_q05	-0.6798122065727699
pASV_06261	uridine	1.1648212359862281e-9	-0.6461099932930918	3.1646958491243883e-8	all	3.1646958491243883e-8	NA	NA	1.1648212359862281e-9	1.1648212359862281e-9	sig_q05	-0.6461099932930918
pASV_06279	arginine	2.3261007130118172e-8	-0.6047954393024816	4.562681792522876e-7	all	4.562681792522876e-7	NA	NA	NA	2.3261007130118172e-8	maybe	-0.6047954393024816
pASV_06279	cysteate	6.586891395800423e-13	-0.7276324614352783	3.6835376246234244e-11	all	3.6835376246234244e-11	NA	6.586891395800423e-13	6.586891395800423e-13	6.586891395800423e-13	sig_q025	-0.7276324614352783
pASV_06279	cysteine 2	2.5486760819344603e-11	-0.6910798122065727	9.761881821515835e-10	all	9.761881821515835e-10	NA	NA	2.5486760819344603e-11	2.5486760819344603e-11	sig_q05	-0.6910798122065727
pASV_06279	pantothenic acid	1.3054328257039596e-15	-0.7787055667337357	1.4695768140489965e-13	all	1.4695768140489965e-13	NA	1.3054328257039596e-15	1.3054328257039596e-15	1.3054328257039596e-15	sig_q025	-0.7787055667337357
pASV_06279	sarcosine	4.5270662322040636e-8	-0.5947350771294433	8.001010162745912e-7	all	8.001010162745912e-7	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
pASV_06279	sn-glycerol 3-phosphate	2.297693768518524e-9	-0.6372568745808181	5.8211239779336226e-8	all	5.8211239779336226e-8	NA	NA	NA	2.297693768518524e-9	maybe	-0.6372568745808181
pASV_06279	taurine	7.073864986093157e-11	-0.6798122065727699	2.4750880029719464e-9	all	2.4750880029719464e-9	NA	NA	7.073864986093157e-11	7.073864986093157e-11	sig_q05	-0.6798122065727699
pASV_06279	uridine	1.1648212359862281e-9	-0.6461099932930918	3.1646958491243883e-8	all	3.1646958491243883e-8	NA	NA	1.1648212359862281e-9	1.1648212359862281e-9	sig_q05	-0.6461099932930918
pASV_06419	cysteine 2	1.6479299299363602e-7	-0.5741784037558685	2.3863647508899758e-6	all	2.3863647508899758e-6	NA	NA	NA	1.6479299299363602e-7	maybe	-0.5741784037558685
pASV_06419	pantothenic acid	9.336252873014945e-13	-0.7243796109993292	4.973955954487715e-11	all	4.973955954487715e-11	NA	9.336252873014945e-13	9.336252873014945e-13	9.336252873014945e-13	sig_q025	-0.7243796109993292
pASV_06419	taurine	9.08104986830337e-8	-0.5838363514419852	1.4478235418110274e-6	all	1.4478235418110274e-6	NA	NA	NA	9.08104986830337e-8	maybe	-0.5838363514419852
pASV_06451	cysteate	1.0985383443581953e-7	0.5807847082494969	1.6890353213849402e-6	all	1.6890353213849402e-6	NA	NA	NA	1.0985383443581953e-7	maybe	0.5807847082494969
pASV_06451	cysteine 2	1.4729849979395158e-8	0.6115023474178403	3.0633355475220834e-7	all	3.0633355475220834e-7	NA	NA	NA	1.4729849979395158e-8	maybe	0.6115023474178403
pASV_06451	pantothenic acid	1.197206386451338e-12	0.7220321931589536	6.138231239207533e-11	all	6.138231239207533e-11	NA	1.197206386451338e-12	1.197206386451338e-12	1.197206386451338e-12	sig_q025	0.7220321931589536
pASV_06451	taurine	2.6504448188440304e-8	0.6028504359490273	5.102254070595512e-7	all	5.102254070595512e-7	NA	NA	NA	2.6504448188440304e-8	maybe	0.6028504359490273
pASV_06474	pantothenic acid	5.551438940552846e-8	0.5915828303152246	9.500188833363799e-7	all	9.500188833363799e-7	NA	NA	NA	5.551438940552846e-8	maybe	0.5915828303152246
pASV_06506	leucine	1.4698299405699417e-7	0.5760563380281689	2.159865880887453e-6	all	2.159865880887453e-6	NA	NA	NA	1.4698299405699417e-7	maybe	0.5760563380281689
pASV_06506	pantothenic acid	4.4487036233317215e-8	-0.5950033534540575	7.884040671821008e-7	all	7.884040671821008e-7	NA	NA	NA	4.4487036233317215e-8	maybe	-0.5950033534540575
pASV_06660	5'UMP	1.084900339240339e-7	-0.5809859154929576	1.6690576104343943e-6	all	1.6690576104343943e-6	NA	NA	NA	1.084900339240339e-7	maybe	-0.5809859154929576
pASV_06660	cysteate	3.236666051201127e-15	-0.7719986586183768	3.55100666939405e-13	all	3.55100666939405e-13	NA	3.236666051201127e-15	3.236666051201127e-15	3.236666051201127e-15	sig_q025	-0.7719986586183768
pASV_06660	cysteine 2	9.987886646717809e-15	-0.763346747149564	9.403867674793364e-13	all	9.403867674793364e-13	NA	9.987886646717809e-15	9.987886646717809e-15	9.987886646717809e-15	sig_q025	-0.763346747149564
pASV_06660	pantothenic acid	2.101566066563852e-26	-0.8987256874580817	5.4963382419667934e-24	all	5.4963382419667934e-24	2.101566066563852e-26	2.101566066563852e-26	2.101566066563852e-26	2.101566066563852e-26	sig_q01	-0.8987256874580817
pASV_06660	sarcosine	7.604332683783767e-8	-0.5866532528504359	1.2453597839881678e-6	all	1.2453597839881678e-6	NA	NA	NA	7.604332683783767e-8	maybe	-0.5866532528504359
pASV_06660	sn-glycerol 3-phosphate	1.296599421399242e-7	-0.5781019450033533	1.9450493753690134e-6	all	1.9450493753690134e-6	NA	NA	NA	1.296599421399242e-7	maybe	-0.5781019450033533
pASV_06660	taurine	8.096470017623533e-14	-0.7462441314553989	5.972472982800812e-12	all	5.972472982800812e-12	NA	8.096470017623533e-14	8.096470017623533e-14	8.096470017623533e-14	sig_q025	-0.7462441314553989
pASV_06660	uridine	2.0228715487952702e-11	-0.6935613682092554	8.070291239045783e-10	all	8.070291239045783e-10	NA	NA	2.0228715487952702e-11	2.0228715487952702e-11	sig_q05	-0.6935613682092554
pASV_06740	arginine	4.022484470101574e-8	-0.5965459423205901	7.257851421593725e-7	all	7.257851421593725e-7	NA	NA	NA	4.022484470101574e-8	maybe	-0.5965459423205901
pASV_06740	cysteate	3.0992537887463513e-10	-0.6625754527162977	9.330916174211689e-9	all	9.330916174211689e-9	NA	NA	3.0992537887463513e-10	3.0992537887463513e-10	sig_q05	-0.6625754527162977
pASV_06740	cysteine 2	6.575762897414688e-9	-0.6229711602951039	1.4921967829961613e-7	all	1.4921967829961613e-7	NA	NA	NA	6.575762897414688e-9	maybe	-0.6229711602951039
pASV_06740	pantothenic acid	8.873757180347937e-12	-0.7022132796780683	3.816600015175561e-10	all	3.816600015175561e-10	NA	NA	8.873757180347937e-12	8.873757180347937e-12	sig_q05	-0.7022132796780683
pASV_06740	sn-glycerol 3-phosphate	6.735799040154257e-9	-0.622635814889336	1.5245044470950528e-7	all	1.5245044470950528e-7	NA	NA	NA	6.735799040154257e-9	maybe	-0.622635814889336
pASV_06740	taurine	5.174743558850763e-9	-0.6262910798122066	1.1909729797845685e-7	all	1.1909729797845685e-7	NA	NA	NA	5.174743558850763e-9	maybe	-0.6262910798122066
pASV_06740	uridine	6.076908085467831e-8	-0.5901743796109993	1.0304080166924236e-6	all	1.0304080166924236e-6	NA	NA	NA	6.076908085467831e-8	maybe	-0.5901743796109993
pASV_06743	cysteate	3.9360567710847564e-15	-0.7705231388329978	4.246349246538605e-13	all	4.246349246538605e-13	NA	3.9360567710847564e-15	3.9360567710847564e-15	3.9360567710847564e-15	sig_q025	-0.7705231388329978
pASV_06743	cysteine 2	2.977399619382323e-14	-0.7545942320590207	2.4318874115156815e-12	all	2.4318874115156815e-12	NA	2.977399619382323e-14	2.977399619382323e-14	2.977399619382323e-14	sig_q025	-0.7545942320590207
pASV_06743	pantothenic acid	1.0572566247216136e-24	-0.8858148893360159	2.4441507613653587e-22	all	2.4441507613653587e-22	1.0572566247216136e-24	1.0572566247216136e-24	1.0572566247216136e-24	1.0572566247216136e-24	sig_q01	-0.8858148893360159
pASV_06743	sarcosine	5.362823384621394e-8	-0.5921193829644533	9.256948204974476e-7	all	9.256948204974476e-7	NA	NA	NA	5.362823384621394e-8	maybe	-0.5921193829644533
pASV_06743	sn-glycerol 3-phosphate	2.35250509138675e-8	-0.6046277665995975	4.6074933302712354e-7	all	4.6074933302712354e-7	NA	NA	NA	2.35250509138675e-8	maybe	-0.6046277665995975
pASV_06743	taurine	2.428530760351778e-13	-0.7366867873910127	1.583866963401215e-11	all	1.583866963401215e-11	NA	2.428530760351778e-13	2.428530760351778e-13	2.428530760351778e-13	sig_q025	-0.7366867873910127
pASV_06743	uridine	2.0938626111496314e-11	-0.6931924882629107	8.30234161223373e-10	all	8.30234161223373e-10	NA	NA	2.0938626111496314e-11	2.0938626111496314e-11	sig_q05	-0.6931924882629107
pASV_06855	cysteate	2.294786598634924e-8	0.6049966465459423	4.5183737347418593e-7	all	4.5183737347418593e-7	NA	NA	NA	2.294786598634924e-8	maybe	0.6049966465459423
pASV_06855	pantothenic acid	1.0620029405041342e-10	0.6751844399731722	3.5480490497461987e-9	all	3.5480490497461987e-9	NA	NA	1.0620029405041342e-10	1.0620029405041342e-10	sig_q05	0.6751844399731722
pASV_06855	sn-glycerol 3-phosphate	1.0105944294839213e-7	0.5821260898725686	1.5743869415281404e-6	all	1.5743869415281404e-6	NA	NA	NA	1.0105944294839213e-7	maybe	0.5821260898725686
pASV_06855	taurine	1.0558988550012756e-7	0.581421864520456	1.6321989942503511e-6	all	1.6321989942503511e-6	NA	NA	NA	1.0558988550012756e-7	maybe	0.581421864520456
pASV_06913	cysteate	3.4405421471142134e-9	0.6318578135479543	8.294461571050393e-8	all	8.294461571050393e-8	NA	NA	NA	3.4405421471142134e-9	maybe	0.6318578135479543
pASV_06913	cysteine 2	1.1347368801998306e-9	0.6464453386988598	3.0926955054877907e-8	all	3.0926955054877907e-8	NA	NA	1.1347368801998306e-9	1.1347368801998306e-9	sig_q05	0.6464453386988598
pASV_06913	pantothenic acid	5.0038514491212455e-14	0.7503018108651911	3.855944098828789e-12	all	3.855944098828789e-12	NA	5.0038514491212455e-14	5.0038514491212455e-14	5.0038514491212455e-14	sig_q025	0.7503018108651911
pASV_06913	taurine	3.855681423824314e-9	0.6303152246814219	9.100392290397369e-8	all	9.100392290397369e-8	NA	NA	NA	3.855681423824314e-9	maybe	0.6303152246814219
pASV_06913	uridine	5.9476849900529436e-8	0.5905097250167671	1.009819408278366e-6	all	1.009819408278366e-6	NA	NA	NA	5.9476849900529436e-8	maybe	0.5905097250167671
pASV_06941	citrulline	1.9975501649224042e-7	0.570992622401073	2.8200964487552287e-6	all	2.8200964487552287e-6	NA	NA	NA	1.9975501649224042e-7	maybe	0.570992622401073
pASV_06941	pantothenic acid	3.732650364221126e-8	-0.5976861167002011	6.810837436956545e-7	all	6.810837436956545e-7	NA	NA	NA	3.732650364221126e-8	maybe	-0.5976861167002011
pASV_07089	pantothenic acid	3.1758372857632815e-8	-0.6001341381623071	5.932812337877553e-7	all	5.932812337877553e-7	NA	NA	NA	3.1758372857632815e-8	maybe	-0.6001341381623071
pASV_07121	arginine	5.2480391826039196e-8	0.5924547283702212	9.101288045276671e-7	all	9.101288045276671e-7	NA	NA	NA	5.2480391826039196e-8	maybe	0.5924547283702212
pASV_07121	cysteate	4.92150878623643e-13	0.7303152246814217	2.8443684261882508e-11	all	2.8443684261882508e-11	NA	4.92150878623643e-13	4.92150878623643e-13	4.92150878623643e-13	sig_q025	0.7303152246814217
pASV_07121	cysteine 2	1.1313086221184371e-12	0.7225687458081823	5.846675218341495e-11	all	5.846675218341495e-11	NA	1.1313086221184371e-12	1.1313086221184371e-12	1.1313086221184371e-12	sig_q025	0.7225687458081823
pASV_07121	pantothenic acid	4.2714325330508724e-20	0.841180415828303	6.467598312617146e-18	all	6.467598312617146e-18	4.2714325330508724e-20	4.2714325330508724e-20	4.2714325330508724e-20	4.2714325330508724e-20	sig_q01	0.841180415828303
pASV_07121	sarcosine	2.263872747563032e-8	0.6051978537894029	4.467697650907166e-7	all	4.467697650907166e-7	NA	NA	NA	2.263872747563032e-8	maybe	0.6051978537894029
pASV_07121	sn-glycerol 3-phosphate	1.2061167220444328e-7	0.5792756539235412	1.8391504220950797e-6	all	1.8391504220950797e-6	NA	NA	NA	1.2061167220444328e-7	maybe	0.5792756539235412
pASV_07121	taurine	4.0495404215636897e-13	0.7320925553319918	2.427099550813126e-11	all	2.427099550813126e-11	NA	4.0495404215636897e-13	4.0495404215636897e-13	4.0495404215636897e-13	sig_q025	0.7320925553319918
pASV_07121	uridine	7.287049808962169e-11	0.6794768611670019	2.525787063636526e-9	all	2.525787063636526e-9	NA	NA	7.287049808962169e-11	7.287049808962169e-11	sig_q05	0.6794768611670019
pASV_07169	cysteate	1.6647868824184122e-7	0.5740107310529845	2.409427722726525e-6	all	2.409427722726525e-6	NA	NA	NA	1.6647868824184122e-7	maybe	0.5740107310529845
pASV_07169	pantothenic acid	1.2369260181652895e-9	0.6453386988598255	3.3500510943865766e-8	all	3.3500510943865766e-8	NA	NA	1.2369260181652895e-9	1.2369260181652895e-9	sig_q05	0.6453386988598255
pASV_07185	citrulline	1.591815139381599e-7	0.574748490945674	2.3154650330824923e-6	all	2.3154650330824923e-6	NA	NA	NA	1.591815139381599e-7	maybe	0.574748490945674
pASV_07185	pantothenic acid	1.6989909643854134e-7	-0.5736753856472165	2.454814400104192e-6	all	2.454814400104192e-6	NA	NA	NA	1.6989909643854134e-7	maybe	-0.5736753856472165
pASV_07187	citrulline	1.591815139381599e-7	0.574748490945674	2.3154650330824923e-6	all	2.3154650330824923e-6	NA	NA	NA	1.591815139381599e-7	maybe	0.574748490945674
pASV_07187	pantothenic acid	1.6989909643854134e-7	-0.5736753856472165	2.454814400104192e-6	all	2.454814400104192e-6	NA	NA	NA	1.6989909643854134e-7	maybe	-0.5736753856472165
pASV_07271	cysteate	1.9374012548970823e-14	0.7580818242790073	1.6665512721526661e-12	all	1.6665512721526661e-12	NA	1.9374012548970823e-14	1.9374012548970823e-14	1.9374012548970823e-14	sig_q025	0.7580818242790073
pASV_07271	cysteine 2	3.597040616802566e-13	0.7331656606304493	2.1914017800059303e-11	all	2.1914017800059303e-11	NA	3.597040616802566e-13	3.597040616802566e-13	3.597040616802566e-13	sig_q025	0.7331656606304493
pASV_07271	pantothenic acid	3.1616963692246396e-21	0.8536552649228704	5.281460799481572e-19	all	5.281460799481572e-19	3.1616963692246396e-21	3.1616963692246396e-21	3.1616963692246396e-21	3.1616963692246396e-21	sig_q01	0.8536552649228704
pASV_07271	sarcosine	1.3073396914962573e-7	0.5779678068410462	1.957758200822504e-6	all	1.957758200822504e-6	NA	NA	NA	1.3073396914962573e-7	maybe	0.5779678068410462
pASV_07271	sn-glycerol 3-phosphate	4.350134505107871e-9	0.6286720321931588	1.0110743501458976e-7	all	1.0110743501458976e-7	NA	NA	NA	4.350134505107871e-9	maybe	0.6286720321931588
pASV_07271	taurine	4.857902119512193e-12	0.7083501006036217	2.245076599929354e-10	all	2.245076599929354e-10	NA	NA	4.857902119512193e-12	4.857902119512193e-12	sig_q05	0.7083501006036217
pASV_07271	uridine	2.2331490643919168e-10	0.6664989939637826	6.94960283356196e-9	all	6.94960283356196e-9	NA	NA	2.2331490643919168e-10	2.2331490643919168e-10	sig_q05	0.6664989939637826
pASV_07409	arginine	2.4776708228906168e-8	-0.6038564721663312	4.805382243167329e-7	all	4.805382243167329e-7	NA	NA	NA	2.4776708228906168e-8	maybe	-0.6038564721663312
pASV_07409	cysteate	8.507025722927683e-13	-0.7252515090543259	4.608031590335639e-11	all	4.608031590335639e-11	NA	8.507025722927683e-13	8.507025722927683e-13	8.507025722927683e-13	sig_q025	-0.7252515090543259
pASV_07409	cysteine 2	2.920839111473968e-11	-0.6896042924211937	1.1121524452100586e-9	all	1.1121524452100586e-9	NA	NA	2.920839111473968e-11	2.920839111473968e-11	sig_q05	-0.6896042924211937
pASV_07409	pantothenic acid	1.28746442680925e-15	-0.778806170355466	1.46206267276075e-13	all	1.46206267276075e-13	NA	1.28746442680925e-15	1.28746442680925e-15	1.28746442680925e-15	sig_q025	-0.778806170355466
pASV_07409	sarcosine	4.138840947207317e-8	-0.5961099932930918	7.416115557445803e-7	all	7.416115557445803e-7	NA	NA	NA	4.138840947207317e-8	maybe	-0.5961099932930918
pASV_07409	sn-glycerol 3-phosphate	2.4724446661728356e-9	-0.6362843729040912	6.209169475901751e-8	all	6.209169475901751e-8	NA	NA	NA	2.4724446661728356e-9	maybe	-0.6362843729040912
pASV_07409	taurine	7.287049808962064e-11	-0.6794768611670019	2.525787063636526e-9	all	2.525787063636526e-9	NA	NA	7.287049808962064e-11	7.287049808962064e-11	sig_q05	-0.6794768611670019
pASV_07409	uridine	1.2531541637405048e-9	-0.6451710261569416	3.39045638532593e-8	all	3.39045638532593e-8	NA	NA	1.2531541637405048e-9	1.2531541637405048e-9	sig_q05	-0.6451710261569416
pASV_07435	arginine	1.0190794988803089e-7	-0.5819919517102614	1.585697499099096e-6	all	1.585697499099096e-6	NA	NA	NA	1.0190794988803089e-7	maybe	-0.5819919517102614
pASV_07435	cysteate	1.4720082777128542e-9	-0.6430918846411803	3.9090500847734584e-8	all	3.9090500847734584e-8	NA	NA	1.4720082777128542e-9	1.4720082777128542e-9	sig_q05	-0.6430918846411803
pASV_07435	cysteine 2	2.368483957608136e-8	-0.6045271629778671	4.624795371824273e-7	all	4.624795371824273e-7	NA	NA	NA	2.368483957608136e-8	maybe	-0.6045271629778671
pASV_07435	pantothenic acid	5.0590328052599354e-11	-0.6835680751173707	1.8320066768362272e-9	all	1.8320066768362272e-9	NA	NA	5.0590328052599354e-11	5.0590328052599354e-11	sig_q05	-0.6835680751173707
pASV_07435	sn-glycerol 3-phosphate	1.3837411322163557e-8	-0.6124077800134138	2.8986913750279837e-7	all	2.8986913750279837e-7	NA	NA	NA	1.3837411322163557e-8	maybe	-0.6124077800134138
pASV_07435	taurine	2.315617900467742e-8	-0.6048625083836351	4.549012039371075e-7	all	4.549012039371075e-7	NA	NA	NA	2.315617900467742e-8	maybe	-0.6048625083836351
pASV_07435	uridine	2.0096575008051278e-7	-0.5708920187793426	2.8325559069595195e-6	all	2.8325559069595195e-6	NA	NA	NA	2.0096575008051278e-7	maybe	-0.5708920187793426
pASV_07685	leucine	1.556473400989098e-7	0.5751173708920188	2.27043432667097e-6	all	2.27043432667097e-6	NA	NA	NA	1.556473400989098e-7	maybe	0.5751173708920188
pASV_07685	pantothenic acid	2.2844377477997914e-8	-0.6050637156270958	4.504848603658203e-7	all	4.504848603658203e-7	NA	NA	NA	2.2844377477997914e-8	maybe	-0.6050637156270958
pASV_07874	citrulline	1.6015846559447863e-7	0.5746478873239436	2.3283677659585854e-6	all	2.3283677659585854e-6	NA	NA	NA	1.6015846559447863e-7	maybe	0.5746478873239436
pASV_07874	leucine	1.291260631645059e-7	0.5781690140845069	1.9392877189416397e-6	all	1.9392877189416397e-6	NA	NA	NA	1.291260631645059e-7	maybe	0.5781690140845069
pASV_08139	pantothenic acid	4.049057455338355e-8	-0.5964453386988597	7.290556024591146e-7	all	7.290556024591146e-7	NA	NA	NA	4.049057455338355e-8	maybe	-0.5964453386988597
pASV_08157	cysteate	4.625088364533761e-9	-0.627833668678739	1.0682675105665311e-7	all	1.0682675105665311e-7	NA	NA	NA	4.625088364533761e-9	maybe	-0.627833668678739
pASV_08157	cysteine 2	1.5248991876613985e-8	-0.6109993293091883	3.1611440966316194e-7	all	3.1611440966316194e-7	NA	NA	NA	1.5248991876613985e-8	maybe	-0.6109993293091883
pASV_08157	pantothenic acid	1.8877372642261245e-11	-0.6942991281019448	7.613285552234083e-10	all	7.613285552234083e-10	NA	NA	1.8877372642261245e-11	1.8877372642261245e-11	sig_q05	-0.6942991281019448
pASV_08157	taurine	9.042935086658541e-8	-0.5839034205231387	1.44441502321878e-6	all	1.44441502321878e-6	NA	NA	NA	9.042935086658541e-8	maybe	-0.5839034205231387
pASV_08305	arginine	9.71195247414859e-8	0.5827632461435278	1.5230882705066946e-6	all	1.5230882705066946e-6	NA	NA	NA	9.71195247414859e-8	maybe	0.5827632461435278
pASV_08305	cysteate	4.525084598079115e-14	0.7511401743796109	3.539682489832763e-12	all	3.539682489832763e-12	NA	4.525084598079115e-14	4.525084598079115e-14	4.525084598079115e-14	sig_q025	0.7511401743796109
pASV_08305	cysteine 2	5.5532460574366365e-14	0.7494299128101944	4.2414350123642896e-12	all	4.2414350123642896e-12	NA	5.5532460574366365e-14	5.5532460574366365e-14	5.5532460574366365e-14	sig_q025	0.7494299128101944
pASV_08305	pantothenic acid	3.6165309455051836e-23	0.8726693494299127	7.431684066747637e-21	all	7.431684066747637e-21	3.6165309455051836e-23	3.6165309455051836e-23	3.6165309455051836e-23	3.6165309455051836e-23	sig_q01	0.8726693494299127
pASV_08305	sarcosine	2.8728675046934712e-8	0.6016431924882628	5.449398200111601e-7	all	5.449398200111601e-7	NA	NA	NA	2.8728675046934712e-8	maybe	0.6016431924882628
pASV_08305	sn-glycerol 3-phosphate	1.9735419527571452e-7	0.5711938296445338	2.795347277942451e-6	all	2.795347277942451e-6	NA	NA	NA	1.9735419527571452e-7	maybe	0.5711938296445338
pASV_08305	taurine	5.0239803712827904e-14	0.7502682763246142	3.8599673523220776e-12	all	3.8599673523220776e-12	NA	5.0239803712827904e-14	5.0239803712827904e-14	5.0239803712827904e-14	sig_q025	0.7502682763246142
pASV_08305	uridine	1.1021966165098392e-11	0.6999664654594232	4.678372917159468e-10	all	4.678372917159468e-10	NA	NA	1.1021966165098392e-11	1.1021966165098392e-11	sig_q05	0.6999664654594232
pASV_08474	citrulline	9.157736031776926e-8	0.583702213279678	1.4573577217871431e-6	all	1.4573577217871431e-6	NA	NA	NA	9.157736031776926e-8	maybe	0.583702213279678
pASV_08474	cysteate	1.5596553730308787e-7	-0.5750838363514419	2.2737948715380356e-6	all	2.2737948715380356e-6	NA	NA	NA	1.5596553730308787e-7	maybe	-0.5750838363514419
pASV_08474	leucine	1.2753687269281543e-7	0.5783702213279677	1.9187592723779065e-6	all	1.9187592723779065e-6	NA	NA	NA	1.2753687269281543e-7	maybe	0.5783702213279677
pASV_08474	pantothenic acid	3.364458051157953e-9	-0.6321596244131454	8.126170509382623e-8	all	8.126170509382623e-8	NA	NA	NA	3.364458051157953e-9	maybe	-0.6321596244131454
pASV_08547	cysteate	3.0906477830299695e-10	0.6626089872568744	9.3158384631213e-9	all	9.3158384631213e-9	NA	NA	3.0906477830299695e-10	3.0906477830299695e-10	sig_q05	0.6626089872568744
pASV_08547	cysteine 2	3.5709998279684875e-9	0.6313547954393024	8.577024818716148e-8	all	8.577024818716148e-8	NA	NA	NA	3.5709998279684875e-9	maybe	0.6313547954393024
pASV_08547	pantothenic acid	1.2587630882738882e-13	0.7424547283702212	8.808619967996626e-12	all	8.808619967996626e-12	NA	1.2587630882738882e-13	1.2587630882738882e-13	1.2587630882738882e-13	sig_q025	0.7424547283702212
pASV_08547	taurine	3.555783188159691e-8	0.5984238765928905	6.538802436635705e-7	all	6.538802436635705e-7	NA	NA	NA	3.555783188159691e-8	maybe	0.5984238765928905
pASV_08547	uridine	1.9458769929535792e-7	0.5714285714285713	2.7682773132722017e-6	all	2.7682773132722017e-6	NA	NA	NA	1.9458769929535792e-7	maybe	0.5714285714285713
pASV_08602	cysteate	3.147246031432972e-12	-0.7126760563380281	1.5034777536136995e-10	all	1.5034777536136995e-10	NA	NA	3.147246031432972e-12	3.147246031432972e-12	sig_q05	-0.7126760563380281
pASV_08602	cysteine 2	1.9176691093917956e-11	-0.694131455399061	7.709982698815586e-10	all	7.709982698815586e-10	NA	NA	1.9176691093917956e-11	1.9176691093917956e-11	sig_q05	-0.694131455399061
pASV_08602	pantothenic acid	1.0377462329559335e-18	-0.8242790073775988	1.357036639580557e-16	all	1.357036639580557e-16	1.0377462329559335e-18	1.0377462329559335e-18	1.0377462329559335e-18	1.0377462329559335e-18	sig_q01	-0.8242790073775988
pASV_08602	taurine	2.310013388472254e-10	-0.6660965794768611	7.137334922950311e-9	all	7.137334922950311e-9	NA	NA	2.310013388472254e-10	2.310013388472254e-10	sig_q05	-0.6660965794768611
pASV_08602	uridine	5.099679104595771e-9	-0.6264922870556673	1.1747410264785917e-7	all	1.1747410264785917e-7	NA	NA	NA	5.099679104595771e-9	maybe	-0.6264922870556673
pASV_08833	arginine	2.7781213832239713e-8	-0.6021462105969148	5.296842330959872e-7	all	5.296842330959872e-7	NA	NA	NA	2.7781213832239713e-8	maybe	-0.6021462105969148
pASV_08833	cysteate	4.311656588333178e-13	-0.7315224681421864	2.554631862359786e-11	all	2.554631862359786e-11	NA	4.311656588333178e-13	4.311656588333178e-13	4.311656588333178e-13	sig_q025	-0.7315224681421864
pASV_08833	cysteine 2	1.6797301696792665e-11	-0.6955399061032863	6.838297728511882e-10	all	6.838297728511882e-10	NA	NA	1.6797301696792665e-11	1.6797301696792665e-11	sig_q05	-0.6955399061032863
pASV_08833	pantothenic acid	4.813899118373763e-16	-0.7858148893360161	5.6655216351333396e-14	all	5.6655216351333396e-14	4.813899118373763e-16	4.813899118373763e-16	4.813899118373763e-16	4.813899118373763e-16	sig_q01	-0.7858148893360161
pASV_08833	sarcosine	3.563647180585063e-8	-0.5983903420523138	6.543968283667267e-7	all	6.543968283667267e-7	NA	NA	NA	3.563647180585063e-8	maybe	-0.5983903420523138
pASV_08833	sn-glycerol 3-phosphate	2.4724446661728356e-9	-0.6362843729040912	6.209169475901751e-8	all	6.209169475901751e-8	NA	NA	NA	2.4724446661728356e-9	maybe	-0.6362843729040912
pASV_08833	taurine	2.9389346241534805e-11	-0.6895372233400401	1.1173993434446684e-9	all	1.1173993434446684e-9	NA	NA	2.9389346241534805e-11	2.9389346241534805e-11	sig_q05	-0.6895372233400401
pASV_08833	uridine	1.0796046841947508e-9	-0.6470824949698188	2.9642761912163825e-8	all	2.9642761912163825e-8	NA	NA	1.0796046841947508e-9	1.0796046841947508e-9	sig_q05	-0.6470824949698188
pASV_09066	pantothenic acid	4.110970245927299e-9	0.6294433266264252	9.632691548194536e-8	all	9.632691548194536e-8	NA	NA	NA	4.110970245927299e-9	maybe	0.6294433266264252
pASV_09153	citrulline	8.929497125764354e-8	-0.5841046277665995	1.4333697432132094e-6	all	1.4333697432132094e-6	NA	NA	NA	8.929497125764354e-8	maybe	-0.5841046277665995
pASV_09153	cysteate	1.534370835569738e-7	0.5753521126760562	2.2432484288295683e-6	all	2.2432484288295683e-6	NA	NA	NA	1.534370835569738e-7	maybe	0.5753521126760562
pASV_09153	cysteine 2	9.391488653855529e-8	0.5832997987927565	1.4845202944177495e-6	all	1.4845202944177495e-6	NA	NA	NA	9.391488653855529e-8	maybe	0.5832997987927565
pASV_09153	pantothenic acid	9.641045594958314e-10	0.648524480214621	2.6726547381655317e-8	all	2.6726547381655317e-8	NA	NA	9.641045594958314e-10	9.641045594958314e-10	sig_q05	0.648524480214621
pASV_09156	5'UMP	3.439779848177567e-8	0.5989268947015425	6.343502836824328e-7	all	6.343502836824328e-7	NA	NA	NA	3.439779848177567e-8	maybe	0.5989268947015425
pASV_09156	cysteate	1.7190203836924365e-13	0.739738430583501	1.1651538160880778e-11	all	1.1651538160880778e-11	NA	1.7190203836924365e-13	1.7190203836924365e-13	1.7190203836924365e-13	sig_q025	0.739738430583501
