test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00321	DHPS	7.44902352129596e-5	0.45245929223650466	0.010671199851287321	0.010671199851287321	7.44902352129596e-5	7.44902352129596e-5	vsig	all.all	NA	all	all
optA	ASV_00321	5'UMP	2.812960948339696e-5	0.47525723359647276	0.004812622103608729	0.004812622103608729	2.812960948339696e-5	2.812960948339696e-5	vsig	all.all	NA	all	all
optA	ASV_00324	pantothenic acid	3.30308688542288e-5	-0.4716066475857316	0.0054834043898431524	0.0054834043898431524	3.30308688542288e-5	3.30308688542288e-5	vsig	all.all	NA	all	all
optA	ASV_00325	citrulline	2.4161388778110624e-5	0.4786755736632853	0.004251709289464531	0.004251709289464531	2.4161388778110624e-5	2.4161388778110624e-5	vsig	all.all	NA	all	all
optA	ASV_00325	isoleucine	3.4702856587358506e-5	0.4704759540154559	0.005713717688920426	0.005713717688920426	3.4702856587358506e-5	3.4702856587358506e-5	vsig	all.all	NA	all	all
optA	ASV_00325	leucine	2.0491663941527487e-5	0.48233807043931576	0.0037343672563235806	0.0037343672563235806	2.0491663941527487e-5	2.0491663941527487e-5	vsig	all.all	NA	all	all
optA	ASV_00325	pantothenic acid	2.6419888551331714e-5	-0.4766712221938159	0.004576111740549423	0.004576111740549423	2.6419888551331714e-5	2.6419888551331714e-5	vsig	all.all	NA	all	all
optA	ASV_00325	cysteate	4.474886216803635e-5	-0.4645904492460139	0.007009544857124248	0.007009544857124248	4.474886216803635e-5	4.474886216803635e-5	vsig	all.all	NA	all	all
optA	ASV_00327	pantothenic acid	1.3755523326489805e-5	-0.49102976775906826	0.0027058151231697395	0.0027058151231697395	1.3755523326489805e-5	1.3755523326489805e-5	vsig	all.all	NA	all	all
optA	ASV_00332	pantothenic acid	8.62775340706114e-9	-0.6191602249215699	4.713631284978742e-6	4.713631284978742e-6	8.62775340706114e-9	8.62775340706114e-9	vsig	all.all	-0.6191602249215699	all	all
optA	ASV_00332	cysteate	1.3047199902108148e-5	-0.49216506855556746	0.0025899088779312526	0.0025899088779312526	1.3047199902108148e-5	1.3047199902108148e-5	vsig	all.all	NA	all	all
optA	ASV_00332	taurine	5.24195072436243e-5	-0.46087285952957846	0.007973386932777247	0.007973386932777247	5.24195072436243e-5	5.24195072436243e-5	vsig	all.all	NA	all	all
optA	ASV_00337	pantothenic acid	1.631014434100351e-7	0.5743482964892808	6.253255026441863e-5	6.253255026441863e-5	1.631014434100351e-7	1.631014434100351e-7	vsig	all.all	0.5743482964892808	all	all
optA	ASV_00337	cysteine 2	9.44385340167012e-6	0.499019356030428	0.0019768863777416927	0.0019768863777416927	9.44385340167012e-6	9.44385340167012e-6	vsig	all.all	NA	all	all
optA	ASV_00337	cysteate	4.954746610426909e-6	0.5122716696296706	0.0011548232516572748	0.0011548232516572748	4.954746610426909e-6	4.954746610426909e-6	vsig	all.all	0.5122716696296706	all	all
optA	ASV_00337	taurine	2.212892802519185e-6	0.5280872596750825	5.886730966772204e-4	5.886730966772204e-4	2.212892802519185e-6	2.212892802519185e-6	vsig	all.all	0.5280872596750825	all	all
optA	ASV_00337	arginine	6.975501319991971e-5	0.4540486760666823	0.010092574535975668	0.010092574535975668	6.975501319991971e-5	6.975501319991971e-5	vsig	all.all	NA	all	all
optA	ASV_00337	5'UMP	1.7942478697142227e-5	0.4852613620438459	0.0033509291035491084	0.0033509291035491084	1.7942478697142227e-5	1.7942478697142227e-5	vsig	all.all	NA	all	all
optA	ASV_00339	ornithine 2	5.1915277171721786e-5	-0.46717512320231297	0.007909411883262727	0.007909411883262727	5.1915277171721786e-5	5.1915277171721786e-5	vsig	all.all	NA	all	all
optA	ASV_00339	guanosine	1.2640726844034627e-5	0.6444230505894544	0.002522011845893816	0.002522011845893816	1.2640726844034627e-5	1.2640726844034627e-5	vsig	all.all	0.6444230505894544	all	all
optA	ASV_00339	pantothenic acid	4.584187924826126e-13	0.730963961386894	6.758836891892042e-10	6.758836891892042e-10	4.584187924826126e-13	4.584187924826126e-13	vsig	all.all	0.730963961386894	all	all
optA	ASV_00339	cysteine 2	1.1817068506672789e-11	0.6992401517895157	1.3048710388716643e-8	1.3048710388716643e-8	1.1817068506672789e-11	1.1817068506672789e-11	vsig	all.all	0.6992401517895157	all	all
optA	ASV_00339	uridine	1.3226113645885673e-10	0.6726500707161945	1.1003901667278756e-7	1.1003901667278756e-7	1.3226113645885673e-10	1.3226113645885673e-10	vsig	all.all	0.6726500707161945	all	all
optA	ASV_00339	cysteate	8.579556859969026e-13	0.7251720625392398	1.2146294299172353e-9	1.2146294299172353e-9	8.579556859969026e-13	8.579556859969026e-13	vsig	all.all	0.7251720625392398	all	all
optA	ASV_00339	taurine	4.3096042394333365e-12	0.709551486859203	5.214794313192274e-9	5.214794313192274e-9	4.3096042394333365e-12	4.3096042394333365e-12	vsig	all.all	0.709551486859203	all	all
optA	ASV_00339	DHPS	2.9203810929741886e-5	0.47440916924876025	0.0049627841896355985	0.0049627841896355985	2.9203810929741886e-5	2.9203810929741886e-5	vsig	all.all	NA	all	all
optA	ASV_00339	isethionate	1.8330745427372194e-6	0.5316699874017045	5.021367135097264e-4	5.021367135097264e-4	1.8330745427372194e-6	1.8330745427372194e-6	vsig	all.all	0.5316699874017045	all	all
optA	ASV_00339	arginine	2.37862865671315e-8	0.6044636251915392	1.149517815324752e-5	1.149517815324752e-5	2.37862865671315e-8	2.37862865671315e-8	vsig	all.all	0.6044636251915392	all	all
optA	ASV_00339	glutathione 2	7.047123890091798e-8	0.6096368172511408	3.0022886110046932e-5	3.0022886110046932e-5	7.047123890091798e-8	7.047123890091798e-8	vsig	all.all	0.6096368172511408	all	all
optA	ASV_00339	sarcosine	3.0830557516289922e-09	0.6333353633866635	1.8651058356353948e-6	1.8651058356353948e-6	3.0830557516289922e-09	3.0830557516289922e-09	vsig	all.all	0.6333353633866635	all	all
optA	ASV_00339	malic acid	3.377502789470579e-7	0.5621213343734617	1.1731292918657315e-4	1.1731292918657315e-4	3.377502789470579e-7	3.377502789470579e-7	vsig	all.all	0.5621213343734617	all	all
optA	ASV_00339	5'UMP	3.5365681880903743e-7	0.5613315299851452	1.2218733840173e-4	1.2218733840173e-4	3.5365681880903743e-7	3.5365681880903743e-7	vsig	all.all	0.5613315299851452	all	all
optA	ASV_00339	sn-glycerol 3-phosphate	2.6140639023923126e-5	0.4769102164784291	0.004533762013574063	0.004533762013574063	2.6140639023923126e-5	2.6140639023923126e-5	vsig	all.all	NA	all	all
optA	ASV_00341	guanosine	6.5136858360346384e-6	0.6601164584353365	0.001453688308520004	0.001453688308520004	6.5136858360346384e-6	6.5136858360346384e-6	vsig	all.all	0.6601164584353365	all	all
optA	ASV_00341	pantothenic acid	8.400397539585956e-8	0.585076270764497	3.494493959698027e-5	3.494493959698027e-5	8.400397539585956e-8	8.400397539585956e-8	vsig	all.all	0.585076270764497	all	all
optA	ASV_00341	cysteine 2	2.044655527343976e-8	0.6067043292121329	1.0004703960846809e-5	1.0004703960846809e-5	2.044655527343976e-8	2.044655527343976e-8	vsig	all.all	0.6067043292121329	all	all
optA	ASV_00341	uridine	2.956850018804993e-8	0.6012103051696874	1.3903339653587711e-5	1.3903339653587711e-5	2.956850018804993e-8	2.956850018804993e-8	vsig	all.all	0.6012103051696874	all	all
optA	ASV_00341	cysteate	1.1780399881384569e-7	0.5796568262339399	4.6816385510337324e-5	4.6816385510337324e-5	1.1780399881384569e-7	1.1780399881384569e-7	vsig	all.all	0.5796568262339399	all	all
optA	ASV_00341	taurine	1.141213420726063e-8	0.6151815337301144	6.024621862661846e-6	6.024621862661846e-6	1.141213420726063e-8	1.141213420726063e-8	vsig	all.all	0.6151815337301144	all	all
optA	ASV_00341	isethionate	4.363783083114461e-5	0.46517727548524607	0.006878172580305978	0.006878172580305978	4.363783083114461e-5	4.363783083114461e-5	vsig	all.all	NA	all	all
optA	ASV_00341	arginine	3.5353158252727205e-5	0.4700498035952882	0.005800051589150696	0.005800051589150696	3.5353158252727205e-5	3.5353158252727205e-5	vsig	all.all	NA	all	all
optA	ASV_00341	glutathione 2	2.700033667223862e-5	0.49557701835778445	0.004660153346417312	0.004660153346417312	2.700033667223862e-5	2.700033667223862e-5	vsig	all.all	NA	all	all
optA	ASV_00341	sarcosine	5.099598993444134e-5	0.4615228794027145	0.007800812140624148	0.007800812140624148	5.099598993444134e-5	5.099598993444134e-5	vsig	all.all	NA	all	all
optA	ASV_00343	pantothenic acid	1.5805335510757711e-6	-0.5344616420295696	4.405102865799277e-4	4.405102865799277e-4	1.5805335510757711e-6	1.5805335510757711e-6	vsig	all.all	-0.5344616420295696	all	all
optA	ASV_00344	guanosine	3.1836022089276297e-6	-0.6760973367998376	7.973222760590549e-4	7.973222760590549e-4	3.1836022089276297e-6	3.1836022089276297e-6	vsig	all.all	-0.6760973367998376	all	all
optA	ASV_00344	pantothenic acid	3.074944101186615e-10	-0.6626704092428899	2.2646862060607678e-7	2.2646862060607678e-7	3.074944101186615e-10	3.074944101186615e-10	vsig	all.all	-0.6626704092428899	all	all
optA	ASV_00344	cysteine 2	9.242424457571201e-8	-0.5835553074075565	3.806342524005609e-5	3.806342524005609e-5	9.242424457571201e-8	9.242424457571201e-8	vsig	all.all	-0.5835553074075565	all	all
optA	ASV_00344	uridine	1.9388585368963757e-6	-0.5306068197657023	5.270571503826476e-4	5.270571503826476e-4	1.9388585368963757e-6	1.9388585368963757e-6	vsig	all.all	-0.5306068197657023	all	all
optA	ASV_00344	cysteate	1.094063410753185e-6	-0.5412833774241759	3.2555601217218753e-4	3.2555601217218753e-4	1.094063410753185e-6	1.094063410753185e-6	vsig	all.all	-0.5412833774241759	all	all
optA	ASV_00344	taurine	2.9921994211914233e-5	-0.47385820143184915	0.0050617566077205715	0.0050617566077205715	2.9921994211914233e-5	2.9921994211914233e-5	vsig	all.all	NA	all	all
optA	ASV_00346	homoserine betaine	2.7520320330787877e-5	0.6317085801405888	0.004731126198000111	0.004731126198000111	2.7520320330787877e-5	2.7520320330787877e-5	vsig	all.all	0.6317085801405888	all	all
optA	ASV_00346	ornithine 2	7.490747664154282e-5	0.4583142636096341	0.010727046612906039	0.010727046612906039	7.490747664154282e-5	7.490747664154282e-5	vsig	all.all	NA	all	all
optA	ASV_00346	serine	4.790119154803022e-5	0.46601233468437403	0.007403165167749569	0.007403165167749569	4.790119154803022e-5	4.790119154803022e-5	vsig	all.all	NA	all	all
optA	ASV_00346	threonine	1.6587182327304824e-5	0.4932844107706696	0.003144319296687079	0.003144319296687079	1.6587182327304824e-5	1.6587182327304824e-5	vsig	all.all	NA	all	all
optA	ASV_00346	valine	2.186577333662415e-5	0.4871542744038108	0.003927191209486052	0.003927191209486052	2.186577333662415e-5	2.186577333662415e-5	vsig	all.all	NA	all	all
optA	ASV_00346	leucine	2.4067840172463545e-5	0.47876230318867347	0.004241921611810225	0.004241921611810225	2.4067840172463545e-5	2.4067840172463545e-5	vsig	all.all	NA	all	all
optA	ASV_00346	pantothenic acid	1.6955903890149336e-9	-0.6412522868216017	1.0970834158663103e-6	1.0970834158663103e-6	1.6955903890149336e-9	1.6955903890149336e-9	vsig	all.all	-0.6412522868216017	all	all
optA	ASV_00346	cysteine 2	1.599444900542065e-5	-0.4877690014262029	0.003051910833182502	0.003051910833182502	1.599444900542065e-5	1.599444900542065e-5	vsig	all.all	NA	all	all
optA	ASV_00346	uridine	6.08313016490044e-5	-0.4573362124595507	0.008985961196841075	0.008985961196841075	6.08313016490044e-5	6.08313016490044e-5	vsig	all.all	NA	all	all
optA	ASV_00346	cysteate	1.078543469285175e-6	-0.5415453227389518	3.221622922279612e-4	3.221622922279612e-4	1.078543469285175e-6	1.078543469285175e-6	vsig	all.all	-0.5415453227389518	all	all
optA	ASV_00346	taurine	1.739493268813084e-5	-0.48593951584670475	0.0032642433417562036	0.0032642433417562036	1.739493268813084e-5	1.739493268813084e-5	vsig	all.all	NA	all	all
optA	ASV_00346	5'UMP	1.2367307678258802e-5	-0.49331023178718286	0.0024801013606757434	0.0024801013606757434	1.2367307678258802e-5	1.2367307678258802e-5	vsig	all.all	NA	all	all
optA	ASV_00347	pantothenic acid	5.906416334077107e-5	-0.4580398607593577	0.008776067037926799	0.008776067037926799	5.906416334077107e-5	5.906416334077107e-5	vsig	all.all	NA	all	all
optA	ASV_00347	cysteate	5.037218942255254e-6	-0.5119393205245728	0.0011705605702035827	0.0011705605702035827	5.037218942255254e-6	5.037218942255254e-6	vsig	all.all	-0.5119393205245728	all	all
optA	ASV_00348	guanosine	3.0214393682833212e-5	0.6223600551282448	0.0051024003357884795	0.0051024003357884795	3.0214393682833212e-5	3.0214393682833212e-5	vsig	all.all	0.6223600551282448	all	all
optA	ASV_00348	pantothenic acid	1.1944932252702848e-11	0.6991277385874539	1.3152798426036639e-8	1.3152798426036639e-8	1.1944932252702848e-11	1.1944932252702848e-11	vsig	all.all	0.6991277385874539	all	all
optA	ASV_00348	cysteine 2	2.2260893755468715e-10	0.6665366146603835	1.7410554123457978e-7	1.7410554123457978e-7	2.2260893755468715e-10	2.2260893755468715e-10	vsig	all.all	0.6665366146603835	all	all
optA	ASV_00348	uridine	4.264379888958481e-10	0.6586982430829867	3.057294832917618e-7	3.057294832917618e-7	4.264379888958481e-10	4.264379888958481e-10	vsig	all.all	0.6586982430829867	all	all
optA	ASV_00348	cysteate	4.02085614680086e-11	0.6861096243887367	3.876739155056411e-8	3.876739155056411e-8	4.02085614680086e-11	4.02085614680086e-11	vsig	all.all	0.6861096243887367	all	all
optA	ASV_00348	taurine	1.3942443394253032e-10	0.6720372262936444	1.1502089740344701e-7	1.1502089740344701e-7	1.3942443394253032e-10	1.3942443394253032e-10	vsig	all.all	0.6720372262936444	all	all
optA	ASV_00348	ciliatine	1.7254576278402332e-5	0.4861165530894276	0.0032472448918404017	0.0032472448918404017	1.7254576278402332e-5	1.7254576278402332e-5	vsig	all.all	NA	all	all
optA	ASV_00348	isethionate	3.944228335808589e-6	0.516828301375134	9.504218489354266e-4	9.504218489354266e-4	3.944228335808589e-6	3.944228335808589e-6	vsig	all.all	0.516828301375134	all	all
optA	ASV_00348	arginine	3.245431949863364e-7	0.5628042469431392	1.1327845260009935e-4	1.1327845260009935e-4	3.245431949863364e-7	3.245431949863364e-7	vsig	all.all	0.5628042469431392	all	all
optA	ASV_00348	glutathione 2	1.0365119688878237e-6	0.563255437848462	3.1115071870950977e-4	3.1115071870950977e-4	1.0365119688878237e-6	1.0365119688878237e-6	vsig	all.all	0.563255437848462	all	all
optA	ASV_00348	sarcosine	5.251264543754896e-7	0.5544616526326936	1.741293522341183e-4	1.741293522341183e-4	5.251264543754896e-7	5.251264543754896e-7	vsig	all.all	0.5544616526326936	all	all
optA	ASV_00348	malic acid	1.1896443213449468e-5	0.494138278387933	0.0024060133831146305	0.0024060133831146305	1.1896443213449468e-5	1.1896443213449468e-5	vsig	all.all	NA	all	all
optA	ASV_00348	5'UMP	2.4970690743439712e-6	0.5257667952791829	6.518657519265081e-4	6.518657519265081e-4	2.4970690743439712e-6	2.4970690743439712e-6	vsig	all.all	0.5257667952791829	all	all
optA	ASV_00348	sn-glycerol 3-phosphate	7.659204706735522e-5	0.45178356881182447	0.01094026770312792	0.01094026770312792	7.659204706735522e-5	7.659204706735522e-5	vsig	all.all	NA	all	all
optA	ASV_00353	homoserine betaine	3.2139092738386115e-5	0.627617234988604	0.005371811944601097	0.005371811944601097	3.2139092738386115e-5	3.2139092738386115e-5	vsig	all.all	0.627617234988604	all	all
optA	ASV_00353	pantothenic acid	1.2486837483290998e-16	-0.7950208529087408	2.6783274296763254e-13	2.6783274296763254e-13	1.2486837483290998e-16	1.2486837483290998e-16	vsig	all.all	-0.7950208529087408	all	all
optA	ASV_00353	cysteine 2	9.287677949559767e-9	-0.6181171401566945	5.0216062955791046e-6	5.0216062955791046e-6	9.287677949559767e-9	9.287677949559767e-9	vsig	all.all	-0.6181171401566945	all	all
optA	ASV_00353	uridine	1.6602769168843423e-5	-0.4869567018398545	0.003146512120845035	0.003146512120845035	1.6602769168843423e-5	1.6602769168843423e-5	vsig	all.all	NA	all	all
optA	ASV_00353	cysteate	7.480363971917314e-9	-0.6211689778064196	4.141688141554581e-6	4.141688141554581e-6	7.480363971917314e-9	7.480363971917314e-9	vsig	all.all	-0.6211689778064196	all	all
optA	ASV_00353	taurine	4.929306371728181e-7	-0.5555716134926642	1.6477942959865522e-4	1.6477942959865522e-4	4.929306371728181e-7	4.929306371728181e-7	vsig	all.all	-0.5555716134926642	all	all
optA	ASV_00353	isethionate	4.3372409003085344e-5	-0.46531951580640984	0.006843225618476321	0.006843225618476321	4.3372409003085344e-5	4.3372409003085344e-5	vsig	all.all	NA	all	all
optA	ASV_00353	sarcosine	6.948906391288937e-5	-0.45414087452764124	0.01005967274059642	0.01005967274059642	6.948906391288937e-5	6.948906391288937e-5	vsig	all.all	NA	all	all
optA	ASV_00353	sn-glycerol 3-phosphate	5.3056093956368756e-5	-0.46058745293380227	0.00805144480210608	0.00805144480210608	5.3056093956368756e-5	5.3056093956368756e-5	vsig	all.all	NA	all	all
optA	ASV_00354	pantothenic acid	6.375404036729234e-11	-0.6809828887332887	5.824128726650141e-8	5.824128726650141e-8	6.375404036729234e-11	6.375404036729234e-11	vsig	all.all	-0.6809828887332887	all	all
optA	ASV_00354	cysteine 2	1.0277918294529884e-7	-0.5818553160099271	4.171353613848765e-5	4.171353613848765e-5	1.0277918294529884e-7	1.0277918294529884e-7	vsig	all.all	-0.5818553160099271	all	all
optA	ASV_00354	uridine	6.250686322085767e-6	-0.5075615538413881	0.0014046031339884208	0.0014046031339884208	6.250686322085767e-6	6.250686322085767e-6	vsig	all.all	-0.5075615538413881	all	all
optA	ASV_00354	cysteate	1.0317279547151702e-8	-0.6166226507866788	5.51355418999787e-6	5.51355418999787e-6	1.0317279547151702e-8	1.0317279547151702e-8	vsig	all.all	-0.6166226507866788	all	all
optA	ASV_00354	taurine	9.056174373899221e-8	-0.5838800935952332	3.73750273728424e-5	3.73750273728424e-5	9.056174373899221e-8	9.056174373899221e-8	vsig	all.all	-0.5838800935952332	all	all
optA	ASV_00354	arginine	6.865324296276505e-5	-0.45443277446626246	0.009958930758305893	0.009958930758305893	6.865324296276505e-5	6.865324296276505e-5	vsig	all.all	NA	all	all
optA	ASV_00354	5'UMP	6.135202337273068e-5	-0.4571324779133372	0.009049030461646073	0.009049030461646073	6.135202337273068e-5	6.135202337273068e-5	vsig	all.all	NA	all	all
optA	ASV_00354	sn-glycerol 3-phosphate	5.124320477345515e-6	-0.5115938032206729	0.001186224129045504	0.001186224129045504	5.124320477345515e-6	5.124320477345515e-6	vsig	all.all	-0.5115938032206729	all	all
optA	ASV_00357	guanosine	1.0478890194620802e-5	0.6489540451272434	0.002162900400160255	0.002162900400160255	1.0478890194620802e-5	1.0478890194620802e-5	vsig	all.all	0.6489540451272434	all	all
optA	ASV_00357	pantothenic acid	4.3222909938687925e-11	0.6853124396419515	4.141865764915425e-8	4.141865764915425e-8	4.3222909938687925e-11	4.3222909938687925e-11	vsig	all.all	0.6853124396419515	all	all
optA	ASV_00357	cysteine 2	3.8968047604962627e-10	0.659799111012451	2.806617166304951e-7	2.806617166304951e-7	3.8968047604962627e-10	3.8968047604962627e-10	vsig	all.all	0.659799111012451	all	all
optA	ASV_00357	uridine	7.026140302050265e-10	0.6525163008143431	4.842198184783401e-7	4.842198184783401e-7	7.026140302050265e-10	7.026140302050265e-10	vsig	all.all	0.6525163008143431	all	all
optA	ASV_00357	cysteate	1.6740252023318197e-10	0.6699010735453103	1.3469554314540312e-7	1.3469554314540312e-7	1.6740252023318197e-10	1.6740252023318197e-10	vsig	all.all	0.6699010735453103	all	all
optA	ASV_00357	taurine	1.7493664624678267e-10	0.6693842289506059	1.3975224551022568e-7	1.3975224551022568e-7	1.7493664624678267e-10	1.7493664624678267e-10	vsig	all.all	0.6693842289506059	all	all
optA	ASV_00357	ciliatine	2.8737183316198683e-6	0.5230467298408834	7.326026007658315e-4	7.326026007658315e-4	2.8737183316198683e-6	2.8737183316198683e-6	vsig	all.all	0.5230467298408834	all	all
optA	ASV_00357	isethionate	1.2497116505027981e-6	0.5388339829154913	3.6277132084984746e-4	3.6277132084984746e-4	1.2497116505027981e-6	1.2497116505027981e-6	vsig	all.all	0.5388339829154913	all	all
optA	ASV_00357	arginine	1.4331535994032782e-7	0.5764696665844231	5.554506041378361e-5	5.554506041378361e-5	1.4331535994032782e-7	1.4331535994032782e-7	vsig	all.all	0.5764696665844231	all	all
optA	ASV_00357	glutathione 2	8.054219266101411e-7	0.5679256340790736	2.509198585974425e-4	2.509198585974425e-4	8.054219266101411e-7	8.054219266101411e-7	vsig	all.all	0.5679256340790736	all	all
optA	ASV_00357	sarcosine	8.004480702909478e-7	0.5469625388140248	2.4956893366726474e-4	2.4956893366726474e-4	8.004480702909478e-7	8.004480702909478e-7	vsig	all.all	0.5469625388140248	all	all
optA	ASV_00357	malic acid	3.449986455490108e-5	0.47061049641450664	0.0056862749390681755	0.0056862749390681755	3.449986455490108e-5	3.449986455490108e-5	vsig	all.all	NA	all	all
optA	ASV_00357	5'UMP	4.073754482001789e-6	0.5161867924929882	9.777210573087898e-4	9.777210573087898e-4	4.073754482001789e-6	4.073754482001789e-6	vsig	all.all	0.5161867924929882	all	all
optA	ASV_00359	pantothenic acid	2.148995568352914e-6	-0.5286474285492503	5.742116158638985e-4	5.742116158638985e-4	2.148995568352914e-6	2.148995568352914e-6	vsig	all.all	-0.5286474285492503	all	all
optA	ASV_00359	cysteine 2	2.1687444776332505e-5	-0.4810818780414509	0.0039041381424007923	0.0039041381424007923	2.1687444776332505e-5	2.1687444776332505e-5	vsig	all.all	NA	all	all
optA	ASV_00359	cysteate	1.4969944333985009e-5	-0.48920448007112505	0.0028962883368114497	0.0028962883368114497	1.4969944333985009e-5	1.4969944333985009e-5	vsig	all.all	NA	all	all
optA	ASV_00359	taurine	7.5666479108678285e-6	-0.5036352406708174	0.0016491922001188137	0.0016491922001188137	7.5666479108678285e-6	7.5666479108678285e-6	vsig	all.all	-0.5036352406708174	all	all
optA	ASV_00360	pantothenic acid	3.5595482524840094e-8	0.5984078124083447	1.638522577363853e-5	1.638522577363853e-5	3.5595482524840094e-8	3.5595482524840094e-8	vsig	all.all	0.5984078124083447	all	all
optA	ASV_00360	cysteine 2	2.108150911973023e-6	0.5290137544103078	5.650335215268852e-4	5.650335215268852e-4	2.108150911973023e-6	2.108150911973023e-6	vsig	all.all	0.5290137544103078	all	all
optA	ASV_00360	uridine	7.519278158864898e-7	0.5480865805575204	2.3660823124850051e-4	2.3660823124850051e-4	7.519278158864898e-7	7.519278158864898e-7	vsig	all.all	0.5480865805575204	all	all
optA	ASV_00360	cysteate	3.500698049272293e-8	0.5986607676622865	1.6159684551787033e-5	1.6159684551787033e-5	3.500698049272293e-8	3.500698049272293e-8	vsig	all.all	0.5986607676622865	all	all
optA	ASV_00360	taurine	4.5780480789519646e-8	0.5945628925484292	2.052564563597254e-5	2.052564563597254e-5	4.5780480789519646e-8	4.5780480789519646e-8	vsig	all.all	0.5945628925484292	all	all
optA	ASV_00360	DHPS	2.3817370098150293e-5	0.47899606886421364	0.0042072481453884186	0.0042072481453884186	2.3817370098150293e-5	2.3817370098150293e-5	vsig	all.all	NA	all	all
optA	ASV_00360	glutamic acid	1.748559915733913e-5	0.4858258607206426	0.0032788995539842335	0.0032788995539842335	1.748559915733913e-5	1.748559915733913e-5	vsig	all.all	NA	all	all
optA	ASV_00360	isethionate	4.234810309369304e-5	0.4658761230264317	0.006715446732760767	0.006715446732760767	4.234810309369304e-5	4.234810309369304e-5	vsig	all.all	NA	all	all
optA	ASV_00360	arginine	9.530464460596953e-6	0.4988277607732517	0.0019923531386765053	0.0019923531386765053	9.530464460596953e-6	9.530464460596953e-6	vsig	all.all	NA	all	all
optA	ASV_00360	glutathione 2	4.616279323702283e-5	0.4829138409469341	0.007189310955657892	0.007189310955657892	4.616279323702283e-5	4.616279323702283e-5	vsig	all.all	NA	all	all
optA	ASV_00360	sarcosine	1.0104905627868425e-5	0.49759671187073484	0.002094543340332454	0.002094543340332454	1.0104905627868425e-5	1.0104905627868425e-5	vsig	all.all	NA	all	all
optA	ASV_00360	malic acid	1.2661479609345483e-6	0.5385923266929045	3.665910406892804e-4	3.665910406892804e-4	1.2661479609345483e-6	1.2661479609345483e-6	vsig	all.all	0.5385923266929045	all	all
optA	ASV_00360	5'UMP	1.515103519762976e-6	0.5352533173408726	4.2606626623863325e-4	4.2606626623863325e-4	1.515103519762976e-6	1.515103519762976e-6	vsig	all.all	0.5352533173408726	all	all
optA	ASV_00361	guanosine	1.5550947137366768e-5	-0.6393305866487542	0.0029825512763488223	0.0029825512763488223	1.5550947137366768e-5	1.5550947137366768e-5	vsig	all.all	-0.6393305866487542	all	all
optA	ASV_00361	pantothenic acid	9.793611880331063e-9	-0.6173641081633279	5.266057394686585e-6	5.266057394686585e-6	9.793611880331063e-9	9.793611880331063e-9	vsig	all.all	-0.6173641081633279	all	all
optA	ASV_00361	cysteine 2	1.9435223606601992e-11	-0.6939886338460796	2.0341923557104643e-8	2.0341923557104643e-8	1.9435223606601992e-11	1.9435223606601992e-11	vsig	all.all	-0.6939886338460796	all	all
optA	ASV_00361	uridine	4.719783058512009e-9	-0.6275558811330619	2.7493298194767994e-6	2.7493298194767994e-6	4.719783058512009e-9	4.719783058512009e-9	vsig	all.all	-0.6275558811330619	all	all
optA	ASV_00361	cysteate	3.0784904060974735e-8	-0.6006035512861904	1.4397478046428241e-5	1.4397478046428241e-5	3.0784904060974735e-8	3.0784904060974735e-8	vsig	all.all	-0.6006035512861904	all	all
optA	ASV_00361	taurine	4.934048811440442e-9	-0.6269464063375297	2.8613682061344266e-6	2.8613682061344266e-6	4.934048811440442e-9	4.934048811440442e-9	vsig	all.all	-0.6269464063375297	all	all
optA	ASV_00361	glutathione 2	4.803231392446087e-7	-0.5772768174560422	1.6090845717674248e-4	1.6090845717674248e-4	4.803231392446087e-7	4.803231392446087e-7	vsig	all.all	-0.5772768174560422	all	all
optA	ASV_00361	sarcosine	8.821459297685941e-6	-0.5004465265537205	0.001875688538381622	0.001875688538381622	8.821459297685941e-6	8.821459297685941e-6	vsig	all.all	-0.5004465265537205	all	all
optA	ASV_00361	malic acid	7.588003424095518e-8	-0.5866872101215369	3.2042165742776074e-5	3.2042165742776074e-5	7.588003424095518e-8	7.588003424095518e-8	vsig	all.all	-0.5866872101215369	all	all
optA	ASV_00361	5'UMP	3.500426424761708e-5	-0.47027752417487306	0.005756080332367658	0.005756080332367658	3.500426424761708e-5	3.500426424761708e-5	vsig	all.all	NA	all	all
optA	ASV_00364	pantothenic acid	3.054739001136459e-8	-0.6007202174539461	1.4312046349693173e-5	1.4312046349693173e-5	3.054739001136459e-8	3.054739001136459e-8	vsig	all.all	-0.6007202174539461	all	all
optA	ASV_00364	cysteine 2	7.343566640302833e-6	-0.5042534364518292	0.0016058207366757642	0.0016058207366757642	7.343566640302833e-6	7.343566640302833e-6	vsig	all.all	-0.5042534364518292	all	all
optA	ASV_00364	cysteate	4.281695261420859e-6	-0.5151958332885835	0.0010198120150244432	0.0010198120150244432	4.281695261420859e-6	4.281695261420859e-6	vsig	all.all	-0.5151958332885835	all	all
optA	ASV_00364	taurine	7.269750854006525e-6	-0.5044618630582435	0.0015926605275524608	0.0015926605275524608	7.269750854006525e-6	7.269750854006525e-6	vsig	all.all	-0.5044618630582435	all	all
