test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00567	isethionate	0.004603609423418884	LB_seagrass.dawn	0.7541183351645189	0.7447218850847505	NA	0.004603609423418884	0.004603609423418884	sig_q01	0.7541183351645189	LB_seagrass	dawn
optA	ASV_00568	sarcosine	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00570	ciliatine	0.012593030496094107	LB_seagrass.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	LB_seagrass	dawn
optA	ASV_00570	GABA	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	LB_seagrass	dawn
optA	ASV_00571	kynurenine	0.009274220938124696	LB_seagrass.peak_photo	0.7693447387639307	0.7447218850847505	NA	0.009274220938124696	0.009274220938124696	sig_q01	0.7693447387639307	LB_seagrass	peak_photo
optA	ASV_00572	guanosine	0.00840727627979755	LB_seagrass.peak_photo	0.7753786953560958	0.7447218850847505	NA	0.00840727627979755	0.00840727627979755	sig_q01	0.7753786953560958	LB_seagrass	peak_photo
optA	ASV_00575	malic acid	0.009201779777634773	Tektite.dawn	-0.7132867132867134	0.7447218850847505	NA	0.009201779777634773	0.009201779777634773	sig_q01	-0.7132867132867134	Tektite	dawn
optA	ASV_00576	glutamine	4.6256950713967023e-4	Yawzi.dawn	0.8499816677507308	0.33151827835374414	NA	4.6256950713967023e-4	4.6256950713967023e-4	sig_q01	0.8499816677507308	Yawzi	dawn
optA	ASV_00576	sarcosine	0.00472787750582091	Tektite.dawn	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	0.7526737802859003	Tektite	dawn
optA	ASV_00576	5'UMP	0.0012255896664540565	LB_seagrass.dawn	0.815450061973549	0.7157238589682356	NA	0.0012255896664540565	0.0012255896664540565	sig_q01	0.815450061973549	LB_seagrass	dawn
optA	ASV_00578	guanosine	0.005097540564861457	Yawzi.dawn	0.9411239481143203	0.7447218850847505	NA	0.005097540564861457	0.005097540564861457	sig_q01	0.9411239481143203	Yawzi	dawn
optA	ASV_00578	uridine	0.008735051629978898	Yawzi.dawn	0.7166075036748688	0.7447218850847505	NA	0.008735051629978898	0.008735051629978898	sig_q01	0.7166075036748688	Yawzi	dawn
optA	ASV_00592	homoserine betaine	0.010095711882822538	Tektite.peak_photo	-0.7341661937191061	0.7447218850847505	NA	0.010095711882822538	0.010095711882822538	sig_q01	-0.7341661937191061	Tektite	peak_photo
optA	ASV_00592	histidine	0.006327915007370732	Yawzi.dawn	0.7627700713964739	0.7447218850847505	NA	0.006327915007370732	0.006327915007370732	sig_q01	0.7627700713964739	Yawzi	dawn
optA	ASV_00595	arginine	5.039774184360013e-4	Yawzi.dawn	-0.8472390798656002	0.3587394175736269	NA	5.039774184360013e-4	5.039774184360013e-4	sig_q01	-0.8472390798656002	Yawzi	dawn
optA	ASV_00595	sn-glycerol 3-phosphate	0.0018354045665037076	Yawzi.dawn	-0.7987187801376142	0.7447218850847505	NA	0.0018354045665037076	0.0018354045665037076	sig_q01	-0.7987187801376142	Yawzi	dawn
optA	ASV_00599	asparagine	0.005653030822749839	Tektite.peak_photo	0.742733818913015	0.7447218850847505	NA	0.005653030822749839	0.005653030822749839	sig_q01	0.742733818913015	Tektite	peak_photo
optA	ASV_00599	glycine	0.007750628417083403	Tektite.peak_photo	0.7240721651714821	0.7447218850847505	NA	0.007750628417083403	0.007750628417083403	sig_q01	0.7240721651714821	Tektite	peak_photo
optA	ASV_00599	kynurenine	0.0010599834945310609	Tektite.peak_photo	0.8964999281718439	0.6404441069939828	NA	0.0010599834945310609	0.0010599834945310609	sig_q01	0.8964999281718439	Tektite	peak_photo
optA	ASV_00599	aspartate	0.0018354045665037123	Tektite.peak_photo	0.7987187801376142	0.7447218850847505	NA	0.0018354045665037123	0.0018354045665037123	sig_q01	0.7987187801376142	Tektite	peak_photo
optA	ASV_00599	alanine	0.00926088997252135	Tektite.peak_photo	0.7128751729265622	0.7447218850847505	NA	0.00926088997252135	0.00926088997252135	sig_q01	0.7128751729265622	Tektite	peak_photo
optA	ASV_00599	lysine 2	0.0027643563740912063	Tektite.peak_photo	0.7800571263960812	0.7447218850847505	NA	0.0027643563740912063	0.0027643563740912063	sig_q01	0.7800571263960812	Tektite	peak_photo
optA	ASV_00599	isoleucine	0.00926088997252135	Tektite.peak_photo	0.7128751729265622	0.7447218850847505	NA	0.00926088997252135	0.00926088997252135	sig_q01	0.7128751729265622	Tektite	peak_photo
optA	ASV_00599	cysteine 2	2.714962782997394e-4	Tektite.peak_photo	0.8659007336071332	0.20674826623610743	NA	2.714962782997394e-4	2.714962782997394e-4	sig_q01	0.8659007336071332	Tektite	peak_photo
optA	ASV_00599	uridine	0.004946689662223239	Tektite.peak_photo	0.7501984804096283	0.7447218850847505	NA	0.004946689662223239	0.004946689662223239	sig_q01	0.7501984804096283	Tektite	peak_photo
optA	ASV_00599	sarcosine	0.006033446498286714	Tektite.peak_photo	0.7390014881647085	0.7447218850847505	NA	0.006033446498286714	0.006033446498286714	sig_q01	0.7390014881647085	Tektite	peak_photo
optA	ASV_00600	kynurenine	0.0020016323698102286	LB_seagrass.peak_photo	0.8466580400786595	0.7447218850847505	NA	0.0020016323698102286	0.0020016323698102286	sig_q01	0.8466580400786595	LB_seagrass	peak_photo
optA	ASV_00600	phenylalanine	0.006857065003604951	LB_seagrass.peak_photo	0.7581047672567904	0.7447218850847505	NA	0.006857065003604951	0.006857065003604951	sig_q01	0.7581047672567904	LB_seagrass	peak_photo
optA	ASV_00600	pantothenic acid	6.163160723566299e-4	LB_seagrass.peak_photo	0.8633970960424556	0.4209611648240882	NA	6.163160723566299e-4	6.163160723566299e-4	sig_q01	0.8633970960424556	LB_seagrass	peak_photo
optA	ASV_00600	ciliatine	0.006857065003604951	LB_seagrass.peak_photo	0.7581047672567904	0.7447218850847505	NA	0.006857065003604951	0.006857065003604951	sig_q01	0.7581047672567904	LB_seagrass	peak_photo
optA	ASV_00600	GABA	0.0038379188163827223	LB_seagrass.peak_photo	0.78969246589249	0.7447218850847505	NA	0.0038379188163827223	0.0038379188163827223	sig_q01	0.78969246589249	LB_seagrass	peak_photo
optA	ASV_00605	5'AMP	0.005097540564861457	Tektite.peak_photo	0.9411239481143203	0.7447218850847505	NA	0.005097540564861457	0.005097540564861457	sig_q01	0.9411239481143203	Tektite	peak_photo
optA	ASV_00605	3'AMP	0.005097540564861416	Tektite.dawn	-0.9411239481143203	0.7447218850847505	NA	0.005097540564861416	0.005097540564861416	sig_q01	-0.9411239481143203	Tektite	dawn
optA	ASV_00605	5'UMP	0.009937694136257188	Yawzi.dawn	-0.7082971899517919	0.7447218850847505	NA	0.009937694136257188	0.009937694136257188	sig_q01	-0.7082971899517919	Yawzi	dawn
optA	ASV_00608	uridine	0.0013633152527271946	LB_seagrass.dawn	0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	sig_q01	0.8111888111888113	LB_seagrass	dawn
optA	ASV_00609	pantothenic acid	0.011652493226740515	LB_seagrass.peak_photo	0.7246315678266502	0.7447218850847505	NA	0.011652493226740515	0.011652493226740515	sig_q01	0.7246315678266502	LB_seagrass	peak_photo
optA	ASV_00609	5'UMP	0.00626974786455641	LB_seagrass.dawn	0.7367714488443263	0.7447218850847505	NA	0.00626974786455641	0.00626974786455641	sig_q01	0.7367714488443263	LB_seagrass	dawn
optA	ASV_00610	citrulline	0.008169625019664957	LB_seagrass.peak_photo	0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	0.7475755343782238	LB_seagrass	peak_photo
optA	ASV_00614	putrescine 2	0.0048182304681985404	LB_seagrass.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	LB_seagrass	peak_photo
optA	ASV_00614	citrulline	0.012898119186596476	Yawzi.dawn	-0.6906362769775978	0.7447218850847505	NA	0.012898119186596476	0.012898119186596476	sig_q01	-0.6906362769775978	Yawzi	dawn
optA	ASV_00614	taurine	0.00666123191063095	LB_seagrass.dawn	-0.7332121664827596	0.7447218850847505	NA	0.00666123191063095	0.00666123191063095	sig_q01	-0.7332121664827596	LB_seagrass	dawn
optA	ASV_00614	arginine	0.004695862367795421	Yawzi.dawn	-0.7530431694755734	0.7447218850847505	NA	0.004695862367795421	0.004695862367795421	sig_q01	-0.7530431694755734	Yawzi	dawn
optA	ASV_00615	taurine	0.006771182317448085	Yawzi.dawn	-0.7322408719762482	0.7447218850847505	NA	0.006771182317448085	0.006771182317448085	sig_q01	-0.7322408719762482	Yawzi	dawn
optA	ASV_00624	kynurenine	0.00803313849599635	LB_seagrass.peak_photo	0.7781190959104827	0.7447218850847505	NA	0.00803313849599635	0.00803313849599635	sig_q01	0.7781190959104827	LB_seagrass	peak_photo
optA	ASV_00626	kynurenine	0.007488468496491263	LB_seagrass.peak_photo	0.7822749024406355	0.7447218850847505	NA	0.007488468496491263	0.007488468496491263	sig_q01	0.7822749024406355	LB_seagrass	peak_photo
optA	ASV_00626	isethionate	0.005895822251862127	LB_seagrass.dawn	0.7403307312058932	0.7447218850847505	NA	0.005895822251862127	0.005895822251862127	sig_q01	0.7403307312058932	LB_seagrass	dawn
optA	ASV_00630	kynurenine	9.82639386866275e-4	LB_seagrass.dawn	-0.8239640937886785	0.6065747781869154	NA	9.82639386866275e-4	9.82639386866275e-4	sig_q01	-0.8239640937886785	LB_seagrass	dawn
optA	ASV_00630	aspartate	0.011730636113711595	LB_seagrass.dawn	-0.6972003870519586	0.7447218850847505	NA	0.011730636113711595	0.011730636113711595	sig_q01	-0.6972003870519586	LB_seagrass	dawn
optA	ASV_00631	cysteine 2	0.0018316255890167734	Yawzi.dawn	0.7988082239740888	0.7447218850847505	NA	0.0018316255890167734	0.0018316255890167734	sig_q01	0.7988082239740888	Yawzi	dawn
optA	ASV_00631	sarcosine	0.007769830851037561	LB_seagrass.dawn	-0.7239199529765181	0.7447218850847505	NA	0.007769830851037561	0.007769830851037561	sig_q01	-0.7239199529765181	LB_seagrass	dawn
optA	ASV_00632	homoserine betaine	0.005706079427219681	Tektite.peak_photo	0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	0.7686340001353569	Tektite	peak_photo
optA	ASV_00634	homoserine betaine	6.163160723566299e-4	LB_seagrass.dawn	0.8633970960424556	0.4209611648240882	NA	6.163160723566299e-4	6.163160723566299e-4	sig_q01	0.8633970960424556	LB_seagrass	dawn
optA	ASV_00634	asparagine	0.0031416885202035848	LB_seagrass.dawn	0.7738454669748986	0.7447218850847505	NA	0.0031416885202035848	0.0031416885202035848	sig_q01	0.7738454669748986	LB_seagrass	dawn
optA	ASV_00634	tryptophan	0.002884909150667894	LB_seagrass.dawn	0.7780059264747636	0.7447218850847505	NA	0.002884909150667894	0.002884909150667894	sig_q01	0.7780059264747636	LB_seagrass	dawn
optA	ASV_00634	glutamic acid	0.005457894165269318	LB_seagrass.dawn	0.7447222504758433	0.7447218850847505	NA	0.005457894165269318	0.005457894165269318	sig_q01	0.7447222504758433	LB_seagrass	dawn
optA	ASV_00634	arginine	0.0012255896664540565	LB_seagrass.dawn	0.815450061973549	0.7157238589682356	NA	0.0012255896664540565	0.0012255896664540565	sig_q01	0.815450061973549	LB_seagrass	dawn
optA	ASV_00640	tryptophan	0.008824916610432809	Tektite.peak_photo	-0.7159579861256125	0.7447218850847505	NA	0.008824916610432809	0.008824916610432809	sig_q01	-0.7159579861256125	Tektite	peak_photo
optA	ASV_00640	proline	0.006537925003600076	Tektite.peak_photo	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	Tektite	peak_photo
optA	ASV_00640	phenylalanine	0.00472787750582091	Tektite.peak_photo	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	Tektite	peak_photo
optA	ASV_00640	serine	0.00472787750582091	Tektite.peak_photo	-0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	-0.7526737802859003	Tektite	peak_photo
optA	ASV_00640	threonine	0.006537925003600076	Tektite.peak_photo	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	Tektite	peak_photo
optA	ASV_00640	isoleucine	0.011662174288655423	Tektite.peak_photo	-0.6976000890454686	0.7447218850847505	NA	0.011662174288655423	0.011662174288655423	sig_q01	-0.6976000890454686	Tektite	peak_photo
optA	ASV_00640	leucine	0.006537925003600076	Tektite.peak_photo	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	Tektite	peak_photo
optA	ASV_00641	tryptophan	0.0011253472631562941	Yawzi.peak_photo	0.8187896799433645	0.676036065978324	NA	0.0011253472631562941	0.0011253472631562941	sig_q01	0.8187896799433645	Yawzi	peak_photo
optA	ASV_00641	phenylalanine	0.0087207055264508955	LB_seagrass.peak_photo	0.7435223956449146	0.7447218850847505	NA	0.0087207055264508955	0.0087207055264508955	sig_q01	0.7435223956449146	LB_seagrass	peak_photo
optA	ASV_00641	pantothenic acid	2.691392639893919e-4	LB_seagrass.peak_photo	0.8872700588029314	0.20570137139893466	NA	2.691392639893919e-4	2.691392639893919e-4	sig_q01	0.8872700588029314	LB_seagrass	peak_photo
optA	ASV_00641	cysteate	0.0032396359890398906	LB_seagrass.peak_photo	0.7980473713255417	0.7447218850847505	NA	0.0032396359890398906	0.0032396359890398906	sig_q01	0.7980473713255417	LB_seagrass	peak_photo
optA	ASV_00641	ciliatine	1.1607727018567768e-4	LB_seagrass.peak_photo	0.9070973226867959	0.0948068800472385	NA	1.1607727018567768e-4	1.1607727018567768e-4	sig_q01	0.9070973226867959	LB_seagrass	peak_photo
optA	ASV_00641	GABA	5.416228626821755e-4	LB_seagrass.peak_photo	0.8674427949190671	0.3775789282975884	NA	5.416228626821755e-4	5.416228626821755e-4	sig_q01	0.8674427949190671	LB_seagrass	peak_photo
optA	ASV_00641	arginine	0.002622862221980278	LB_seagrass.peak_photo	0.8079610032674739	0.7447218850847505	NA	0.002622862221980278	0.002622862221980278	sig_q01	0.8079610032674739	LB_seagrass	peak_photo
optA	ASV_00641	sn-glycerol 3-phosphate	0.003957999927098319	LB_seagrass.peak_photo	0.7881337393836095	0.7447218850847505	NA	0.003957999927098319	0.003957999927098319	sig_q01	0.7881337393836095	LB_seagrass	peak_photo
optA	ASV_00642	pantothenic acid	0.006537925003600076	Tektite.peak_photo	-0.7343158832057564	0.7447218850847505	NA	0.006537925003600076	0.006537925003600076	sig_q01	-0.7343158832057564	Tektite	peak_photo
optA	ASV_00642	sarcosine	0.010382974105291494	Tektite.dawn	0.705410511429949	0.7447218850847505	NA	0.010382974105291494	0.010382974105291494	sig_q01	0.705410511429949	Tektite	dawn
optA	ASV_00644	cysteate	0.0030516291844857445	LB_seagrass.peak_photo	0.8009085749662976	0.7447218850847505	NA	0.0030516291844857445	0.0030516291844857445	sig_q01	0.8009085749662976	LB_seagrass	peak_photo
optA	ASV_00645	kynurenine	0.011914859098813412	Tektite.dawn	-0.7531234192521683	0.7447218850847505	NA	0.011914859098813412	0.011914859098813412	sig_q01	-0.7531234192521683	Tektite	dawn
optA	ASV_00647	taurine	0.005198584168364865	Tektite.dawn	0.7474492959290266	0.7447218850847505	NA	0.005198584168364865	0.005198584168364865	sig_q01	0.7474492959290266	Tektite	dawn
optA	ASV_00648	putrescine 2	0.0048182304681985404	LB_seagrass.peak_photo	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	LB_seagrass	peak_photo
optA	ASV_00648	kynurenine	0.009470144899196136	LB_seagrass.peak_photo	0.7680367542868648	0.7447218850847505	NA	0.009470144899196136	0.009470144899196136	sig_q01	0.7680367542868648	LB_seagrass	peak_photo
optA	ASV_00649	valine	0.01191904910840013	Tektite.peak_photo	-0.6961092324595558	0.7447218850847505	NA	0.01191904910840013	0.01191904910840013	sig_q01	-0.6961092324595558	Tektite	peak_photo
optA	ASV_00650	taurine	0.009408425594320837	LB_seagrass.dawn	0.7118564723133589	0.7447218850847505	NA	0.009408425594320837	0.009408425594320837	sig_q01	0.7118564723133589	LB_seagrass	dawn
optA	ASV_00654	citrulline	1.8051009741258732e-4	LB_seagrass.peak_photo	0.8971836907448637	0.14351471056869153	NA	1.8051009741258732e-4	1.8051009741258732e-4	sig_q01	0.8971836907448637	LB_seagrass	peak_photo
optA	ASV_00654	cysteate	0.012285744753363094	LB_seagrass.dawn	-0.6940217287138996	0.7447218850847505	NA	0.012285744753363094	0.012285744753363094	sig_q01	-0.6940217287138996	LB_seagrass	dawn
optA	ASV_00654	ciliatine	0.006683812552193808	Yawzi.dawn	0.7330117134731073	0.7447218850847505	NA	0.006683812552193808	0.006683812552193808	sig_q01	0.7330117134731073	Yawzi	dawn
optA	ASV_00664	asparagine	0.0023286751402374576	Yawzi.dawn	-0.7880922768806395	0.7447218850847505	NA	0.0023286751402374576	0.0023286751402374576	sig_q01	-0.7880922768806395	Yawzi	dawn
optA	ASV_00664	citrulline	0.001696532894635726	Yawzi.dawn	-0.8021028062474064	0.7447218850847505	NA	0.001696532894635726	0.001696532894635726	sig_q01	-0.8021028062474064	Yawzi	dawn
optA	ASV_00664	malic acid	0.006033446498286714	Tektite.peak_photo	0.7390014881647085	0.7447218850847505	NA	0.006033446498286714	0.006033446498286714	sig_q01	0.7390014881647085	Tektite	peak_photo
optA	ASV_00665	arginine	0.003979733967020667	Yawzi.dawn	0.7618527288259723	0.7447218850847505	NA	0.003979733967020667	0.003979733967020667	sig_q01	0.7618527288259723	Yawzi	dawn
optA	ASV_00666	glutathione 2	0.005706079427219681	Yawzi.dawn	0.7686340001353569	0.7447218850847505	NA	0.005706079427219681	0.005706079427219681	sig_q01	0.7686340001353569	Yawzi	dawn
optA	ASV_00667	histidine	0.004901634971014408	Yawzi.peak_photo	0.9063269671749656	0.7447218850847505	NA	0.004901634971014408	0.004901634971014408	sig_q01	0.9063269671749656	Yawzi	peak_photo
optA	ASV_00677	pantothenic acid	0.0030145466009521824	Tektite.peak_photo	-0.7758717486788799	0.7447218850847505	NA	0.0030145466009521824	0.0030145466009521824	sig_q01	-0.7758717486788799	Tektite	peak_photo
optA	ASV_00678	phenylalanine	0.010088240618613327	LB_seagrass.peak_photo	0.7342144479748224	0.7447218850847505	NA	0.010088240618613327	0.010088240618613327	sig_q01	0.7342144479748224	LB_seagrass	peak_photo
optA	ASV_00678	pantothenic acid	0.010088240618613327	LB_seagrass.peak_photo	0.7342144479748224	0.7447218850847505	NA	0.010088240618613327	0.010088240618613327	sig_q01	0.7342144479748224	LB_seagrass	peak_photo
optA	ASV_00682	citrulline	0.0076077456298081995	LB_seagrass.dawn	-0.7252137165212658	0.7447218850847505	NA	0.0076077456298081995	0.0076077456298081995	sig_q01	-0.7252137165212658	LB_seagrass	dawn
optA	ASV_00682	serine	0.0027792715386246803	LB_seagrass.dawn	-0.7797996951841568	0.7447218850847505	NA	0.0027792715386246803	0.0027792715386246803	sig_q01	-0.7797996951841568	LB_seagrass	dawn
optA	ASV_00682	threonine	0.002353867843943888	LB_seagrass.dawn	-0.7875976921359983	0.7447218850847505	NA	0.002353867843943888	0.002353867843943888	sig_q01	-0.7875976921359983	LB_seagrass	dawn
optA	ASV_00682	valine	0.0050912924853493986	LB_seagrass.dawn	-0.7486077073767904	0.7447218850847505	NA	0.0050912924853493986	0.0050912924853493986	sig_q01	-0.7486077073767904	LB_seagrass	dawn
optA	ASV_00682	cysteate	0.001980090458787296	LB_seagrass.dawn	-0.79539568908784	0.7447218850847505	NA	0.001980090458787296	0.001980090458787296	sig_q01	-0.79539568908784	LB_seagrass	dawn
optA	ASV_00694	pantothenic acid	0.0026444343632051263	Tektite.peak_photo	-0.7821663859746286	0.7447218850847505	NA	0.0026444343632051263	0.0026444343632051263	sig_q01	-0.7821663859746286	Tektite	peak_photo
optA	ASV_00696	kynurenine	0.006312956786876681	LB_seagrass.peak_photo	0.792034940718746	0.7447218850847505	NA	0.006312956786876681	0.006312956786876681	sig_q01	0.792034940718746	LB_seagrass	peak_photo
optA	ASV_00696	pantothenic acid	0.0076077456298081995	LB_seagrass.dawn	0.7252137165212658	0.7447218850847505	NA	0.0076077456298081995	0.0076077456298081995	sig_q01	0.7252137165212658	LB_seagrass	dawn
optA	ASV_00706	homoserine betaine	0.011996297693220085	LB_seagrass.dawn	0.7226520157232504	0.7447218850847505	NA	0.011996297693220085	0.011996297693220085	sig_q01	0.7226520157232504	LB_seagrass	dawn
optA	ASV_00709	pantothenic acid	0.003957999927098319	LB_seagrass.peak_photo	0.7881337393836095	0.7447218850847505	NA	0.003957999927098319	0.003957999927098319	sig_q01	0.7881337393836095	LB_seagrass	peak_photo
optA	ASV_00709	cysteate	0.010382974105291494	LB_seagrass.dawn	-0.705410511429949	0.7447218850847505	NA	0.010382974105291494	0.010382974105291494	sig_q01	-0.705410511429949	LB_seagrass	dawn
optA	ASV_00709	ciliatine	0.0016558728170318572	LB_seagrass.peak_photo	0.8277882671513382	0.7447218850847505	NA	0.0016558728170318572	0.0016558728170318572	sig_q01	0.8277882671513382	LB_seagrass	peak_photo
optA	ASV_00709	GABA	0.0016558728170318572	LB_seagrass.peak_photo	0.8277882671513382	0.7447218850847505	NA	0.0016558728170318572	0.0016558728170318572	sig_q01	0.8277882671513382	LB_seagrass	peak_photo
optA	ASV_00709	arginine	0.002622862221980278	LB_seagrass.peak_photo	0.8079610032674739	0.7447218850847505	NA	0.002622862221980278	0.002622862221980278	sig_q01	0.8079610032674739	LB_seagrass	peak_photo
optA	ASV_00709	sn-glycerol 3-phosphate	0.003957999927098319	LB_seagrass.peak_photo	0.7881337393836095	0.7447218850847505	NA	0.003957999927098319	0.003957999927098319	sig_q01	0.7881337393836095	LB_seagrass	peak_photo
optA	ASV_00711	citrulline	0.012285744753363094	LB_seagrass.dawn	-0.6940217287138996	0.7447218850847505	NA	0.012285744753363094	0.012285744753363094	sig_q01	-0.6940217287138996	LB_seagrass	dawn
optA	ASV_00711	pantothenic acid	0.005091292485349385	LB_seagrass.dawn	0.7486077073767904	0.7447218850847505	NA	0.005091292485349385	0.005091292485349385	sig_q01	0.7486077073767904	LB_seagrass	dawn
optA	ASV_00711	ciliatine	0.0053404434409842945	LB_seagrass.peak_photo	0.7723046972889297	0.7447218850847505	NA	0.0053404434409842945	0.0053404434409842945	sig_q01	0.7723046972889297	LB_seagrass	peak_photo
optA	ASV_00711	GABA	0.007443201063435472	LB_seagrass.peak_photo	0.753235445504018	0.7447218850847505	NA	0.007443201063435472	0.007443201063435472	sig_q01	0.753235445504018	LB_seagrass	peak_photo
optA	ASV_00713	tryptamine	0.009809985688167565	LB_seagrass.dawn	0.7091428421782556	0.7447218850847505	NA	0.009809985688167565	0.009809985688167565	sig_q01	0.7091428421782556	LB_seagrass	dawn
optA	ASV_00713	isethionate	0.012251710226365535	LB_seagrass.dawn	0.6942135191850293	0.7447218850847505	NA	0.012251710226365535	0.012251710226365535	sig_q01	0.6942135191850293	LB_seagrass	dawn
optA	ASV_00718	kynurenine	0.009979490772202731	Tektite.dawn	-0.7647233910387893	0.7447218850847505	NA	0.009979490772202731	0.009979490772202731	sig_q01	-0.7647233910387893	Tektite	dawn
optA	ASV_00718	tryptophan	0.005572942174416214	Tektite.dawn	-0.7988628281387352	0.7447218850847505	NA	0.005572942174416214	0.005572942174416214	sig_q01	-0.7988628281387352	Tektite	dawn
optA	ASV_00718	GABA	0.0067954323151990965	Tektite.peak_photo	0.7878848033457102	0.7447218850847505	NA	0.0067954323151990965	0.0067954323151990965	sig_q01	0.7878848033457102	Tektite	peak_photo
optA	ASV_00718	glutamine	0.0015888476802689417	Tektite.peak_photo	0.8048763000313615	0.7447218850847505	NA	0.0015888476802689417	0.0015888476802689417	sig_q01	0.8048763000313615	Tektite	peak_photo
optA	ASV_00722	kynurenine	0.009274220938124696	LB_seagrass.peak_photo	0.7693447387639307	0.7447218850847505	NA	0.009274220938124696	0.009274220938124696	sig_q01	0.7693447387639307	LB_seagrass	peak_photo
optA	ASV_00722	phenylalanine	0.010182311222731064	LB_seagrass.peak_photo	0.7336087637029824	0.7447218850847505	NA	0.010182311222731064	0.010182311222731064	sig_q01	0.7336087637029824	LB_seagrass	peak_photo
optA	ASV_00722	pantothenic acid	3.8748518202946097e-4	LB_seagrass.peak_photo	0.8773564268609992	0.28632939969638116	NA	3.8748518202946097e-4	3.8748518202946097e-4	sig_q01	0.8773564268609992	LB_seagrass	peak_photo
optA	ASV_00722	cysteate	0.010976286460378489	LB_seagrass.peak_photo	0.7286519477320162	0.7447218850847505	NA	0.010976286460378489	0.010976286460378489	sig_q01	0.7286519477320162	LB_seagrass	peak_photo
optA	ASV_00722	ciliatine	0.0032396359890398906	LB_seagrass.peak_photo	0.7980473713255417	0.7447218850847505	NA	0.0032396359890398906	0.0032396359890398906	sig_q01	0.7980473713255417	LB_seagrass	peak_photo
optA	ASV_00722	GABA	0.0032396359890398906	LB_seagrass.peak_photo	0.7980473713255417	0.7447218850847505	NA	0.0032396359890398906	0.0032396359890398906	sig_q01	0.7980473713255417	LB_seagrass	peak_photo
optA	ASV_00722	isethionate	0.009738808592170642	LB_seagrass.dawn	0.7096177226175827	0.7447218850847505	NA	0.009738808592170642	0.009738808592170642	sig_q01	0.7096177226175827	LB_seagrass	dawn
optA	ASV_00722	arginine	0.012697536140823263	LB_seagrass.peak_photo	0.7187383157900842	0.7447218850847505	NA	0.012697536140823263	0.012697536140823263	sig_q01	0.7187383157900842	LB_seagrass	peak_photo
optA	ASV_00735	lysine 2	0.0016623310590170891	LB_seagrass.dawn	-0.802968683473954	0.7447218850847505	NA	0.0016623310590170891	0.0016623310590170891	sig_q01	-0.802968683473954	LB_seagrass	dawn
optA	ASV_00735	phenylalanine	0.0012255896664540565	LB_seagrass.dawn	-0.815450061973549	0.7157238589682356	NA	0.0012255896664540565	0.0012255896664540565	sig_q01	-0.815450061973549	LB_seagrass	dawn
optA	ASV_00736	homoserine betaine	0.011652493226740515	Tektite.peak_photo	0.7246315678266502	0.7447218850847505	NA	0.011652493226740515	0.011652493226740515	sig_q01	0.7246315678266502	Tektite	peak_photo
optA	ASV_00736	ciliatine	0.006851727890981816	Tektite.peak_photo	0.7315368266680952	0.7447218850847505	NA	0.006851727890981816	0.006851727890981816	sig_q01	0.7315368266680952	Tektite	peak_photo
optA	ASV_00754	cysteate	0.005112945458591254	LB_seagrass.peak_photo	0.7746829608553244	0.7447218850847505	NA	0.005112945458591254	0.005112945458591254	sig_q01	0.7746829608553244	LB_seagrass	peak_photo
optA	ASV_00756	homoserine betaine	0.005112945458591254	Tektite.peak_photo	0.7746829608553244	0.7447218850847505	NA	0.005112945458591254	0.005112945458591254	sig_q01	0.7746829608553244	Tektite	peak_photo
optA	ASV_00756	5'UMP	0.00472787750582091	Tektite.peak_photo	0.7526737802859003	0.7447218850847505	NA	0.00472787750582091	0.00472787750582091	sig_q01	0.7526737802859003	Tektite	peak_photo
optA	ASV_00759	putrescine 2	0.011442764999941173	LB_seagrass.dawn	-0.8263621207201488	0.7447218850847505	NA	0.011442764999941173	0.011442764999941173	sig_q01	-0.8263621207201488	LB_seagrass	dawn
