asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_09655	sarcosine	8.086357183957061e-8	-0.5856807511737089	1.6356397642589523e-6	all	1.6356397642589523e-6	NA	NA	NA	8.086357183957061e-8	maybe	-0.5856807511737089
ASV_09655	sn-glycerol 3-phosphate	2.305179922714339e-8	-0.6049295774647886	6.548921006533163e-7	all	6.548921006533163e-7	NA	NA	NA	2.305179922714339e-8	maybe	-0.6049295774647886
ASV_09655	taurine	4.155563562108529e-13	-0.7318578135479542	5.955761885516529e-11	all	5.955761885516529e-11	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	sig_q01	-0.7318578135479542
ASV_09655	uridine	3.022616085826318e-10	-0.6628772635814889	1.7668308975549586e-8	all	1.7668308975549586e-8	NA	3.022616085826318e-10	3.022616085826318e-10	3.022616085826318e-10	sig_q025	-0.6628772635814889
ASV_09656	arginine	1.3906155656107905e-7	-0.5769617706237423	2.5192135283860737e-6	all	2.5192135283860737e-6	NA	NA	NA	1.3906155656107905e-7	maybe	-0.5769617706237423
ASV_09656	cysteate	2.1194645457769606e-13	-0.7378940308517773	3.462484514768677e-11	all	3.462484514768677e-11	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	sig_q01	-0.7378940308517773
ASV_09656	cysteine 2	1.641862912296363e-13	-0.7401408450704224	2.7772302075785107e-11	all	2.7772302075785107e-11	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	sig_q01	-0.7401408450704224
ASV_09656	pantothenic acid	1.4736222818327555e-23	-0.8761569416498992	8.815125856898394e-21	all	8.815125856898394e-21	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	sig_q01	-0.8761569416498992
ASV_09656	sarcosine	8.086357183957061e-8	-0.5856807511737089	1.6356397642589523e-6	all	1.6356397642589523e-6	NA	NA	NA	8.086357183957061e-8	maybe	-0.5856807511737089
ASV_09656	sn-glycerol 3-phosphate	2.305179922714339e-8	-0.6049295774647886	6.548921006533163e-7	all	6.548921006533163e-7	NA	NA	NA	2.305179922714339e-8	maybe	-0.6049295774647886
ASV_09656	taurine	4.155563562108529e-13	-0.7318578135479542	5.955761885516529e-11	all	5.955761885516529e-11	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	sig_q01	-0.7318578135479542
ASV_09656	uridine	3.022616085826318e-10	-0.6628772635814889	1.7668308975549586e-8	all	1.7668308975549586e-8	NA	3.022616085826318e-10	3.022616085826318e-10	3.022616085826318e-10	sig_q025	-0.6628772635814889
ASV_09657	arginine	1.3906155656107905e-7	-0.5769617706237423	2.5192135283860737e-6	all	2.5192135283860737e-6	NA	NA	NA	1.3906155656107905e-7	maybe	-0.5769617706237423
ASV_09657	cysteate	2.1194645457769606e-13	-0.7378940308517773	3.462484514768677e-11	all	3.462484514768677e-11	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	sig_q01	-0.7378940308517773
ASV_09657	cysteine 2	1.641862912296363e-13	-0.7401408450704224	2.7772302075785107e-11	all	2.7772302075785107e-11	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	sig_q01	-0.7401408450704224
ASV_09657	pantothenic acid	1.4736222818327555e-23	-0.8761569416498992	8.815125856898394e-21	all	8.815125856898394e-21	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	sig_q01	-0.8761569416498992
ASV_09657	sarcosine	8.086357183957061e-8	-0.5856807511737089	1.6356397642589523e-6	all	1.6356397642589523e-6	NA	NA	NA	8.086357183957061e-8	maybe	-0.5856807511737089
ASV_09657	sn-glycerol 3-phosphate	2.305179922714339e-8	-0.6049295774647886	6.548921006533163e-7	all	6.548921006533163e-7	NA	NA	NA	2.305179922714339e-8	maybe	-0.6049295774647886
ASV_09657	taurine	4.155563562108529e-13	-0.7318578135479542	5.955761885516529e-11	all	5.955761885516529e-11	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	sig_q01	-0.7318578135479542
ASV_09657	uridine	3.022616085826318e-10	-0.6628772635814889	1.7668308975549586e-8	all	1.7668308975549586e-8	NA	3.022616085826318e-10	3.022616085826318e-10	3.022616085826318e-10	sig_q025	-0.6628772635814889
ASV_09658	arginine	1.3906155656107905e-7	-0.5769617706237423	2.5192135283860737e-6	all	2.5192135283860737e-6	NA	NA	NA	1.3906155656107905e-7	maybe	-0.5769617706237423
ASV_09658	cysteate	2.1194645457769606e-13	-0.7378940308517773	3.462484514768677e-11	all	3.462484514768677e-11	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	sig_q01	-0.7378940308517773
ASV_09658	cysteine 2	1.641862912296363e-13	-0.7401408450704224	2.7772302075785107e-11	all	2.7772302075785107e-11	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	sig_q01	-0.7401408450704224
ASV_09658	pantothenic acid	1.4736222818327555e-23	-0.8761569416498992	8.815125856898394e-21	all	8.815125856898394e-21	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	sig_q01	-0.8761569416498992
ASV_09658	sarcosine	8.086357183957061e-8	-0.5856807511737089	1.6356397642589523e-6	all	1.6356397642589523e-6	NA	NA	NA	8.086357183957061e-8	maybe	-0.5856807511737089
ASV_09658	sn-glycerol 3-phosphate	2.305179922714339e-8	-0.6049295774647886	6.548921006533163e-7	all	6.548921006533163e-7	NA	NA	NA	2.305179922714339e-8	maybe	-0.6049295774647886
ASV_09658	taurine	4.155563562108529e-13	-0.7318578135479542	5.955761885516529e-11	all	5.955761885516529e-11	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	sig_q01	-0.7318578135479542
ASV_09658	uridine	3.022616085826318e-10	-0.6628772635814889	1.7668308975549586e-8	all	1.7668308975549586e-8	NA	3.022616085826318e-10	3.022616085826318e-10	3.022616085826318e-10	sig_q025	-0.6628772635814889
ASV_09659	arginine	1.3906155656107905e-7	-0.5769617706237423	2.5192135283860737e-6	all	2.5192135283860737e-6	NA	NA	NA	1.3906155656107905e-7	maybe	-0.5769617706237423
ASV_09659	cysteate	2.1194645457769606e-13	-0.7378940308517773	3.462484514768677e-11	all	3.462484514768677e-11	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	2.1194645457769606e-13	sig_q01	-0.7378940308517773
ASV_09659	cysteine 2	1.641862912296363e-13	-0.7401408450704224	2.7772302075785107e-11	all	2.7772302075785107e-11	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	1.641862912296363e-13	sig_q01	-0.7401408450704224
ASV_09659	pantothenic acid	1.4736222818327555e-23	-0.8761569416498992	8.815125856898394e-21	all	8.815125856898394e-21	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	1.4736222818327555e-23	sig_q01	-0.8761569416498992
ASV_09659	sarcosine	8.086357183957061e-8	-0.5856807511737089	1.6356397642589523e-6	all	1.6356397642589523e-6	NA	NA	NA	8.086357183957061e-8	maybe	-0.5856807511737089
ASV_09659	sn-glycerol 3-phosphate	2.305179922714339e-8	-0.6049295774647886	6.548921006533163e-7	all	6.548921006533163e-7	NA	NA	NA	2.305179922714339e-8	maybe	-0.6049295774647886
ASV_09659	taurine	4.155563562108529e-13	-0.7318578135479542	5.955761885516529e-11	all	5.955761885516529e-11	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	4.155563562108529e-13	sig_q01	-0.7318578135479542
ASV_09659	uridine	3.022616085826318e-10	-0.6628772635814889	1.7668308975549586e-8	all	1.7668308975549586e-8	NA	3.022616085826318e-10	3.022616085826318e-10	3.022616085826318e-10	sig_q025	-0.6628772635814889
ASV_09697	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09698	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09699	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09700	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09701	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09702	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09703	sn-glycerol 3-phosphate	3.334533630196656e-7	-0.5623407109322601	4.814853527370315e-6	all	4.814853527370315e-6	NA	NA	NA	3.334533630196656e-7	maybe	-0.5623407109322601
ASV_09891	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09891	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09891	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09891	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09891	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09891	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09891	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09892	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09892	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09892	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09892	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09892	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09892	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09892	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09893	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09893	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09893	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09893	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09893	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09893	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09893	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09894	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09894	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09894	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09894	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09894	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09894	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09894	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09895	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09895	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09895	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09895	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09895	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09895	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09895	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09896	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09896	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09896	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09896	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09896	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09896	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09896	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09897	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09897	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09897	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09897	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09897	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09897	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09897	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09898	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09898	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09898	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09898	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09898	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09898	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09898	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09899	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09899	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09899	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09899	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09899	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09899	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09899	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09900	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09900	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09900	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09900	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09900	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09900	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09900	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09901	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09901	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09901	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09901	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09901	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09901	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09901	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09902	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09902	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09902	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09902	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09902	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09902	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09902	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09903	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
ASV_09903	cysteate	5.386063848731722e-8	-0.5920523138832997	1.2095456864535878e-6	all	1.2095456864535878e-6	NA	NA	NA	5.386063848731722e-8	maybe	-0.5920523138832997
ASV_09903	cysteine 2	6.2363137573923505e-9	-0.6237089201877933	2.4387004362577023e-7	all	2.4387004362577023e-7	NA	NA	6.2363137573923505e-9	6.2363137573923505e-9	sig_q05	-0.6237089201877933
ASV_09903	isoleucine	2.674293127447176e-7	0.5660965794768611	4.084688239151575e-6	all	4.084688239151575e-6	NA	NA	NA	2.674293127447176e-7	maybe	0.5660965794768611
ASV_09903	leucine	4.371627727509723e-8	0.595271629778672	1.0443397666494984e-6	all	1.0443397666494984e-6	NA	NA	NA	4.371627727509723e-8	maybe	0.595271629778672
ASV_09903	pantothenic acid	1.1193463541730735e-12	-0.7226693494299127	1.4404056739502584e-10	all	1.4404056739502584e-10	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	1.1193463541730735e-12	sig_q01	-0.7226693494299127
ASV_09903	taurine	4.5270662322040636e-8	-0.5947350771294433	1.062631167713625e-6	all	1.062631167713625e-6	NA	NA	NA	4.5270662322040636e-8	maybe	-0.5947350771294433
ASV_09904	citrulline	4.121103240058926e-9	0.6294097920858484	1.7599321514932192e-7	all	1.7599321514932192e-7	NA	NA	4.121103240058926e-9	4.121103240058926e-9	sig_q05	0.6294097920858484
