test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_02648	taurine	0.08210748472698019	Yawzi.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Yawzi	dawn	-0.5214300219176455
optA	ASV_02690	aspartate	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_02690	isoleucine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_02690	lysine 2	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_02690	proline	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_02919	cysteate	0.07489842731013265	Yawzi.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	Yawzi	dawn	-0.5321811563901744
optA	ASV_03096	alanine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	asparagine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	aspartate	0.08210748472698019	Yawzi.dawn	0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Yawzi	dawn	0.5214300219176455
optA	ASV_03096	citrulline	0.05309411010977	Yawzi.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Yawzi	dawn	0.5698101270440251
optA	ASV_03096	cysteate	0.025084402523211823	Yawzi.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	-0.639692501115462
optA	ASV_03096	histidine	0.022899494551768297	Yawzi.dawn	0.674199862463242	0.7447218850847505	NA	NA	0.022899494551768297	0.022899494551768297	0.022899494551768297	sig_q025	Yawzi	dawn	0.674199862463242
optA	ASV_03096	isoleucine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	kynurenine	0.07489842731013265	Yawzi.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	Yawzi	dawn	0.5321811563901744
optA	ASV_03096	leucine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	malic acid	0.08977451059962749	Yawzi.dawn	0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962749	maybe	Yawzi	dawn	0.5106788874451168
optA	ASV_03096	ornithine 2	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	serine	0.07489842731013265	Yawzi.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	Yawzi	dawn	0.5321811563901744
optA	ASV_03096	taurine	0.025084402523211823	Yawzi.dawn	-0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	-0.639692501115462
optA	ASV_03096	threonine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_03096	tryptophan	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_03096	valine	0.04286798052398808	Yawzi.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	Yawzi	dawn	0.5913123959890826
optA	ASV_04063	5'UMP	0.042867980523988	Yawzi.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	Yawzi	dawn	-0.5913123959890826
optA	ASV_04063	alanine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	glycine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	histidine	0.026886266726799734	Yawzi.dawn	-0.6607158652139773	0.7447218850847505	NA	NA	0.026886266726799734	0.026886266726799734	0.026886266726799734	sig_q025	Yawzi	dawn	-0.6607158652139773
optA	ASV_04063	leucine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	ornithine 2	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	phenylalanine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	serine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	threonine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	tryptophan	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04063	valine	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_04799	cysteine 2	0.05309411010977	Yawzi.dawn	0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010977	0.05309411010977	sig_q05	Yawzi	dawn	0.5698101270440251
optA	ASV_04799	pantothenic acid	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_05328	cysteate	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_05328	glutamic acid	0.08210748472698019	Yawzi.dawn	0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Yawzi	dawn	0.5214300219176455
optA	ASV_05328	isethionate	0.07489842731013265	Yawzi.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	Yawzi	dawn	0.5321811563901744
optA	ASV_05329	cysteine 2	0.07489842731013265	Yawzi.dawn	0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	Yawzi	dawn	0.5321811563901744
optA	ASV_07387	alanine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	aspartate	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_07387	cysteine 2	0.08977451059962735	Yawzi.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	Yawzi	dawn	-0.5106788874451168
optA	ASV_07387	glycine	0.08210748472698019	Yawzi.dawn	0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Yawzi	dawn	0.5214300219176455
optA	ASV_07387	isoleucine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	leucine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	lysine 2	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_07387	ornithine 2	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	phenylalanine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	proline	0.022008556958211092	Yawzi.dawn	0.6504436355879909	0.7447218850847505	NA	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q025	Yawzi	dawn	0.6504436355879909
optA	ASV_07387	serine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	threonine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07387	valine	0.025084402523211823	Yawzi.dawn	0.639692501115462	0.7447218850847505	NA	NA	0.025084402523211823	0.025084402523211823	0.025084402523211823	sig_q025	Yawzi	dawn	0.639692501115462
optA	ASV_07530	kynurenine	0.08210748472698019	Yawzi.dawn	0.5214300219176455	0.7447218850847505	NA	NA	NA	NA	0.08210748472698019	maybe	Yawzi	dawn	0.5214300219176455
optA	ASV_07530	sarcosine	0.05309411010976995	Yawzi.dawn	-0.5698101270440251	0.7447218850847505	NA	NA	NA	0.05309411010976995	0.05309411010976995	sig_q05	Yawzi	dawn	-0.5698101270440251
optA	ASV_00002	uridine	0.07089431754922311	Yawzi.peak_photo	0.5384615384615385	0.7447218850847505	NA	NA	NA	NA	0.07089431754922311	maybe	Yawzi	peak_photo	0.5384615384615385
optA	ASV_00003	5'AMP	0.04156268221574345	Yawzi.peak_photo	-0.8285714285714285	0.7447218850847505	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	Yawzi	peak_photo	-0.8285714285714285
optA	ASV_00003	alanine	5.484052998513784e-5	Yawzi.peak_photo	-0.9393939393939392	0.046571396445983855	0.046571396445983855	5.484052998513784e-5	5.484052998513784e-5	5.484052998513784e-5	5.484052998513784e-5	vsig	Yawzi	peak_photo	-0.9393939393939392
optA	ASV_00003	asparagine	0.044609296463363014	Yawzi.peak_photo	-0.5874125874125875	0.7447218850847505	NA	NA	NA	0.044609296463363014	0.044609296463363014	sig_q05	Yawzi	peak_photo	-0.5874125874125875
optA	ASV_00003	aspartate	0.03316990109010584	Yawzi.peak_photo	-0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	-0.6153846153846154
optA	ASV_00003	citrulline	0.018452718028445364	Yawzi.peak_photo	-0.6643356643356645	0.7447218850847505	NA	NA	0.018452718028445364	0.018452718028445364	0.018452718028445364	sig_q025	Yawzi	peak_photo	-0.6643356643356645
optA	ASV_00003	DHPS	0.010245193941127892	Yawzi.peak_photo	-0.7062937062937064	0.7447218850847505	NA	NA	0.010245193941127892	0.010245193941127892	0.010245193941127892	sig_q025	Yawzi	peak_photo	-0.7062937062937064
optA	ASV_00003	glutamic acid	0.007355028857805111	Yawzi.peak_photo	-0.7272727272727274	0.7447218850847505	NA	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q025	Yawzi	peak_photo	-0.7272727272727274
optA	ASV_00003	glycine	0.054842119775407844	Yawzi.peak_photo	-0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	-0.5664335664335665
optA	ASV_00003	histidine	0.07134356146753773	Yawzi.peak_photo	-0.7142857142857142	0.7447218850847505	NA	NA	NA	NA	0.07134356146753773	maybe	Yawzi	peak_photo	-0.7142857142857142
optA	ASV_00003	isoleucine	0.04785597684206066	Yawzi.peak_photo	-0.5804195804195805	0.7447218850847505	NA	NA	NA	0.04785597684206066	0.04785597684206066	sig_q05	Yawzi	peak_photo	-0.5804195804195805
optA	ASV_00003	kynurenine	2.3589981215941524e-4	Yawzi.peak_photo	-0.9333333333333333	0.18269707626886453	NA	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	Yawzi	peak_photo	-0.9333333333333333
optA	ASV_00003	leucine	0.03316990109010584	Yawzi.peak_photo	-0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	-0.6153846153846154
optA	ASV_00003	lysine 2	0.013905968814362726	Yawzi.peak_photo	-0.6853146853146853	0.7447218850847505	NA	NA	0.013905968814362726	0.013905968814362726	0.013905968814362726	sig_q025	Yawzi	peak_photo	-0.6853146853146853
optA	ASV_00003	ornithine 2	0.06041989621564824	Yawzi.peak_photo	-0.5818181818181819	0.7447218850847505	NA	NA	NA	0.06041989621564824	0.06041989621564824	sig_q05	Yawzi	peak_photo	-0.5818181818181819
optA	ASV_00003	pantothenic acid	0.020185498509854086	Yawzi.peak_photo	0.6573426573426574	0.7447218850847505	NA	NA	0.020185498509854086	0.020185498509854086	0.020185498509854086	sig_q025	Yawzi	peak_photo	0.6573426573426574
optA	ASV_00003	phenylalanine	0.06661188226688906	Yawzi.peak_photo	-0.5454545454545455	0.7447218850847505	NA	NA	NA	NA	0.06661188226688906	maybe	Yawzi	peak_photo	-0.5454545454545455
optA	ASV_00003	proline	0.03316990109010584	Yawzi.peak_photo	-0.6153846153846154	0.7447218850847505	NA	NA	NA	0.03316990109010584	0.03316990109010584	sig_q05	Yawzi	peak_photo	-0.6153846153846154
optA	ASV_00003	serine	0.05100326070695074	Yawzi.peak_photo	-0.6	0.7447218850847505	NA	NA	NA	0.05100326070695074	0.05100326070695074	sig_q05	Yawzi	peak_photo	-0.6
optA	ASV_00003	threonine	0.03884525362035334	Yawzi.peak_photo	-0.6272727272727273	0.7447218850847505	NA	NA	NA	0.03884525362035334	0.03884525362035334	sig_q05	Yawzi	peak_photo	-0.6272727272727273
optA	ASV_00003	valine	0.05100326070695074	Yawzi.peak_photo	-0.6	0.7447218850847505	NA	NA	NA	0.05100326070695074	0.05100326070695074	sig_q05	Yawzi	peak_photo	-0.6
optA	ASV_00004	3'AMP	0.03738607346849869	Yawzi.peak_photo	-0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849869	0.03738607346849869	sig_q05	Yawzi	peak_photo	-0.8999999999999998
optA	ASV_00004	glutamine	0.06251148327961517	Yawzi.peak_photo	-0.5524475524475525	0.7447218850847505	NA	NA	NA	NA	0.06251148327961517	maybe	Yawzi	peak_photo	-0.5524475524475525
optA	ASV_00004	isethionate	0.058589475388567555	Yawzi.peak_photo	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	Yawzi	peak_photo	-0.5594405594405595
optA	ASV_00004	uridine	0.044609296463363014	Yawzi.peak_photo	-0.5874125874125875	0.7447218850847505	NA	NA	NA	0.044609296463363014	0.044609296463363014	sig_q05	Yawzi	peak_photo	-0.5874125874125875
optA	ASV_00005	asparagine	0.05858947538856767	Yawzi.peak_photo	0.5594405594405595	0.7447218850847505	NA	NA	NA	0.05858947538856767	0.05858947538856767	sig_q05	Yawzi	peak_photo	0.5594405594405595
optA	ASV_00005	isoleucine	0.051265589786491525	Yawzi.peak_photo	0.5734265734265734	0.7447218850847505	NA	NA	NA	0.051265589786491525	0.051265589786491525	sig_q05	Yawzi	peak_photo	0.5734265734265734
optA	ASV_00006	3'AMP	0.03738607346849869	Yawzi.peak_photo	-0.8999999999999998	0.7447218850847505	NA	NA	NA	0.03738607346849869	0.03738607346849869	sig_q05	Yawzi	peak_photo	-0.8999999999999998
optA	ASV_00006	5'AMP	0.04156268221574345	Yawzi.peak_photo	-0.8285714285714285	0.7447218850847505	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	Yawzi	peak_photo	-0.8285714285714285
optA	ASV_00006	5'UMP	0.02831967129575999	Yawzi.peak_photo	-0.6293706293706295	0.7447218850847505	NA	NA	NA	0.02831967129575999	0.02831967129575999	sig_q05	Yawzi	peak_photo	-0.6293706293706295
optA	ASV_00006	alanine	5.484052998513784e-5	Yawzi.peak_photo	-0.9393939393939392	0.046571396445983855	0.046571396445983855	5.484052998513784e-5	5.484052998513784e-5	5.484052998513784e-5	5.484052998513784e-5	vsig	Yawzi	peak_photo	-0.9393939393939392
optA	ASV_00006	arginine	0.03580599705202927	Yawzi.peak_photo	-0.6083916083916084	0.7447218850847505	NA	NA	NA	0.03580599705202927	0.03580599705202927	sig_q05	Yawzi	peak_photo	-0.6083916083916084
optA	ASV_00006	asparagine	0.010245193941127892	Yawzi.peak_photo	-0.7062937062937064	0.7447218850847505	NA	NA	0.010245193941127892	0.010245193941127892	0.010245193941127892	sig_q025	Yawzi	peak_photo	-0.7062937062937064
optA	ASV_00006	aspartate	0.02018549850985404	Yawzi.peak_photo	-0.6573426573426574	0.7447218850847505	NA	NA	0.02018549850985404	0.02018549850985404	0.02018549850985404	sig_q025	Yawzi	peak_photo	-0.6573426573426574
optA	ASV_00006	citrulline	0.0025862148333625963	Yawzi.peak_photo	-0.7832167832167833	0.7447218850847505	NA	0.0025862148333625963	0.0025862148333625963	0.0025862148333625963	0.0025862148333625963	sig_q01	Yawzi	peak_photo	-0.7832167832167833
optA	ASV_00006	DHPS	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Yawzi	peak_photo	-0.7132867132867134
optA	ASV_00006	glutamic acid	0.004508435484294213	Yawzi.peak_photo	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	0.004508435484294213	0.004508435484294213	sig_q01	Yawzi	peak_photo	-0.7552447552447553
optA	ASV_00006	glycine	0.007355028857805111	Yawzi.peak_photo	-0.7272727272727274	0.7447218850847505	NA	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q025	Yawzi	peak_photo	-0.7272727272727274
optA	ASV_00006	histidine	0.0025194724037947234	Yawzi.peak_photo	-0.9285714285714283	0.7447218850847505	NA	0.0025194724037947234	0.0025194724037947234	0.0025194724037947234	0.0025194724037947234	sig_q01	Yawzi	peak_photo	-0.9285714285714283
optA	ASV_00006	isoleucine	0.011374198642690897	Yawzi.peak_photo	-0.6993006993006995	0.7447218850847505	NA	NA	0.011374198642690897	0.011374198642690897	0.011374198642690897	sig_q025	Yawzi	peak_photo	-0.6993006993006995
optA	ASV_00006	kynurenine	0.0024953982859902035	Yawzi.peak_photo	-0.8666666666666667	0.7447218850847505	NA	0.0024953982859902035	0.0024953982859902035	0.0024953982859902035	0.0024953982859902035	sig_q01	Yawzi	peak_photo	-0.8666666666666667
optA	ASV_00006	leucine	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Yawzi	peak_photo	-0.7132867132867134
optA	ASV_00006	lysine 2	0.004508435484294213	Yawzi.peak_photo	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	0.004508435484294213	0.004508435484294213	sig_q01	Yawzi	peak_photo	-0.7552447552447553
optA	ASV_00006	ornithine 2	0.005299487178643858	Yawzi.peak_photo	-0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	0.005299487178643858	0.005299487178643858	sig_q01	Yawzi	peak_photo	-0.7727272727272727
optA	ASV_00006	pantothenic acid	0.051265589786491525	Yawzi.peak_photo	0.5734265734265734	0.7447218850847505	NA	NA	NA	0.051265589786491525	0.051265589786491525	sig_q05	Yawzi	peak_photo	0.5734265734265734
optA	ASV_00006	phenylalanine	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Yawzi	peak_photo	-0.7132867132867134
optA	ASV_00006	proline	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Yawzi	peak_photo	-0.7132867132867134
optA	ASV_00006	serine	0.0037460829533974027	Yawzi.peak_photo	-0.7909090909090909	0.7447218850847505	NA	0.0037460829533974027	0.0037460829533974027	0.0037460829533974027	0.0037460829533974027	sig_q01	Yawzi	peak_photo	-0.7909090909090909
optA	ASV_00006	sn-glycerol 3-phosphate	0.0415214944103185	Yawzi.peak_photo	-0.5944055944055945	0.7447218850847505	NA	NA	NA	0.0415214944103185	0.0415214944103185	sig_q05	Yawzi	peak_photo	-0.5944055944055945
optA	ASV_00006	threonine	0.0020831448404786943	Yawzi.peak_photo	-0.8181818181818182	0.7447218850847505	NA	0.0020831448404786943	0.0020831448404786943	0.0020831448404786943	0.0020831448404786943	sig_q01	Yawzi	peak_photo	-0.8181818181818182
optA	ASV_00006	tryptophan	0.054842119775407844	Yawzi.peak_photo	-0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	-0.5664335664335665
optA	ASV_00006	valine	0.002558580199713915	Yawzi.peak_photo	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	0.002558580199713915	0.002558580199713915	sig_q01	Yawzi	peak_photo	-0.8090909090909091
optA	ASV_00008	homoserine betaine	0.036552761052860795	Yawzi.peak_photo	-0.7380952380952382	0.7447218850847505	NA	NA	NA	0.036552761052860795	0.036552761052860795	sig_q05	Yawzi	peak_photo	-0.7380952380952382
optA	ASV_00009	5'AMP	0.04156268221574345	Yawzi.peak_photo	-0.8285714285714285	0.7447218850847505	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	Yawzi	peak_photo	-0.8285714285714285
optA	ASV_00009	5'UMP	0.03858845292201944	Yawzi.peak_photo	-0.6013986013986015	0.7447218850847505	NA	NA	NA	0.03858845292201944	0.03858845292201944	sig_q05	Yawzi	peak_photo	-0.6013986013986015
optA	ASV_00009	alanine	0.018573155089460183	Yawzi.peak_photo	-0.7212121212121211	0.7447218850847505	NA	NA	0.018573155089460183	0.018573155089460183	0.018573155089460183	sig_q025	Yawzi	peak_photo	-0.7212121212121211
optA	ASV_00009	arginine	0.01683145618689345	Yawzi.peak_photo	-0.6713286713286714	0.7447218850847505	NA	NA	0.01683145618689345	0.01683145618689345	0.01683145618689345	sig_q025	Yawzi	peak_photo	-0.6713286713286714
optA	ASV_00009	asparagine	0.0034464502618274493	Yawzi.peak_photo	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q01	Yawzi	peak_photo	-0.7692307692307694
optA	ASV_00009	aspartate	0.007355028857805111	Yawzi.peak_photo	-0.7272727272727274	0.7447218850847505	NA	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q025	Yawzi	peak_photo	-0.7272727272727274
optA	ASV_00009	ciliatine	0.054842119775407844	Yawzi.peak_photo	-0.5664335664335665	0.7447218850847505	NA	NA	NA	0.054842119775407844	0.054842119775407844	sig_q05	Yawzi	peak_photo	-0.5664335664335665
optA	ASV_00009	citrulline	0.0013633152527271946	Yawzi.peak_photo	-0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	0.0013633152527271946	0.0013633152527271946	sig_q01	Yawzi	peak_photo	-0.8111888111888113
optA	ASV_00009	cysteate	0.012593030496094082	Yawzi.peak_photo	-0.6923076923076924	0.7447218850847505	NA	NA	0.012593030496094082	0.012593030496094082	0.012593030496094082	sig_q025	Yawzi	peak_photo	-0.6923076923076924
optA	ASV_00009	DHPS	0.018452718028445364	Yawzi.peak_photo	-0.6643356643356645	0.7447218850847505	NA	NA	0.018452718028445364	0.018452718028445364	0.018452718028445364	sig_q025	Yawzi	peak_photo	-0.6643356643356645
optA	ASV_00009	glutamic acid	0.011374198642690897	Yawzi.peak_photo	-0.6993006993006995	0.7447218850847505	NA	NA	0.011374198642690897	0.011374198642690897	0.011374198642690897	sig_q025	Yawzi	peak_photo	-0.6993006993006995
optA	ASV_00009	glutamine	0.015317329053281745	Yawzi.peak_photo	-0.6783216783216784	0.7447218850847505	NA	NA	0.015317329053281745	0.015317329053281745	0.015317329053281745	sig_q025	Yawzi	peak_photo	-0.6783216783216784
optA	ASV_00009	glycine	0.0013633152527271946	Yawzi.peak_photo	-0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	0.0013633152527271946	0.0013633152527271946	sig_q01	Yawzi	peak_photo	-0.8111888111888113
optA	ASV_00009	histidine	0.0234488083456916	Yawzi.peak_photo	-0.8214285714285713	0.7447218850847505	NA	NA	0.0234488083456916	0.0234488083456916	0.0234488083456916	sig_q025	Yawzi	peak_photo	-0.8214285714285713
optA	ASV_00009	isoleucine	0.009201779777634773	Yawzi.peak_photo	-0.7132867132867134	0.7447218850847505	NA	NA	0.009201779777634773	0.009201779777634773	0.009201779777634773	sig_q025	Yawzi	peak_photo	-0.7132867132867134
optA	ASV_00009	leucine	0.0019003677255282703	Yawzi.peak_photo	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	0.0019003677255282703	sig_q01	Yawzi	peak_photo	-0.7972027972027973
optA	ASV_00009	lysine 2	0.0022231354099909034	Yawzi.peak_photo	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	0.0022231354099909034	sig_q01	Yawzi	peak_photo	-0.7902097902097903
optA	ASV_00009	ornithine 2	0.02084285361094508	Yawzi.peak_photo	-0.6818181818181818	0.7447218850847505	NA	NA	0.02084285361094508	0.02084285361094508	0.02084285361094508	sig_q025	Yawzi	peak_photo	-0.6818181818181818
