grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
Yawzi	pASV_04855	sarcosine	1.8828336401889028e-4	0.6904347826086955	0.020543163291880988	0.020543163291880988	1.8828336401889028e-4	1.8828336401889028e-4	1.8828336401889028e-4	1.8828336401889028e-4	sig_q01	Yawzi	NA	0.6904347826086955
Yawzi	pASV_04855	sn-glycerol 3-phosphate	0.009197719807264285	0.5199999999999999	0.162247473594368	NA	NA	NA	NA	0.009197719807264285	maybe	Yawzi	NA	0.5199999999999999
Yawzi	pASV_04855	taurine	0.007317778070940246	0.5330434782608695	0.1433273610801579	NA	NA	NA	NA	0.007317778070940246	maybe	Yawzi	NA	0.5330434782608695
Yawzi	pASV_04927	sarcosine	0.0039328556856409805	0.566086956521739	0.10402124055889234	NA	NA	NA	NA	0.0039328556856409805	maybe	Yawzi	NA	0.566086956521739
Yawzi	pASV_05002	sarcosine	0.0040009095002293575	0.5652173913043478	0.1051117176800259	NA	NA	NA	NA	0.0040009095002293575	maybe	Yawzi	NA	0.5652173913043478
Yawzi	pASV_05073	arginine	7.735907278482088e-4	-0.6391304347826086	0.043526194367761464	0.043526194367761464	NA	7.735907278482088e-4	7.735907278482088e-4	7.735907278482088e-4	sig_q025	Yawzi	NA	-0.6391304347826086
Yawzi	pASV_05073	ciliatine	0.008275921894264562	-0.5260869565217391	0.15306514589201695	NA	NA	NA	NA	0.008275921894264562	maybe	Yawzi	NA	-0.5260869565217391
Yawzi	pASV_05073	cysteate	2.0903597376094988e-4	-0.6869565217391304	0.021711960153070073	0.021711960153070073	NA	2.0903597376094988e-4	2.0903597376094988e-4	2.0903597376094988e-4	sig_q025	Yawzi	NA	-0.6869565217391304
Yawzi	pASV_05073	sarcosine	5.7931228656069e-4	-0.6504347826086956	0.036831157933063866	0.036831157933063866	NA	5.7931228656069e-4	5.7931228656069e-4	5.7931228656069e-4	sig_q025	Yawzi	NA	-0.6504347826086956
Yawzi	pASV_05113	arginine	0.007432234862799779	0.5321739130434782	0.14477270620589258	NA	NA	NA	NA	0.007432234862799779	maybe	Yawzi	NA	0.5321739130434782
Yawzi	pASV_05113	cysteate	0.004659335734393885	0.557391304347826	0.1143013563329519	NA	NA	NA	NA	0.004659335734393885	maybe	Yawzi	NA	0.557391304347826
Yawzi	pASV_05113	sarcosine	0.0014180303842615076	0.6139130434782608	0.05908705800115941	NA	NA	NA	0.0014180303842615076	0.0014180303842615076	sig_q05	Yawzi	NA	0.6139130434782608
Yawzi	pASV_05113	sn-glycerol 3-phosphate	0.008531088861189778	0.5243478260869564	0.15616205677183895	NA	NA	NA	NA	0.008531088861189778	maybe	Yawzi	NA	0.5243478260869564
Yawzi	pASV_05136	arginine	0.0023419530222507636	-0.5913043478260869	0.077564031722978	NA	NA	NA	0.0023419530222507636	0.0023419530222507636	sig_q05	Yawzi	NA	-0.5913043478260869
Yawzi	pASV_05136	ciliatine	0.005769573258910443	-0.5460869565217391	0.12593626426108126	NA	NA	NA	NA	0.005769573258910443	maybe	Yawzi	NA	-0.5460869565217391
Yawzi	pASV_05136	cysteate	3.9924328712659537e-4	-0.6643478260869564	0.030612210162452243	0.030612210162452243	NA	3.9924328712659537e-4	3.9924328712659537e-4	3.9924328712659537e-4	sig_q025	Yawzi	NA	-0.6643478260869564
Yawzi	pASV_05136	pantothenic acid	0.0037996733225035564	-0.5678260869565216	0.10214172170552176	NA	NA	NA	NA	0.0037996733225035564	maybe	Yawzi	NA	-0.5678260869565216
Yawzi	pASV_05136	sarcosine	0.0017957653847595876	-0.6034782608695651	0.06726091200917764	NA	NA	NA	0.0017957653847595876	0.0017957653847595876	sig_q05	Yawzi	NA	-0.6034782608695651
Yawzi	pASV_05137	arginine	0.005062933315680442	-0.5530434782608694	0.11743146741538067	NA	NA	NA	NA	0.005062933315680442	maybe	Yawzi	NA	-0.5530434782608694
Yawzi	pASV_05137	ciliatine	0.008792755659654788	-0.5226086956521738	0.1583288955337558	NA	NA	NA	NA	0.008792755659654788	maybe	Yawzi	NA	-0.5226086956521738
Yawzi	pASV_05137	cysteate	5.7931228656069e-4	-0.6504347826086956	0.036831157933063866	0.036831157933063866	NA	5.7931228656069e-4	5.7931228656069e-4	5.7931228656069e-4	sig_q025	Yawzi	NA	-0.6504347826086956
Yawzi	pASV_05137	cysteine 2	0.0058634428467784425	-0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	-0.5452173913043478
Yawzi	pASV_05137	pantothenic acid	0.0014466652303273262	-0.6130434782608695	0.059852522353344345	NA	NA	NA	0.0014466652303273262	0.0014466652303273262	sig_q05	Yawzi	NA	-0.6130434782608695
Yawzi	pASV_05137	sarcosine	0.0024304551912924053	-0.5895652173913043	0.0791856387336884	NA	NA	NA	0.0024304551912924053	0.0024304551912924053	sig_q05	Yawzi	NA	-0.5895652173913043
Yawzi	pASV_05138	arginine	0.0023419530222507636	-0.5913043478260869	0.077564031722978	NA	NA	NA	0.0023419530222507636	0.0023419530222507636	sig_q05	Yawzi	NA	-0.5913043478260869
Yawzi	pASV_05138	ciliatine	0.005769573258910443	-0.5460869565217391	0.12593626426108126	NA	NA	NA	NA	0.005769573258910443	maybe	Yawzi	NA	-0.5460869565217391
Yawzi	pASV_05138	cysteate	3.9924328712659537e-4	-0.6643478260869564	0.030612210162452243	0.030612210162452243	NA	3.9924328712659537e-4	3.9924328712659537e-4	3.9924328712659537e-4	sig_q025	Yawzi	NA	-0.6643478260869564
Yawzi	pASV_05138	pantothenic acid	0.0037996733225035564	-0.5678260869565216	0.10214172170552176	NA	NA	NA	NA	0.0037996733225035564	maybe	Yawzi	NA	-0.5678260869565216
Yawzi	pASV_05138	sarcosine	0.0017957653847595876	-0.6034782608695651	0.06726091200917764	NA	NA	NA	0.0017957653847595876	0.0017957653847595876	sig_q05	Yawzi	NA	-0.6034782608695651
Yawzi	pASV_05153	arginine	0.004659335734393885	-0.557391304347826	0.1143013563329519	NA	NA	NA	NA	0.004659335734393885	maybe	Yawzi	NA	-0.557391304347826
Yawzi	pASV_05153	ciliatine	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_05153	cysteate	5.16719100681468e-4	-0.6547826086956521	0.03449422946486724	0.03449422946486724	NA	5.16719100681468e-4	5.16719100681468e-4	5.16719100681468e-4	sig_q025	Yawzi	NA	-0.6547826086956521
Yawzi	pASV_05153	cysteine 2	0.007204793915181877	-0.5339130434782607	0.14232345389749684	NA	NA	NA	NA	0.007204793915181877	maybe	Yawzi	NA	-0.5339130434782607
Yawzi	pASV_05153	pantothenic acid	0.0013622133102574473	-0.6156521739130434	0.05819920146743917	NA	NA	NA	0.0013622133102574473	0.0013622133102574473	sig_q05	Yawzi	NA	-0.6156521739130434
Yawzi	pASV_05153	sarcosine	0.00247576151890345	-0.588695652173913	0.07984985037767815	NA	NA	NA	0.00247576151890345	0.00247576151890345	sig_q05	Yawzi	NA	-0.588695652173913
Yawzi	pASV_05153	taurine	0.0076656256799485815	-0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.0076656256799485815	maybe	Yawzi	NA	-0.5304347826086956
Yawzi	pASV_05178	cysteine 2	0.00615275666982038	-0.5426086956521738	0.13029418529828563	NA	NA	NA	NA	0.00615275666982038	maybe	Yawzi	NA	-0.5426086956521738
Yawzi	pASV_05178	pantothenic acid	1.373450957485227e-5	-0.7643478260869565	0.0031661502899783547	0.0031661502899783547	1.373450957485227e-5	1.373450957485227e-5	1.373450957485227e-5	1.373450957485227e-5	sig_q01	Yawzi	NA	-0.7643478260869565
Yawzi	pASV_05181	pantothenic acid	0.0021731439845525022	-0.5947826086956521	0.07400005600107952	NA	NA	NA	0.0021731439845525022	0.0021731439845525022	sig_q05	Yawzi	NA	-0.5947826086956521
Yawzi	pASV_05188	arginine	0.0054065798286668364	-0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.0054065798286668364	maybe	Yawzi	NA	-0.5495652173913043
Yawzi	pASV_05188	ciliatine	0.007905085955029822	-0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	-0.528695652173913
Yawzi	pASV_05188	cysteate	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
Yawzi	pASV_05188	cysteine 2	0.005495481886180107	-0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.005495481886180107	maybe	Yawzi	NA	-0.5486956521739129
Yawzi	pASV_05188	pantothenic acid	9.794901264482026e-4	-0.6295652173913043	0.04856695479527897	0.04856695479527897	NA	NA	9.794901264482026e-4	9.794901264482026e-4	sig_q05	Yawzi	NA	-0.6295652173913043
Yawzi	pASV_05188	sarcosine	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_05230	pantothenic acid	0.0030233882009578624	-0.5791304347826086	0.08945376558014108	NA	NA	NA	NA	0.0030233882009578624	maybe	Yawzi	NA	-0.5791304347826086
Yawzi	pASV_05249	sarcosine	0.0014757933898440678	0.6121739130434782	0.06051307008526465	NA	NA	NA	0.0014757933898440678	0.0014757933898440678	sig_q05	Yawzi	NA	0.6121739130434782
Yawzi	pASV_05250	cysteate	0.00307789704210243	-0.5782608695652174	0.09048170176154878	NA	NA	NA	NA	0.00307789704210243	maybe	Yawzi	NA	-0.5782608695652174
Yawzi	pASV_05250	pantothenic acid	1.221443305177051e-4	-0.7043478260869565	0.01627389098868534	0.01627389098868534	1.221443305177051e-4	1.221443305177051e-4	1.221443305177051e-4	1.221443305177051e-4	sig_q01	Yawzi	NA	-0.7043478260869565
Yawzi	pASV_05262	sarcosine	0.0054954818861801145	0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.0054954818861801145	maybe	Yawzi	NA	0.5486956521739129
Yawzi	pASV_05318	cysteate	0.002762944506986374	0.5834782608695651	0.08516886083440538	NA	NA	NA	NA	0.002762944506986374	maybe	Yawzi	NA	0.5834782608695651
Yawzi	pASV_05318	sarcosine	0.0016290785970250693	0.6078260869565216	0.06373695419349731	NA	NA	NA	0.0016290785970250693	0.0016290785970250693	sig_q05	Yawzi	NA	0.6078260869565216
Yawzi	pASV_05349	arginine	8.807081227087022e-4	-0.6339130434782607	0.04599923451663397	0.04599923451663397	NA	NA	8.807081227087022e-4	8.807081227087022e-4	sig_q05	Yawzi	NA	-0.6339130434782607
Yawzi	pASV_05349	ciliatine	0.007784589602340761	-0.5295652173913042	0.1481244683062977	NA	NA	NA	NA	0.007784589602340761	maybe	Yawzi	NA	-0.5295652173913042
Yawzi	pASV_05349	cysteate	1.739207807186821e-4	-0.6930434782608694	0.01970976616762393	0.01970976616762393	1.739207807186821e-4	1.739207807186821e-4	1.739207807186821e-4	1.739207807186821e-4	sig_q01	Yawzi	NA	-0.6930434782608694
Yawzi	pASV_05349	sarcosine	1.882833640188912e-4	-0.6904347826086955	0.020543163291880988	0.020543163291880988	1.882833640188912e-4	1.882833640188912e-4	1.882833640188912e-4	1.882833640188912e-4	sig_q01	Yawzi	NA	-0.6904347826086955
Yawzi	pASV_05349	taurine	0.006453914474239895	-0.5399999999999999	0.1346810690316307	NA	NA	NA	NA	0.006453914474239895	maybe	Yawzi	NA	-0.5399999999999999
Yawzi	pASV_05365	cysteine 2	0.007317778070940246	-0.5330434782608695	0.1433273610801579	NA	NA	NA	NA	0.007317778070940246	maybe	Yawzi	NA	-0.5330434782608695
Yawzi	pASV_05365	pantothenic acid	5.729819268928613e-6	-0.7843478260869564	0.0014571476097958694	0.0014571476097958694	5.729819268928613e-6	5.729819268928613e-6	5.729819268928613e-6	5.729819268928613e-6	sig_q01	Yawzi	NA	-0.7843478260869564
Yawzi	pASV_05369	arginine	0.003483264325720897	0.5721739130434782	0.09726731049156838	NA	NA	NA	NA	0.003483264325720897	maybe	Yawzi	NA	0.5721739130434782
Yawzi	pASV_05369	cysteate	8.620162988746113e-4	0.6347826086956521	0.045302220792217816	0.045302220792217816	NA	NA	8.620162988746113e-4	8.620162988746113e-4	sig_q05	Yawzi	NA	0.6347826086956521
Yawzi	pASV_05369	sarcosine	2.3775848063956975e-4	0.6826086956521739	0.02305142207302195	0.02305142207302195	NA	2.3775848063956975e-4	2.3775848063956975e-4	2.3775848063956975e-4	sig_q025	Yawzi	NA	0.6826086956521739
Yawzi	pASV_05369	sn-glycerol 3-phosphate	0.006352189578736711	0.5408695652173913	0.13299131700193428	NA	NA	NA	NA	0.006352189578736711	maybe	Yawzi	NA	0.5408695652173913
Yawzi	pASV_05373	cysteate	0.0058634428467784425	0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	0.5452173913043478
Yawzi	pASV_05373	sarcosine	0.0015973786342728998	0.608695652173913	0.06307431124831366	NA	NA	NA	0.0015973786342728998	0.0015973786342728998	sig_q05	Yawzi	NA	0.608695652173913
Yawzi	pASV_05375	cysteate	0.0058634428467784425	0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	0.5452173913043478
Yawzi	pASV_05375	sarcosine	0.0015973786342728998	0.608695652173913	0.06307431124831366	NA	NA	NA	0.0015973786342728998	0.0015973786342728998	sig_q05	Yawzi	NA	0.608695652173913
Yawzi	pASV_05376	cysteate	0.0058634428467784425	0.5452173913043478	0.12694749941846056	NA	NA	NA	NA	0.0058634428467784425	maybe	Yawzi	NA	0.5452173913043478
Yawzi	pASV_05376	sarcosine	0.0015973786342728998	0.608695652173913	0.06307431124831366	NA	NA	NA	0.0015973786342728998	0.0015973786342728998	sig_q05	Yawzi	NA	0.608695652173913
Yawzi	pASV_05458	arginine	0.0050629333156804205	0.5530434782608694	0.11743146741538067	NA	NA	NA	NA	0.0050629333156804205	maybe	Yawzi	NA	0.5530434782608694
Yawzi	pASV_05458	cysteate	2.0366940684417948e-4	0.6878260869565216	0.02136228740919163	0.02136228740919163	NA	2.0366940684417948e-4	2.0366940684417948e-4	2.0366940684417948e-4	sig_q025	Yawzi	NA	0.6878260869565216
Yawzi	pASV_05458	sarcosine	5.6629469614609e-4	0.6513043478260869	0.03640076418978769	0.03640076418978769	NA	5.6629469614609e-4	5.6629469614609e-4	5.6629469614609e-4	sig_q025	Yawzi	NA	0.6513043478260869
Yawzi	pASV_05458	taurine	0.008792755659654788	0.5226086956521738	0.1583288955337558	NA	NA	NA	NA	0.008792755659654788	maybe	Yawzi	NA	0.5226086956521738
Yawzi	pASV_05512	arginine	0.001335017598186537	0.6165217391304347	0.05765224918961079	NA	NA	NA	0.001335017598186537	0.001335017598186537	sig_q05	Yawzi	NA	0.6165217391304347
Yawzi	pASV_05512	ciliatine	0.009336095584399821	0.5191304347826086	0.16313319173872487	NA	NA	NA	NA	0.009336095584399821	maybe	Yawzi	NA	0.5191304347826086
Yawzi	pASV_05512	cysteate	2.501749680520709e-4	0.6808695652173912	0.023929422391918025	0.023929422391918025	NA	2.501749680520709e-4	2.501749680520709e-4	2.501749680520709e-4	sig_q025	Yawzi	NA	0.6808695652173912
Yawzi	pASV_05512	sarcosine	1.2910286012359585e-4	0.7026086956521738	0.01685068410159015	0.01685068410159015	1.2910286012359585e-4	1.2910286012359585e-4	1.2910286012359585e-4	1.2910286012359585e-4	sig_q01	Yawzi	NA	0.7026086956521738
Yawzi	pASV_05512	taurine	0.0062518082676066645	0.5417391304347825	0.13140484901208288	NA	NA	NA	NA	0.0062518082676066645	maybe	Yawzi	NA	0.5417391304347825
Yawzi	pASV_05539	arginine	0.008150736777295279	-0.5269565217391304	0.15184846762261844	NA	NA	NA	NA	0.008150736777295279	maybe	Yawzi	NA	-0.5269565217391304
Yawzi	pASV_05539	cysteate	0.001830792673069796	-0.6026086956521738	0.06797692887969348	NA	NA	NA	0.001830792673069796	0.001830792673069796	sig_q05	Yawzi	NA	-0.6026086956521738
Yawzi	pASV_05539	cysteine 2	0.005318886837861634	-0.5504347826086955	0.12126153749242288	NA	NA	NA	NA	0.005318886837861634	maybe	Yawzi	NA	-0.5504347826086955
Yawzi	pASV_05539	pantothenic acid	1.0920452261464096e-4	-0.7078260869565216	0.015487475692833553	0.015487475692833553	1.0920452261464096e-4	1.0920452261464096e-4	1.0920452261464096e-4	1.0920452261464096e-4	sig_q01	Yawzi	NA	-0.7078260869565216
Yawzi	pASV_05539	sarcosine	0.007093267681508579	-0.5347826086956521	0.14126138988103132	NA	NA	NA	NA	0.007093267681508579	maybe	Yawzi	NA	-0.5347826086956521
Yawzi	pASV_05541	arginine	0.007548179098587885	-0.5313043478260869	0.14565871897383423	NA	NA	NA	NA	0.007548179098587885	maybe	Yawzi	NA	-0.5313043478260869
Yawzi	pASV_05541	ciliatine	0.008275921894264562	-0.5260869565217391	0.15306514589201695	NA	NA	NA	NA	0.008275921894264562	maybe	Yawzi	NA	-0.5260869565217391
Yawzi	pASV_05541	cysteate	7.08588450446583e-4	-0.6426086956521738	0.041321411111501505	0.041321411111501505	NA	7.08588450446583e-4	7.08588450446583e-4	7.08588450446583e-4	sig_q025	Yawzi	NA	-0.6426086956521738
Yawzi	pASV_05541	cysteine 2	0.006453914474239895	-0.5399999999999999	0.1346810690316307	NA	NA	NA	NA	0.006453914474239895	maybe	Yawzi	NA	-0.5399999999999999
Yawzi	pASV_05541	pantothenic acid	2.6985712492208177e-4	-0.6782608695652173	0.024919400155268775	0.024919400155268775	NA	2.6985712492208177e-4	2.6985712492208177e-4	2.6985712492208177e-4	sig_q025	Yawzi	NA	-0.6782608695652173
Yawzi	pASV_05541	sarcosine	0.007548179098587885	-0.5313043478260869	0.14565871897383423	NA	NA	NA	NA	0.007548179098587885	maybe	Yawzi	NA	-0.5313043478260869
Yawzi	pASV_05556	arginine	0.004430427026282573	-0.5599999999999999	0.1115193819349356	NA	NA	NA	NA	0.004430427026282573	maybe	Yawzi	NA	-0.5599999999999999
Yawzi	pASV_05556	ciliatine	0.008792755659654788	-0.5226086956521738	0.1583288955337558	NA	NA	NA	NA	0.008792755659654788	maybe	Yawzi	NA	-0.5226086956521738
Yawzi	pASV_05556	cysteate	6.199285470361255e-4	-0.6478260869565217	0.03852866404671525	0.03852866404671525	NA	6.199285470361255e-4	6.199285470361255e-4	6.199285470361255e-4	sig_q025	Yawzi	NA	-0.6478260869565217
Yawzi	pASV_05556	cysteine 2	0.006767290779716272	-0.537391304347826	0.13763522593110028	NA	NA	NA	NA	0.006767290779716272	maybe	Yawzi	NA	-0.537391304347826
Yawzi	pASV_05556	pantothenic acid	0.001000349223383707	-0.628695652173913	0.04856695479527897	0.04856695479527897	NA	NA	0.001000349223383707	0.001000349223383707	sig_q05	Yawzi	NA	-0.628695652173913
Yawzi	pASV_05556	sarcosine	0.002385855329015198	-0.5904347826086955	0.07812975197509889	NA	NA	NA	0.002385855329015198	0.002385855329015198	sig_q05	Yawzi	NA	-0.5904347826086955
Yawzi	pASV_05556	taurine	0.008150736777295279	-0.5269565217391304	0.15184846762261844	NA	NA	NA	NA	0.008150736777295279	maybe	Yawzi	NA	-0.5269565217391304
Yawzi	pASV_05607	arginine	0.0054065798286668364	-0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.0054065798286668364	maybe	Yawzi	NA	-0.5495652173913043
Yawzi	pASV_05607	ciliatine	0.007905085955029822	-0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	-0.528695652173913
Yawzi	pASV_05607	cysteate	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
Yawzi	pASV_05607	cysteine 2	0.005495481886180107	-0.5486956521739129	0.12327037177379728	NA	NA	NA	NA	0.005495481886180107	maybe	Yawzi	NA	-0.5486956521739129
Yawzi	pASV_05607	pantothenic acid	9.794901264482026e-4	-0.6295652173913043	0.04856695479527897	0.04856695479527897	NA	NA	9.794901264482026e-4	9.794901264482026e-4	sig_q05	Yawzi	NA	-0.6295652173913043
Yawzi	pASV_05607	sarcosine	0.0026160096152165247	-0.586086956521739	0.08234262878230167	NA	NA	NA	0.0026160096152165247	0.0026160096152165247	sig_q05	Yawzi	NA	-0.586086956521739
Yawzi	pASV_05610	arginine	0.007905085955029822	0.528695652173913	0.1490454070356108	NA	NA	NA	NA	0.007905085955029822	maybe	Yawzi	NA	0.528695652173913
Yawzi	pASV_05610	cysteate	0.003544698756748861	0.5713043478260869	0.09842528792244692	NA	NA	NA	NA	0.003544698756748861	maybe	Yawzi	NA	0.5713043478260869
Yawzi	pASV_05610	sarcosine	0.0015973786342728998	0.608695652173913	0.06307431124831366	NA	NA	NA	0.0015973786342728998	0.0015973786342728998	sig_q05	Yawzi	NA	0.608695652173913
Yawzi	pASV_05610	sn-glycerol 3-phosphate	0.0069831847497039785	0.5356521739130434	0.13980767818479511	NA	NA	NA	NA	0.0069831847497039785	maybe	Yawzi	NA	0.5356521739130434
Yawzi	pASV_05653	sarcosine	0.004659335734393885	0.557391304347826	0.1143013563329519	NA	NA	NA	NA	0.004659335734393885	maybe	Yawzi	NA	0.557391304347826
Yawzi	pASV_05673	arginine	0.007317778070940246	-0.5330434782608695	0.1433273610801579	NA	NA	NA	NA	0.007317778070940246	maybe	Yawzi	NA	-0.5330434782608695
Yawzi	pASV_05673	cysteate	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
Yawzi	pASV_05673	cysteine 2	0.0054065798286668364	-0.5495652173913043	0.12228155061587609	NA	NA	NA	NA	0.0054065798286668364	maybe	Yawzi	NA	-0.5495652173913043
Yawzi	pASV_05673	pantothenic acid	7.735907278482088e-4	-0.6391304347826086	0.043526194367761464	0.043526194367761464	NA	7.735907278482088e-4	7.735907278482088e-4	7.735907278482088e-4	sig_q025	Yawzi	NA	-0.6391304347826086
Yawzi	pASV_05673	sarcosine	0.0033043318250364807	-0.5747826086956521	0.09445201130209094	NA	NA	NA	NA	0.0033043318250364807	maybe	Yawzi	NA	-0.5747826086956521
Yawzi	pASV_05694	arginine	0.0096180258613205	0.517391304347826	0.16569376487865203	NA	NA	NA	NA	0.0096180258613205	maybe	Yawzi	NA	0.517391304347826
Yawzi	pASV_05694	cysteate	0.0039328556856409805	0.566086956521739	0.10402124055889234	NA	NA	NA	NA	0.0039328556856409805	maybe	Yawzi	NA	0.566086956521739
Yawzi	pASV_05694	sarcosine	0.0010652327596246908	0.6260869565217391	0.05008547808753334	NA	NA	NA	0.0010652327596246908	0.0010652327596246908	sig_q05	Yawzi	NA	0.6260869565217391
Yawzi	pASV_05728	sarcosine	0.0030233882009578624	0.5791304347826086	0.08945376558014108	NA	NA	NA	NA	0.0030233882009578624	maybe	Yawzi	NA	0.5791304347826086
Yawzi	pASV_05744	arginine	0.0017613115382687867	0.6043478260869564	0.06679018416656418	NA	NA	NA	0.0017613115382687867	0.0017613115382687867	sig_q05	Yawzi	NA	0.6043478260869564
Yawzi	pASV_05744	cysteate	3.7154018169145416e-4	0.6669565217391303	0.029563700366248863	0.029563700366248863	NA	3.7154018169145416e-4	3.7154018169145416e-4	3.7154018169145416e-4	sig_q025	Yawzi	NA	0.6669565217391303
Yawzi	pASV_05744	sarcosine	1.1551602066620349e-4	0.7060869565217389	0.015852162099388258	0.015852162099388258	1.1551602066620349e-4	1.1551602066620349e-4	1.1551602066620349e-4	1.1551602066620349e-4	sig_q01	Yawzi	NA	0.7060869565217389
Yawzi	pASV_05744	sn-glycerol 3-phosphate	0.007093267681508562	0.5347826086956521	0.14126138988103132	NA	NA	NA	NA	0.007093267681508562	maybe	Yawzi	NA	0.5347826086956521
Yawzi	pASV_05744	taurine	0.008027129921072611	0.5278260869565217	0.15032923673929263	NA	NA	NA	NA	0.008027129921072611	maybe	Yawzi	NA	0.5278260869565217
Yawzi	pASV_05754	arginine	0.0020926990704682666	0.5965217391304347	0.07306805893832587	NA	NA	NA	0.0020926990704682666	0.0020926990704682666	sig_q05	Yawzi	NA	0.5965217391304347
Yawzi	pASV_05754	cysteate	0.001110468109986021	0.6243478260869564	0.05116136541809069	NA	NA	NA	0.001110468109986021	0.001110468109986021	sig_q05	Yawzi	NA	0.6243478260869564
Yawzi	pASV_05754	sarcosine	6.0868149318510404e-5	0.7252173913043477	0.010805529687606808	0.010805529687606808	6.0868149318510404e-5	6.0868149318510404e-5	6.0868149318510404e-5	6.0868149318510404e-5	sig_q01	Yawzi	NA	0.7252173913043477
Yawzi	pASV_05754	sn-glycerol 3-phosphate	0.007665625679948612	0.5304347826086956	0.14681987068893804	NA	NA	NA	NA	0.007665625679948612	maybe	Yawzi	NA	0.5304347826086956
Yawzi	pASV_05754	taurine	0.007093267681508562	0.5347826086956521	0.14126138988103132	NA	NA	NA	NA	0.007093267681508562	maybe	Yawzi	NA	0.5347826086956521
Yawzi	pASV_05800	pantothenic acid	4.287196377635909e-4	-0.6617391304347826	0.031726243309142595	0.031726243309142595	NA	4.287196377635909e-4	4.287196377635909e-4	4.287196377635909e-4	sig_q025	Yawzi	NA	-0.6617391304347826
Yawzi	pASV_05807	cysteate	0.0028134524476631623	-0.5826086956521738	0.08569530112212044	NA	NA	NA	NA	0.0028134524476631623	maybe	Yawzi	NA	-0.5826086956521738
Yawzi	pASV_05807	pantothenic acid	1.5210073836408817e-4	-0.697391304347826	0.018426328769000015	0.018426328769000015	1.5210073836408817e-4	1.5210073836408817e-4	1.5210073836408817e-4	1.5210073836408817e-4	sig_q01	Yawzi	NA	-0.697391304347826
Yawzi	pASV_05822	arginine	0.009476192167472693	-0.5182608695652173	0.16439936417018272	NA	NA	NA	NA	0.009476192167472693	maybe	Yawzi	NA	-0.5182608695652173
Yawzi	pASV_05822	cysteate	0.0037996733225035564	-0.5678260869565216	0.10214172170552176	NA	NA	NA	NA	0.0037996733225035564	maybe	Yawzi	NA	-0.5678260869565216
Yawzi	pASV_05822	cysteine 2	0.0069831847497039785	-0.5356521739130434	0.13980767818479511	NA	NA	NA	NA	0.0069831847497039785	maybe	Yawzi	NA	-0.5356521739130434
Yawzi	pASV_05822	pantothenic acid	1.6052349355551485e-4	-0.6956521739130433	0.01880677990493377	0.01880677990493377	1.6052349355551485e-4	1.6052349355551485e-4	1.6052349355551485e-4	1.6052349355551485e-4	sig_q01	Yawzi	NA	-0.6956521739130433
Yawzi	pASV_05828	arginine	0.0032464428872563482	-0.5756521739130435	0.0934643031773182	NA	NA	NA	NA	0.0032464428872563482	maybe	Yawzi	NA	-0.5756521739130435
Yawzi	pASV_05828	ciliatine	0.008531088861189778	-0.5243478260869564	0.15616205677183895	NA	NA	NA	NA	0.008531088861189778	maybe	Yawzi	NA	-0.5243478260869564
Yawzi	pASV_05828	cysteate	4.389552692858598e-4	-0.6608695652173912	0.03203973506543692	0.03203973506543692	NA	4.389552692858598e-4	4.389552692858598e-4	4.389552692858598e-4	sig_q025	Yawzi	NA	-0.6608695652173912
Yawzi	pASV_05828	cysteine 2	0.005585606044072471	-0.5478260869565217	0.12381845345569989	NA	NA	NA	NA	0.005585606044072471	maybe	Yawzi	NA	-0.5478260869565217
Yawzi	pASV_05828	pantothenic acid	8.436669168882472e-4	-0.6356521739130434	0.045018516266195005	0.045018516266195005	NA	NA	8.436669168882472e-4	8.436669168882472e-4	sig_q05	Yawzi	NA	-0.6356521739130434
